(non	B-Claim	HighQuality	
paraneoplastiche	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
con	I-Claim	HighQuality	
infiltrazione	I-Claim	HighQuality	
diretta).	I-Claim	HighQuality	

In	B-Claim	HighQuality	
questo	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
si	I-Claim	HighQuality	
tratta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
tumore	I-Claim	HighQuality	
orale	I-Claim	HighQuality	
che	I-Claim	HighQuality	
cresce	I-Claim	HighQuality	
localmente	I-Claim	HighQuality	
e	I-Claim	HighQuality	
si	I-Claim	HighQuality	
infiltra	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
canale	I-Claim	HighQuality	
mandibolare.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
ENDOCRINOLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
55	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
diabete	I-Premise	HighQuality	
di	I-Premise	HighQuality	
tipo	I-Premise	HighQuality	
1	I-Premise	HighQuality	
diagnosticato	I-Premise	HighQuality	
all'età	I-Premise	HighQuality	
di	I-Premise	HighQuality	
15	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
lamenta	I-Premise	HighQuality	
nausea	I-Premise	HighQuality	
e	I-Premise	HighQuality	
gonfiore,	I-Premise	HighQuality	
soprattutto	I-Premise	HighQuality	
dopo	I-Premise	HighQuality	
i	I-Premise	HighQuality	
pasti.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
valutazione	I-Premise	HighQuality	
è	I-Premise	HighQuality	
compatibile	I-Premise	HighQuality	
con	I-Premise	HighQuality	
la	I-Premise	HighQuality	
gastroparesi	I-Premise	HighQuality	
diabetica.	I-Premise	HighQuality	

Quale	O		
dei	O		
seguenti	O		
farmaci	O		
sarebbe	O		
il	O		
trattamento	O		
più	O		
appropriato	O		
per	O		
migliorare	O		
i	O		
suoi	O		
sintomi?	O		

1-	O		
Lansoprazolo.	B-Claim	HighQuality	

2-	O		
Ondansetron.	B-Claim	HighQuality	

3-	O		
Loperamida.	B-Claim	HighQuality	

4-	O		
Metoclopramide.	B-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
4	O		

È	B-Claim	HighQuality	
stato	I-Claim	HighQuality	
approvato	I-Claim	HighQuality	
come	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
per	I-Claim	HighQuality	
la	I-Claim	HighQuality	
gastroparesi	I-Claim	HighQuality	
dalla	I-Claim	HighQuality	
Food	I-Claim	HighQuality	
and	I-Claim	HighQuality	
Drug	I-Claim	HighQuality	
Administration	I-Claim	HighQuality	
(FDA)	I-Claim	HighQuality	
statunitense	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
1979	I-Claim	HighQuality	
e	I-Claim	HighQuality	
rimane	I-Claim	HighQuality	
il	I-Claim	HighQuality	
farmaco	I-Claim	HighQuality	
di	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
linea.	I-Claim	HighQuality	

Agisce	B-Claim	HighQuality	
come	I-Claim	HighQuality	
procinetico	I-Claim	HighQuality	
attraverso	I-Claim	HighQuality	
il	I-Claim	HighQuality	
suo	I-Claim	HighQuality	
effetto	I-Claim	HighQuality	
antagonista	I-Claim	HighQuality	
sul	I-Claim	HighQuality	
recettore	I-Claim	HighQuality	
della	I-Claim	HighQuality	
dopamina	I-Claim	HighQuality	
2	I-Claim	HighQuality	
(D2)	I-Claim	HighQuality	
favorendo	I-Claim	HighQuality	
lo	I-Claim	HighQuality	
svuotamento	I-Claim	HighQuality	
gastrico	I-Claim	HighQuality	
e,	I-Claim	HighQuality	
inoltre,	I-Claim	HighQuality	
si	I-Claim	HighQuality	
lega	I-Claim	HighQuality	
al	I-Claim	HighQuality	
recettore	I-Claim	HighQuality	
della	I-Claim	HighQuality	
5-idrossitriptamina	I-Claim	HighQuality	
4	I-Claim	HighQuality	
(serotonina	I-Claim	HighQuality	
5-HT4)	I-Claim	HighQuality	
per	I-Claim	HighQuality	
stimolare	I-Claim	HighQuality	
le	I-Claim	HighQuality	
vie	I-Claim	HighQuality	
nervose	I-Claim	HighQuality	
colinergiche	I-Claim	HighQuality	
nello	I-Claim	HighQuality	
stomaco.	I-Claim	HighQuality	

Fisiologicamente,	B-Claim	HighQuality	
accelera	I-Claim	HighQuality	
il	I-Claim	HighQuality	
transito	I-Claim	HighQuality	
intestinale	I-Claim	HighQuality	
aumentando	I-Claim	HighQuality	
il	I-Claim	HighQuality	
tono	I-Claim	HighQuality	
e	I-Claim	HighQuality	
l'ampiezza	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
contrazioni	I-Claim	HighQuality	
gastriche,	I-Claim	HighQuality	
aumenta	I-Claim	HighQuality	
la	I-Claim	HighQuality	
pressione	I-Claim	HighQuality	
dello	I-Claim	HighQuality	
sfintere	I-Claim	HighQuality	
esofageo	I-Claim	HighQuality	
inferiore	I-Claim	HighQuality	
e	I-Claim	HighQuality	
migliora	I-Claim	HighQuality	
la	I-Claim	HighQuality	
coordinazione	I-Claim	HighQuality	
antropiloroduodenale.	I-Claim	HighQuality	

Inoltre,	B-Claim	HighQuality	
questo	I-Claim	HighQuality	
agente	I-Claim	HighQuality	
antiemetico	I-Claim	HighQuality	
fornisce	I-Claim	HighQuality	
sollievo	I-Claim	HighQuality	
attraverso	I-Claim	HighQuality	
l'antagonismo	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
recettori	I-Claim	HighQuality	
centrali	I-Claim	HighQuality	
e	I-Claim	HighQuality	
periferici	I-Claim	HighQuality	
della	I-Claim	HighQuality	
dopamina.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
NEFROLOGIA	O		

CLINICAL	O		
CASE:	O		

Donna	B-Premise	HighQuality	
di	I-Premise	HighQuality	
67	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
malattia	I-Premise	HighQuality	
renale	I-Premise	HighQuality	
cronica	I-Premise	HighQuality	
secondaria	I-Premise	HighQuality	
a	I-Premise	HighQuality	
nefropatia	I-Premise	HighQuality	
diabetica.	I-Premise	HighQuality	

Attualmente	B-Premise	HighQuality	
ha	I-Premise	HighQuality	
una	I-Premise	HighQuality	
creatinina	I-Premise	HighQuality	
di	I-Premise	HighQuality	
3,2	I-Premise	HighQuality	
mg/dl	I-Premise	HighQuality	
con	I-Premise	HighQuality	
una	I-Premise	HighQuality	
velocità	I-Premise	HighQuality	
di	I-Premise	HighQuality	
filtrazione	I-Premise	HighQuality	
glomerulare	I-Premise	HighQuality	
stimata	I-Premise	HighQuality	
(CKD-EPI)	I-Premise	HighQuality	
di	I-Premise	HighQuality	
14	I-Premise	HighQuality	
ml/min.	I-Premise	HighQuality	

Quale	O		
delle	O		
seguenti	O		
affermazioni	O		
è	O		
vera?	O		

1-	O		
Ha	B-Claim	HighQuality	
una	I-Claim	HighQuality	
malattia	I-Claim	HighQuality	
renale	I-Claim	HighQuality	
cronica	I-Claim	HighQuality	
di	I-Claim	HighQuality	
stadio	I-Claim	HighQuality	
3	I-Claim	HighQuality	
e	I-Claim	HighQuality	
deve	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
sottoposto	I-Claim	HighQuality	
a	I-Claim	HighQuality	
chelanti	I-Claim	HighQuality	
del	I-Claim	HighQuality	
fosforo.	I-Claim	HighQuality	

2-	O		
Ha	B-Claim	HighQuality	
una	I-Claim	HighQuality	
malattia	I-Claim	HighQuality	
renale	I-Claim	HighQuality	
cronica	I-Claim	HighQuality	
allo	I-Claim	HighQuality	
stadio	I-Claim	HighQuality	
5	I-Claim	HighQuality	
e	I-Claim	HighQuality	
deve	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
presa	I-Claim	HighQuality	
in	I-Claim	HighQuality	
considerazione	I-Claim	HighQuality	
la	I-Claim	HighQuality	
terapia	I-Claim	HighQuality	
renale	I-Claim	HighQuality	
sostitutiva.	I-Claim	HighQuality	

3-	O		
Un	B-Claim	HighQuality	
buon	I-Claim	HighQuality	
controllo	I-Claim	HighQuality	
glicemico	I-Claim	HighQuality	
può	I-Claim	HighQuality	
far	I-Claim	HighQuality	
regredire	I-Claim	HighQuality	
l'insufficienza	I-Claim	HighQuality	
renale.	I-Claim	HighQuality	

4-	O		
È	B-Claim	HighQuality	
improbabile	I-Claim	HighQuality	
che	I-Claim	HighQuality	
la	I-Claim	HighQuality	
proteinuria	I-Claim	HighQuality	
superi	I-Claim	HighQuality	
i	I-Claim	HighQuality	
500	I-Claim	HighQuality	
mg/24h.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
2	O		

Una	B-Claim	HighQuality	
velocità	I-Claim	HighQuality	
di	I-Claim	HighQuality	
filtrazione	I-Claim	HighQuality	
glomerulare	I-Claim	HighQuality	
inferiore	I-Claim	HighQuality	
a	I-Claim	HighQuality	
15	I-Claim	HighQuality	
ml/min	I-Claim	HighQuality	
è	I-Claim	HighQuality	
classificata	I-Claim	HighQuality	
come	I-Claim	HighQuality	
stadio	I-Claim	HighQuality	
5	I-Claim	HighQuality	
(G5),	I-Claim	HighQuality	
indicando	O		
che	O		
la	B-Claim	HighQuality	
malattia	I-Claim	HighQuality	
renale	I-Claim	HighQuality	
è	I-Claim	HighQuality	
in	I-Claim	HighQuality	
fase	I-Claim	HighQuality	
terminale	I-Claim	HighQuality	
e	O		
che	O		
si	B-Claim	HighQuality	
deve	I-Claim	HighQuality	
prendere	I-Claim	HighQuality	
in	I-Claim	HighQuality	
considerazione	I-Claim	HighQuality	
l'inizio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
una	I-Claim	HighQuality	
terapia	I-Claim	HighQuality	
sostitutiva	I-Claim	HighQuality	
(opzione	B-Claim	HighQuality	
2	I-Claim	HighQuality	
vera,	I-Claim	HighQuality	
opzione	B-Claim	HighQuality	
1	I-Claim	HighQuality	
falsa).	I-Claim	HighQuality	

In	B-Claim	HighQuality	
questa	I-Claim	HighQuality	
situazione,	I-Claim	HighQuality	
un	I-Claim	HighQuality	
buon	I-Claim	HighQuality	
controllo	I-Claim	HighQuality	
glicemico	I-Claim	HighQuality	
non	I-Claim	HighQuality	
può	I-Claim	HighQuality	
invertire	I-Claim	HighQuality	
il	I-Claim	HighQuality	
danno	I-Claim	HighQuality	
renale,	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
se	I-Claim	HighQuality	
può	I-Claim	HighQuality	
contribuire	I-Claim	HighQuality	
a	I-Claim	HighQuality	
ritardarne	I-Claim	HighQuality	
la	I-Claim	HighQuality	
progressione	I-Claim	HighQuality	
(falsa	B-Claim	HighQuality	
scelta	I-Claim	HighQuality	
3).	I-Claim	HighQuality	

Questi	B-Claim	HighQuality	
pazienti	I-Claim	HighQuality	
presentano	I-Claim	HighQuality	
solitamente	I-Claim	HighQuality	
un'albuminuria	I-Claim	HighQuality	
di	I-Claim	HighQuality	
stadio	I-Claim	HighQuality	
A3	I-Claim	HighQuality	
(superiore	I-Claim	HighQuality	
a	I-Claim	HighQuality	
300	I-Claim	HighQuality	
mg/24	I-Claim	HighQuality	
h)	I-Claim	HighQuality	
e	I-Claim	HighQuality	
possono	I-Claim	HighQuality	
raggiungere	I-Claim	HighQuality	
il	I-Claim	HighQuality	
range	I-Claim	HighQuality	
nefrosico	I-Claim	HighQuality	
(falsa	B-Claim	HighQuality	
scelta	I-Claim	HighQuality	
4).	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
NEFROLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
75	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
in	I-Premise	HighQuality	
trattamento	I-Premise	HighQuality	
con	I-Premise	HighQuality	
sertralina	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentata	I-Premise	HighQuality	
al	I-Premise	HighQuality	
pronto	I-Premise	HighQuality	
soccorso	I-Premise	HighQuality	
con	I-Premise	HighQuality	
un	I-Premise	HighQuality	
disturbo	I-Premise	HighQuality	
confusionale.	I-Premise	HighQuality	

Non	B-Premise	HighQuality	
è	I-Premise	HighQuality	
evidente	I-Premise	HighQuality	
alcun	I-Premise	HighQuality	
edema	I-Premise	HighQuality	
e	I-Premise	HighQuality	
la	I-Premise	HighQuality	
pressione	I-Premise	HighQuality	
arteriosa	I-Premise	HighQuality	
è	I-Premise	HighQuality	
di	I-Premise	HighQuality	
130/70.	I-Premise	HighQuality	

Le	B-Premise	HighQuality	
analisi	I-Premise	HighQuality	
del	I-Premise	HighQuality	
sangue	I-Premise	HighQuality	
hanno	I-Premise	HighQuality	
mostrato	I-Premise	HighQuality	
Na	I-Premise	HighQuality	
126	I-Premise	HighQuality	
mEq/l	I-Premise	HighQuality	
e	I-Premise	HighQuality	
K	I-Premise	HighQuality	
4	I-Premise	HighQuality	
mEq/l,	I-Premise	HighQuality	
la	I-Premise	HighQuality	
natriuria	I-Premise	HighQuality	
era	I-Premise	HighQuality	
di	I-Premise	HighQuality	
45	I-Premise	HighQuality	
mEq/l	I-Premise	HighQuality	
ed	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stata	I-Premise	HighQuality	
esclusa	I-Premise	HighQuality	
l'assunzione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
diuretici.	I-Premise	HighQuality	

Quale	O		
dei	O		
seguenti	O		
è	O		
l'atteggiamento	O		
più	O		
corretto?	O		

1-	O		
Si	B-Claim	HighQuality	
tratta	I-Claim	HighQuality	
del	I-Claim	HighQuality	
morbo	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Addison	I-Claim	HighQuality	
e	I-Claim	HighQuality	
i	I-Claim	HighQuality	
corticosteroidi	I-Claim	HighQuality	
devono	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
somministrati	I-Claim	HighQuality	
immediatamente.	I-Claim	HighQuality	

2-	O		
Somministrare	B-Claim	HighQuality	
una	I-Claim	HighQuality	
soluzione	I-Claim	HighQuality	
salina	I-Claim	HighQuality	
ipertonica	I-Claim	HighQuality	
per	I-Claim	HighQuality	
ripristinare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
natremia	I-Claim	HighQuality	
il	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
possibile.	I-Claim	HighQuality	

3-	O		
Indicare	B-Claim	HighQuality	
la	I-Claim	HighQuality	
restrizione	I-Claim	HighQuality	
idrica	I-Claim	HighQuality	
e,	I-Claim	HighQuality	
se	I-Claim	HighQuality	
la	I-Claim	HighQuality	
natremia	I-Claim	HighQuality	
non	I-Claim	HighQuality	
aumenta,	I-Claim	HighQuality	
passare	I-Claim	HighQuality	
all'infusione	I-Claim	HighQuality	
lenta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
soluzione	I-Claim	HighQuality	
fisiologica.	I-Claim	HighQuality	

4-	O		
Ordinare	B-Claim	HighQuality	
una	I-Claim	HighQuality	
risonanza	I-Claim	HighQuality	
magnetica	I-Claim	HighQuality	
dell'encefalo,	I-Claim	HighQuality	
poiché	I-Claim	HighQuality	
è	I-Claim	HighQuality	
probabile	I-Claim	HighQuality	
che	I-Claim	HighQuality	
si	I-Claim	HighQuality	
tratti	I-Claim	HighQuality	
di	I-Claim	HighQuality	
diabete	I-Claim	HighQuality	
insipido.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

Ci	B-Claim	HighQuality	
viene	I-Claim	HighQuality	
presentato	I-Claim	HighQuality	
un	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
con	I-Claim	HighQuality	
moderata	I-Claim	HighQuality	
iponatriemia	I-Claim	HighQuality	
euvolaemica,	I-Claim	HighQuality	
che	I-Claim	HighQuality	
suggerisce	I-Claim	HighQuality	
una	I-Claim	HighQuality	
sindrome	I-Claim	HighQuality	
da	I-Claim	HighQuality	
antidiuresi	I-Claim	HighQuality	
inadeguata	I-Claim	HighQuality	
(SIAD)	I-Claim	HighQuality	
secondaria	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
sertralina,	I-Claim	HighQuality	
anche	I-Claim	HighQuality	
se	I-Claim	HighQuality	
l'osmolalità	I-Claim	HighQuality	
urinaria	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
necessaria	I-Claim	HighQuality	
per	I-Claim	HighQuality	
confermarlo.	I-Claim	HighQuality	

L'insufficienza	B-Claim	HighQuality	
surrenalica	I-Claim	HighQuality	
primaria	I-Claim	HighQuality	
porta	I-Claim	HighQuality	
all'iponatriemia	I-Claim	HighQuality	
ipovolemica	I-Claim	HighQuality	
(opzione	B-Claim	HighQuality	
1	I-Claim	HighQuality	
errata).	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
diabete	I-Claim	HighQuality	
insipido	I-Claim	HighQuality	
è	I-Claim	HighQuality	
l'opposto	I-Claim	HighQuality	
di	I-Claim	HighQuality	
questa	I-Claim	HighQuality	
condizione	I-Claim	HighQuality	
e	I-Claim	HighQuality	
di	I-Claim	HighQuality	
solito	I-Claim	HighQuality	
si	I-Claim	HighQuality	
presenta	I-Claim	HighQuality	
con	I-Claim	HighQuality	
ipernatremia	I-Claim	HighQuality	
(opzione	B-Claim	HighQuality	
4	I-Claim	HighQuality	
non	I-Claim	HighQuality	
corretta).	I-Claim	HighQuality	

Resta	B-Claim	HighQuality	
da	I-Claim	HighQuality	
decidere	I-Claim	HighQuality	
se	I-Claim	HighQuality	
trattare	I-Claim	HighQuality	
in	I-Claim	HighQuality	
modo	I-Claim	HighQuality	
aggressivo	I-Claim	HighQuality	
con	I-Claim	HighQuality	
una	I-Claim	HighQuality	
soluzione	I-Claim	HighQuality	
salina	I-Claim	HighQuality	
ipertonica	I-Claim	HighQuality	
o	I-Claim	HighQuality	
se	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
più	I-Claim	HighQuality	
conservativi	I-Claim	HighQuality	
con	I-Claim	HighQuality	
una	I-Claim	HighQuality	
restrizione	I-Claim	HighQuality	
idrica.	I-Claim	HighQuality	

Con	B-Claim	HighQuality	
natremie	I-Claim	HighQuality	
superiori	I-Claim	HighQuality	
a	I-Claim	HighQuality	
125	I-Claim	HighQuality	
mmol/l,	I-Claim	HighQuality	
il	I-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
con	I-Claim	HighQuality	
HSS	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
indicato	I-Claim	HighQuality	
a	I-Claim	HighQuality	
meno	I-Claim	HighQuality	
che	I-Claim	HighQuality	
il	I-Claim	HighQuality	
paziente	I-Claim	HighQuality	
non	I-Claim	HighQuality	
presenti	I-Claim	HighQuality	
gravi	I-Claim	HighQuality	
sintomi	I-Claim	HighQuality	
neurologici,	I-Claim	HighQuality	
cosa	I-Claim	HighQuality	
che	I-Claim	HighQuality	
non	I-Claim	HighQuality	
sembra	I-Claim	HighQuality	
essere	I-Claim	HighQuality	
il	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
(il	B-Premise	HighQuality	
paziente	I-Premise	HighQuality	
descrive	I-Premise	HighQuality	
un	I-Premise	HighQuality	
quadro	I-Premise	HighQuality	
confusionale	I-Premise	HighQuality	
che	B-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
un'encefalopatia	I-Claim	HighQuality	
iponatremica	I-Claim	HighQuality	
moderata),	I-Claim	HighQuality	
né	O		
è	B-Claim	HighQuality	
indicato	I-Claim	HighQuality	
ripristinare	I-Claim	HighQuality	
la	I-Claim	HighQuality	
natremia	I-Claim	HighQuality	
il	I-Claim	HighQuality	
prima	I-Claim	HighQuality	
possibile	I-Claim	HighQuality	
(a	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
del	I-Claim	HighQuality	
rischio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
sindrome	I-Claim	HighQuality	
da	I-Claim	HighQuality	
demielinizzazione	I-Claim	HighQuality	
osmotica).	I-Claim	HighQuality	

Pertanto,	B-Claim	HighQuality	
la	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
3	I-Claim	HighQuality	

Quello	B-Claim	HighQuality	
che	I-Claim	HighQuality	
non	I-Claim	HighQuality	
mi	I-Claim	HighQuality	
piace	I-Claim	HighQuality	
di	I-Claim	HighQuality	
questa	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
che	I-Claim	HighQuality	
la	I-Claim	HighQuality	
seconda	I-Claim	HighQuality	
parte	I-Claim	HighQuality	
(se	I-Claim	HighQuality	
la	I-Claim	HighQuality	
natremia	I-Claim	HighQuality	
non	I-Claim	HighQuality	
sale,	I-Claim	HighQuality	
passare	I-Claim	HighQuality	
a	I-Claim	HighQuality	
un'infusione	I-Claim	HighQuality	
lenta	I-Claim	HighQuality	
di	I-Claim	HighQuality	
soluzione	I-Claim	HighQuality	
fisiologica)	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
corretta,	I-Claim	HighQuality	
in	B-Claim	HighQuality	
quanto	I-Claim	HighQuality	
in	I-Claim	HighQuality	
questo	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
si	I-Claim	HighQuality	
dovrebbe	I-Claim	HighQuality	
considerare	I-Claim	HighQuality	
l'uso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
furosemide,	I-Claim	HighQuality	
tolvaptan	I-Claim	HighQuality	
o	I-Claim	HighQuality	
urea,	I-Claim	HighQuality	
non	I-Claim	HighQuality	
di	I-Claim	HighQuality	
soluzione	I-Claim	HighQuality	
fisiologica	I-Claim	HighQuality	
(e	B-Claim	HighQuality	
non	I-Claim	HighQuality	
indica	I-Claim	HighQuality	
nemmeno	I-Claim	HighQuality	
la	I-Claim	HighQuality	
tonicità,	I-Claim	HighQuality	
in	I-Claim	HighQuality	
quanto	I-Claim	HighQuality	
isotonico	I-Claim	HighQuality	
non	I-Claim	HighQuality	
è	I-Claim	HighQuality	
uguale	I-Claim	HighQuality	
a	I-Claim	HighQuality	
ipertonico).	I-Claim	HighQuality	

In	B-Claim	HighQuality	
ogni	I-Claim	HighQuality	
caso,	I-Claim	HighQuality	
non	I-Claim	HighQuality	
mi	I-Claim	HighQuality	
sembra	I-Claim	HighQuality	
molto	I-Claim	HighQuality	
probabile	I-Claim	HighQuality	
che	I-Claim	HighQuality	
venga	I-Claim	HighQuality	
annullata.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
NEUROLOGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
30	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
consultato	I-Premise	HighQuality	
per	I-Premise	HighQuality	
una	I-Premise	HighQuality	
cefalea	I-Premise	HighQuality	
perioculare	I-Premise	HighQuality	
unilaterale	I-Premise	HighQuality	
che	I-Premise	HighQuality	
è	I-Premise	HighQuality	
rapidamente	I-Premise	HighQuality	
progredita	I-Premise	HighQuality	
fino	I-Premise	HighQuality	
a	I-Premise	HighQuality	
diventare	I-Premise	HighQuality	
molto	I-Premise	HighQuality	
intensa.	I-Premise	HighQuality	

Gli	B-Premise	HighQuality	
attacchi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
dolore	I-Premise	HighQuality	
durano	I-Premise	HighQuality	
30-60	I-Premise	HighQuality	
minuti,	I-Premise	HighQuality	
si	I-Premise	HighQuality	
verificano	I-Premise	HighQuality	
2-3	I-Premise	HighQuality	
volte	I-Premise	HighQuality	
al	I-Premise	HighQuality	
giorno	I-Premise	HighQuality	
e	I-Premise	HighQuality	
sono	I-Premise	HighQuality	
accompagnati	I-Premise	HighQuality	
da	I-Premise	HighQuality	
lacrimazione	I-Premise	HighQuality	
dell'occhio	I-Premise	HighQuality	
dolente	I-Premise	HighQuality	
e	I-Premise	HighQuality	
rinorrea	I-Premise	HighQuality	
unilaterale.	I-Premise	HighQuality	

Qual	O		
è	O		
il	O		
trattamento	O		
preventivo	O		
più	O		
appropriato?	O		

1-	O		
Prednisone	B-Claim	HighQuality	
orale	I-Claim	HighQuality	
con	I-Claim	HighQuality	
sospensione	I-Claim	HighQuality	
in	I-Claim	HighQuality	
2-3	I-Claim	HighQuality	
mesi.	I-Claim	HighQuality	

2-	O		
Prednisone	B-Claim	HighQuality	
orale	I-Claim	HighQuality	
con	I-Claim	HighQuality	
sospensione	I-Claim	HighQuality	
in	I-Claim	HighQuality	
un	I-Claim	HighQuality	
mese,	I-Claim	HighQuality	
associato	I-Claim	HighQuality	
a	I-Claim	HighQuality	
verapamil	I-Claim	HighQuality	
orale	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
dose	I-Claim	HighQuality	
di	I-Claim	HighQuality	
80-180	I-Claim	HighQuality	
mg	I-Claim	HighQuality	
ogni	I-Claim	HighQuality	
8	I-Claim	HighQuality	
ore.	I-Claim	HighQuality	

3-	O		
Carbamazepina	B-Claim	HighQuality	
alla	I-Claim	HighQuality	
dose	I-Claim	HighQuality	
di	I-Claim	HighQuality	
600-1200	I-Claim	HighQuality	
mg	I-Claim	HighQuality	
al	I-Claim	HighQuality	
giorno.	I-Claim	HighQuality	

4-	O		
Indometacina	B-Claim	HighQuality	
alla	I-Claim	HighQuality	
dose	I-Claim	HighQuality	
di	I-Claim	HighQuality	
50	I-Claim	HighQuality	
mg	I-Claim	HighQuality	
ogni	I-Claim	HighQuality	
8	I-Claim	HighQuality	
ore	I-Claim	HighQuality	
per	I-Claim	HighQuality	
un	I-Claim	HighQuality	
mese.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
2	O		

Descrivono	B-Claim	HighQuality	
un	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
caratteristico	I-Claim	HighQuality	
di	I-Claim	HighQuality	
cefalea	I-Claim	HighQuality	
a	I-Claim	HighQuality	
grappolo.	I-Claim	HighQuality	

È	B-Claim	HighQuality	
più	I-Claim	HighQuality	
frequente	I-Claim	HighQuality	
nei	I-Claim	HighQuality	
maschi,	I-Claim	HighQuality	
il	B-Claim	HighQuality	
dolore	I-Claim	HighQuality	
è	I-Claim	HighQuality	
caratteristicamente	I-Claim	HighQuality	
unilaterale	I-Claim	HighQuality	
perioculare	I-Claim	HighQuality	
di	I-Claim	HighQuality	
grande	I-Claim	HighQuality	
intensità,	I-Claim	HighQuality	
di	I-Claim	HighQuality	
durata	I-Claim	HighQuality	
variabile,	I-Claim	HighQuality	
generalmente	I-Claim	HighQuality	
di	I-Claim	HighQuality	
pochi	I-Claim	HighQuality	
minuti	I-Claim	HighQuality	
e	I-Claim	HighQuality	
associato	I-Claim	HighQuality	
a	I-Claim	HighQuality	
segni	I-Claim	HighQuality	
trigeminoautonomici	I-Claim	HighQuality	
come	I-Claim	HighQuality	
rinorrea	I-Claim	HighQuality	
e	I-Claim	HighQuality	
iniezione	I-Claim	HighQuality	
congiuntivale	I-Claim	HighQuality	
unilaterale.	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
trattamento	I-Claim	HighQuality	
preventivo	I-Claim	HighQuality	
per	I-Claim	HighQuality	
eccellenza	I-Claim	HighQuality	
è	I-Claim	HighQuality	
il	I-Claim	HighQuality	
verapamil,	I-Claim	HighQuality	
