
4-	O		
Una	B-Claim	HighQuality	
carenza	I-Claim	HighQuality	
di	I-Claim	HighQuality	
ormone	I-Claim	HighQuality	
della	I-Claim	HighQuality	
crescita	I-Claim	HighQuality	
può	I-Claim	HighQuality	
spiegare	I-Claim	HighQuality	
il	I-Claim	HighQuality	
ritardo	I-Claim	HighQuality	
nello	I-Claim	HighQuality	
sviluppo	I-Claim	HighQuality	
e	I-Claim	HighQuality	
il	I-Claim	HighQuality	
basso	I-Claim	HighQuality	
livello	I-Claim	HighQuality	
di	I-Claim	HighQuality	
estradiolo.	I-Claim	HighQuality	
Valutare	I-Claim	HighQuality	
se	I-Claim	HighQuality	
ha	I-Claim	HighQuality	
bisogno	I-Claim	HighQuality	
di	I-Claim	HighQuality	
occhiali,	I-Claim	HighQuality	
a	I-Claim	HighQuality	
causa	I-Claim	HighQuality	
di	I-Claim	HighQuality	
cefalee	I-Claim	HighQuality	
e	I-Claim	HighQuality	
disturbi	I-Claim	HighQuality	
visivi.	I-Claim	HighQuality	

5-	O		
Potrebbe	B-Claim	HighQuality	
avere	I-Claim	HighQuality	
un	I-Claim	HighQuality	
craniofaringioma,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
sarebbe	I-Claim	HighQuality	
strano	I-Claim	HighQuality	
se	I-Claim	HighQuality	
non	I-Claim	HighQuality	
avesse	I-Claim	HighQuality	
manifestato	I-Claim	HighQuality	
sintomi	I-Claim	HighQuality	
in	I-Claim	HighQuality	
precedenza.	I-Claim	HighQuality	
Inoltre,	I-Claim	HighQuality	
non	I-Claim	HighQuality	
giustificherebbe	I-Claim	HighQuality	
le	I-Claim	HighQuality	
gonadotropine	I-Claim	HighQuality	
basse	I-Claim	HighQuality	
e	I-Claim	HighQuality	
l'estradiolo	I-Claim	HighQuality	
basso.	I-Claim	HighQuality	

RISPOSTA	O		
CORRETTA:	O		
1	O		

La	B-Claim	HighQuality	
risposta	I-Claim	HighQuality	
2	I-Claim	HighQuality	
è	I-Claim	HighQuality	
falsa	I-Claim	HighQuality	
(sindrome	B-Claim	HighQuality	
di	I-Claim	HighQuality	
Turner:	I-Claim	HighQuality	
estradiolo	I-Claim	HighQuality	
basso	I-Claim	HighQuality	
e	I-Claim	HighQuality	
gonadotropine	I-Claim	HighQuality	
elevate),	I-Claim	HighQuality	
i	B-Claim	HighQuality	
tumori	I-Claim	HighQuality	
cerebrali	I-Claim	HighQuality	
che	I-Claim	HighQuality	
colpiscono	I-Claim	HighQuality	
l'ipotalamo-ipofisi	I-Claim	HighQuality	
non	I-Claim	HighQuality	
danno	I-Claim	HighQuality	
gonadotropine	I-Claim	HighQuality	
basse	I-Claim	HighQuality	
(5	B-Claim	HighQuality	
falso)	I-Claim	HighQuality	
e	O		
sembra	B-Claim	HighQuality	
ovvio	I-Claim	HighQuality	
che	I-Claim	HighQuality	
i	I-Claim	HighQuality	
difetti	I-Claim	HighQuality	
di	I-Claim	HighQuality	
rifrazione	I-Claim	HighQuality	
non	I-Claim	HighQuality	
diano	I-Claim	HighQuality	
emianopsia	I-Claim	HighQuality	
(3	B-Claim	HighQuality	
e	I-Claim	HighQuality	
4	I-Claim	HighQuality	
falso).	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
NEFROLOGIA	O		

CLINICAL	O		
CASE:	O		

Donna	B-Premise	HighQuality	
di	I-Premise	HighQuality	
66	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
con	I-Premise	HighQuality	
diabete	I-Premise	HighQuality	
mellito	I-Premise	HighQuality	
di	I-Premise	HighQuality	
tipo	I-Premise	HighQuality	
2	I-Premise	HighQuality	

La	B-Premise	HighQuality	
sua	I-Premise	HighQuality	
funzione	I-Premise	HighQuality	
renale	I-Premise	HighQuality	
è	I-Premise	HighQuality	
stata	I-Premise	HighQuality	
valutata	I-Premise	HighQuality	
come	I-Premise	HighQuality	
G3a/A1.	I-Premise	HighQuality	

A	O		
quali	O		
valori	O		
corrisponde	O		
questo	O		
stadio,	O		
il	O		
più	O		
frequente	O		
nei	O		
pazienti	O		
con	O		
nefropatia	O		
diabetica?	O		

1-	O		
Velocità	B-Claim	HighQuality	
di	I-Claim	HighQuality	
filtrazione	I-Claim	HighQuality	
glomerulare	I-Claim	HighQuality	
45-59	I-Claim	HighQuality	
ml/min/1,73	I-Claim	HighQuality	
m²	I-Claim	HighQuality	
e	I-Claim	HighQuality	
albuminuria	I-Claim	HighQuality	
<30	I-Claim	HighQuality	
mg/ml.	I-Claim	HighQuality	

2-	O		
Velocità	B-Claim	HighQuality	
di	I-Claim	HighQuality	
filtrazione	I-Claim	HighQuality	
glomerulare	I-Claim	HighQuality	
30-44	I-Claim	HighQuality	
ml/min/1,73	I-Claim	HighQuality	
m²	I-Claim	HighQuality	
e	I-Claim	HighQuality	
albuminuria	I-Claim	HighQuality	
<30	I-Claim	HighQuality	
mg/ml.	I-Claim	HighQuality	

3-	O		
Filtraggio	B-Claim	HighQuality	
glomerulare	I-Claim	HighQuality	
45-59	I-Claim	HighQuality	
ml/min/1,73	I-Claim	HighQuality	
m²	I-Claim	HighQuality	
e	I-Claim	HighQuality	
albuminuria	I-Claim	HighQuality	
30-300	I-Claim	HighQuality	
mg/ml.	I-Claim	HighQuality	

4-	O		
Velocità	B-Claim	HighQuality	
di	I-Claim	HighQuality	
filtrazione	I-Claim	HighQuality	
glomerulare	I-Claim	HighQuality	
15-29	I-Claim	HighQuality	
ml/min/1,73	I-Claim	HighQuality	
m²	I-Claim	HighQuality	
e	I-Claim	HighQuality	
albuminuria	I-Claim	HighQuality	
<30	I-Claim	HighQuality	
mg/ml.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
1	O		

Domanda	O		
facile.	O		

Lo	B-Claim	HighQuality	
stadio	I-Claim	HighQuality	
G3a	I-Claim	HighQuality	
corrisponde	I-Claim	HighQuality	
a	I-Claim	HighQuality	
una	I-Claim	HighQuality	
velocità	I-Claim	HighQuality	
di	I-Claim	HighQuality	
filtrazione	I-Claim	HighQuality	
compresa	I-Claim	HighQuality	
tra	I-Claim	HighQuality	
45-59	I-Claim	HighQuality	
ml/min.	I-Claim	HighQuality	

Lo	B-Claim	HighQuality	
stadio	I-Claim	HighQuality	
A1	I-Claim	HighQuality	
corrisponde	I-Claim	HighQuality	
a	I-Claim	HighQuality	
un'albuminuria	I-Claim	HighQuality	
inferiore	I-Claim	HighQuality	
a	I-Claim	HighQuality	
30	I-Claim	HighQuality	
mg/ml.	I-Claim	HighQuality	

Pertanto	B-Claim	HighQuality	
l'opzione	I-Claim	HighQuality	
corretta	I-Claim	HighQuality	
è	I-Claim	HighQuality	
la	I-Claim	HighQuality	
1	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
NEUROLOGIA	O		

CLINICAL	O		
CASE:	O		

Donna	B-Premise	HighQuality	
di	I-Premise	HighQuality	
75	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
portata	I-Premise	HighQuality	
a	I-Premise	HighQuality	
consulto	I-Premise	HighQuality	
dalla	I-Premise	HighQuality	
famiglia	I-Premise	HighQuality	
perché	I-Premise	HighQuality	
da	I-Premise	HighQuality	
mesi	I-Premise	HighQuality	
era	I-Premise	HighQuality	
depressa	I-Premise	HighQuality	
e	I-Premise	HighQuality	
aveva	I-Premise	HighQuality	
problemi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
memoria.	I-Premise	HighQuality	

Si	B-Premise	HighQuality	
teme	I-Premise	HighQuality	
che	I-Premise	HighQuality	
possa	I-Premise	HighQuality	
avere	I-Premise	HighQuality	
il	I-Premise	HighQuality	
morbo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
Alzheimer.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
paziente	I-Premise	HighQuality	
riferisce	I-Premise	HighQuality	
di	I-Premise	HighQuality	
non	I-Premise	HighQuality	
pensare	I-Premise	HighQuality	
che	I-Premise	HighQuality	
ci	I-Premise	HighQuality	
sia	I-Premise	HighQuality	
qualcosa	I-Premise	HighQuality	
che	I-Premise	HighQuality	
non	I-Premise	HighQuality	
va	I-Premise	HighQuality	
in	I-Premise	HighQuality	
lei	I-Premise	HighQuality	
e	I-Premise	HighQuality	
di	I-Premise	HighQuality	
essere	I-Premise	HighQuality	
come	I-Premise	HighQuality	
al	I-Premise	HighQuality	
solito.	I-Premise	HighQuality	

In	O		
quale	O		
ordine	O		
si	O		
manifestano	O		
di	O		
solito	O		
i	O		
seguenti	O		
sintomi	O		
nella	O		
progressione	O		
della	O		
malattia	O		
di	O		
Alzheimer?	O		

1-	O		
Sbalzi	B-Claim	HighQuality	
d'umore,	I-Claim	HighQuality	
sintomi	I-Claim	HighQuality	
comportamentali,	I-Claim	HighQuality	
deficit	I-Claim	HighQuality	
cognitivi.	I-Claim	HighQuality	

2-	O		
Sintomi	B-Claim	HighQuality	
comportamentali,	I-Claim	HighQuality	
sintomi	I-Claim	HighQuality	
motori,	I-Claim	HighQuality	
declino	I-Claim	HighQuality	
dell'indipendenza	I-Claim	HighQuality	
funzionale.	I-Claim	HighQuality	

3-	O		
Cambiamenti	B-Claim	HighQuality	
d'umore,	I-Claim	HighQuality	
deficit	I-Claim	HighQuality	
cognitivo,	I-Claim	HighQuality	
declino	I-Claim	HighQuality	
dell'indipendenza	I-Claim	HighQuality	
funzionale.	I-Claim	HighQuality	

4-	O		
Sintomi	B-Claim	HighQuality	
comportamentali,	I-Claim	HighQuality	
sbalzi	I-Claim	HighQuality	
d'umore,	I-Claim	HighQuality	
sintomi	I-Claim	HighQuality	
motori.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

Rispondo	B-Claim	HighQuality	
a	I-Claim	HighQuality	
questa	I-Claim	HighQuality	
domanda	I-Claim	HighQuality	
pensando	I-Claim	HighQuality	
più	I-Claim	HighQuality	
a	I-Claim	HighQuality	
ciò	I-Claim	HighQuality	
che	I-Claim	HighQuality	
vogliono	I-Claim	HighQuality	
chiedere	I-Claim	HighQuality	
che	I-Claim	HighQuality	
a	I-Claim	HighQuality	
ciò	I-Claim	HighQuality	
che	I-Claim	HighQuality	
effettivamente	I-Claim	HighQuality	
chiedono.	I-Claim	HighQuality	

Esiste	B-Claim	HighQuality	
un'eterogeneità	I-Claim	HighQuality	
nello	I-Claim	HighQuality	
sviluppo	I-Claim	HighQuality	
dei	I-Claim	HighQuality	
sintomi	I-Claim	HighQuality	
della	I-Claim	HighQuality	
malattia	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Alzheimer.	I-Claim	HighQuality	

Esistono	B-Claim	HighQuality	
varianti	I-Claim	HighQuality	
comportamentali,	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
MIR	I-Claim	HighQuality	
di	I-Claim	HighQuality	
solito	I-Claim	HighQuality	
si	I-Claim	HighQuality	
vuole	I-Claim	HighQuality	
far	I-Claim	HighQuality	
pensare	I-Claim	HighQuality	
ad	I-Claim	HighQuality	
altri	I-Claim	HighQuality	
tipi	I-Claim	HighQuality	
di	I-Claim	HighQuality	
demenza	I-Claim	HighQuality	
quando	I-Claim	HighQuality	
si	I-Claim	HighQuality	
presentano	I-Claim	HighQuality	
sintomi	I-Claim	HighQuality	
comportamentali.	I-Claim	HighQuality	

Infatti,	B-Claim	HighQuality	
la	I-Claim	HighQuality	
loro	I-Claim	HighQuality	
comparsa	I-Claim	HighQuality	
nelle	I-Claim	HighQuality	
fasi	I-Claim	HighQuality	
iniziali	I-Claim	HighQuality	
dovrebbe	I-Claim	HighQuality	
metterci	I-Claim	HighQuality	
in	I-Claim	HighQuality	
guardia	I-Claim	HighQuality	
e	I-Claim	HighQuality	
aprire	I-Claim	HighQuality	
il	I-Claim	HighQuality	
ventaglio	I-Claim	HighQuality	
delle	I-Claim	HighQuality	
possibilità	I-Claim	HighQuality	
diagnostiche.	I-Claim	HighQuality	

Scartiamo	B-Claim	HighQuality	
quindi	I-Claim	HighQuality	
i	I-Claim	HighQuality	
punti	I-Claim	HighQuality	
2	I-Claim	HighQuality	
e	I-Claim	HighQuality	
4	I-Claim	HighQuality	

Tra	B-Claim	HighQuality	
l'1	I-Claim	HighQuality	
e	I-Claim	HighQuality	
il	I-Claim	HighQuality	
3	I-Claim	HighQuality	
scelgo	I-Claim	HighQuality	
il	I-Claim	HighQuality	
3	I-Claim	HighQuality	
per	I-Claim	HighQuality	
lo	I-Claim	HighQuality	
stesso	I-Claim	HighQuality	
motivo	I-Claim	HighQuality	
e	I-Claim	HighQuality	
per	I-Claim	HighQuality	
l'enfasi	I-Claim	HighQuality	
sul	I-Claim	HighQuality	
declino	I-Claim	HighQuality	
dell'indipendenza	I-Claim	HighQuality	
funzionale	I-Claim	HighQuality	
che	I-Claim	HighQuality	
si	I-Claim	HighQuality	
verifica	I-Claim	HighQuality	
in	I-Claim	HighQuality	
questi	I-Claim	HighQuality	
pazienti.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
NEUROLOGIA	O		

CLINICAL	O		
CASE:	O		

Uomo	B-Premise	HighQuality	
di	I-Premise	HighQuality	
49	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
ricoverato	I-Premise	HighQuality	
in	I-Premise	HighQuality	
terapia	I-Premise	HighQuality	
intensiva	I-Premise	HighQuality	
per	I-Premise	HighQuality	
lesioni	I-Premise	HighQuality	
cerebrali	I-Premise	HighQuality	
traumatiche	I-Premise	HighQuality	
in	I-Premise	HighQuality	
seguito	I-Premise	HighQuality	
a	I-Premise	HighQuality	
un	I-Premise	HighQuality	
incidente	I-Premise	HighQuality	
sul	I-Premise	HighQuality	
lavoro.	I-Premise	HighQuality	

All'esame	B-Premise	HighQuality	
fisico,	I-Premise	HighQuality	
non	I-Premise	HighQuality	
apre	I-Premise	HighQuality	
gli	I-Premise	HighQuality	
occhi,	I-Premise	HighQuality	
non	I-Premise	HighQuality	
emette	I-Premise	HighQuality	
suoni	I-Premise	HighQuality	
prima	I-Premise	HighQuality	
dell'intubazione	I-Premise	HighQuality	
e	I-Premise	HighQuality	
mostra	I-Premise	HighQuality	
un'estensione	I-Premise	HighQuality	
degli	I-Premise	HighQuality	
arti	I-Premise	HighQuality	
allo	I-Premise	HighQuality	
stimolo	I-Premise	HighQuality	
nocicettivo.	I-Premise	HighQuality	

Viene	B-Premise	HighQuality	
posizionato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
sensore	I-Premise	HighQuality	
di	I-Premise	HighQuality	
pressione	I-Premise	HighQuality	
intracranica	I-Premise	HighQuality	
e	I-Premise	HighQuality	
deve	I-Premise	HighQuality	
essere	I-Premise	HighQuality	
eseguita	I-Premise	HighQuality	
una	I-Premise	HighQuality	
craniotomia	I-Premise	HighQuality	
decompressiva	I-Premise	HighQuality	
per	I-Premise	HighQuality	
l'emorragia	I-Premise	HighQuality	
intraparenchimale.	I-Premise	HighQuality	

Quale	O		
delle	O		
seguenti	O		
affermazioni	O		
è	O		
corretta?	O		

1-	O		
All'arrivo	B-Claim	HighQuality	
è	I-Claim	HighQuality	
in	I-Claim	HighQuality	
coma	I-Claim	HighQuality	
con	I-Claim	HighQuality	
scala	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Glasgow	I-Claim	HighQuality	
pari	I-Claim	HighQuality	
a	I-Claim	HighQuality	
7	I-Claim	HighQuality	

2-	O		
La	B-Claim	HighQuality	
pressione	I-Claim	HighQuality	
di	I-Claim	HighQuality	
perfusione	I-Claim	HighQuality	
cerebrale	I-Claim	HighQuality	
è	I-Claim	HighQuality	
la	I-Claim	HighQuality	
pressione	I-Claim	HighQuality	
arteriosa	I-Claim	HighQuality	
media	I-Claim	HighQuality	
più	I-Claim	HighQuality	
la	I-Claim	HighQuality	
pressione	I-Claim	HighQuality	
intracranica.	I-Claim	HighQuality	

3-	O		
L'edema	B-Claim	HighQuality	
cerebrale	I-Claim	HighQuality	
vasogenico	I-Claim	HighQuality	
è	I-Claim	HighQuality	
causato	I-Claim	HighQuality	
da	I-Claim	HighQuality	
edema	I-Claim	HighQuality	
cellulare,	I-Claim	HighQuality	
rottura	I-Claim	HighQuality	
della	I-Claim	HighQuality	
membrana	I-Claim	HighQuality	
e	I-Claim	HighQuality	
morte	I-Claim	HighQuality	
cellulare.	I-Claim	HighQuality	

4-	O		
Il	B-Claim	HighQuality	
flusso	I-Claim	HighQuality	
vascolare	I-Claim	HighQuality	
cerebrale	I-Claim	HighQuality	
aumenta	I-Claim	HighQuality	
con	I-Claim	HighQuality	
l'ipercapnia	I-Claim	HighQuality	
e	I-Claim	HighQuality	
l'acidosi.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
4	O		

L'ipercapnia	B-Claim	HighQuality	
e	I-Claim	HighQuality	
l'acidosi	I-Claim	HighQuality	
provocano	I-Claim	HighQuality	
una	I-Claim	HighQuality	
vasodilatazione	I-Claim	HighQuality	
che	I-Claim	HighQuality	
porta	I-Claim	HighQuality	
a	I-Claim	HighQuality	
un	I-Claim	HighQuality	
aumento	I-Claim	HighQuality	
del	I-Claim	HighQuality	
flusso	I-Claim	HighQuality	
sanguigno	I-Claim	HighQuality	
cerebrale.	I-Claim	HighQuality	

Secondo	B-Claim	HighQuality	
l'esame	I-Claim	HighQuality	
descritto,	I-Claim	HighQuality	
il	I-Claim	HighQuality	
punteggio	I-Claim	HighQuality	
di	I-Claim	HighQuality	
Glasgow	I-Claim	HighQuality	
è	I-Claim	HighQuality	
4	I-Claim	HighQuality	
(O1V1M2).	I-Claim	HighQuality	

La	B-Claim	HighQuality	
pressione	I-Claim	HighQuality	
di	I-Claim	HighQuality	
perfusione	I-Claim	HighQuality	
cerebrale	I-Claim	HighQuality	
è	I-Claim	HighQuality	
la	I-Claim	HighQuality	
pressione	I-Claim	HighQuality	
arteriosa	I-Claim	HighQuality	
media	I-Claim	HighQuality	
meno	I-Claim	HighQuality	
la	I-Claim	HighQuality	
pressione	I-Claim	HighQuality	
intracranica.	I-Claim	HighQuality	

L'edema	B-Claim	HighQuality	
cerebrale,	I-Claim	HighQuality	
in	I-Claim	HighQuality	
cui	I-Claim	HighQuality	
l'edema	I-Claim	HighQuality	
cellulare	I-Claim	HighQuality	
è	I-Claim	HighQuality	
causato	I-Claim	HighQuality	
dall'introduzione	I-Claim	HighQuality	
di	I-Claim	HighQuality	
liquido	I-Claim	HighQuality	
extracellulare	I-Claim	HighQuality	
nel	I-Claim	HighQuality	
compartimento	I-Claim	HighQuality	
intracellulare,	I-Claim	HighQuality	
è	I-Claim	HighQuality	
citotossico.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
ONCOLOGIA	O		

CLINICAL	O		
CASE:	O		

Una	B-Premise	HighQuality	
donna	I-Premise	HighQuality	
di	I-Premise	HighQuality	
40	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
consultata	I-Premise	HighQuality	
perché	I-Premise	HighQuality	
un	I-Premise	HighQuality	
mese	I-Premise	HighQuality	
fa	I-Premise	HighQuality	
ha	I-Premise	HighQuality	
notato	I-Premise	HighQuality	
un	I-Premise	HighQuality	
nodulo	I-Premise	HighQuality	
nel	I-Premise	HighQuality	
quadrante	I-Premise	HighQuality	
superiore	I-Premise	HighQuality	
esterno	I-Premise	HighQuality	
del	I-Premise	HighQuality	
seno	I-Premise	HighQuality	
destro.	I-Premise	HighQuality	

Fornisce	B-Premise	HighQuality	
un	I-Premise	HighQuality	
referto	I-Premise	HighQuality	
mammografico	I-Premise	HighQuality	
che	I-Premise	HighQuality	
descrive	I-Premise	HighQuality	
una	I-Premise	HighQuality	
lesione	I-Premise	HighQuality	
BIRADS	I-Premise	HighQuality	
3	I-Premise	HighQuality	

Qual	O		
è	O		
l'atteggiamento	O		
giusto	O		
da	O		
seguire?	O		

1-	O		
Rassicuratelo,	B-Claim	HighQuality	
perché	I-Claim	HighQuality	
è	I-Claim	HighQuality	
già	I-Claim	HighQuality	
stato	I-Claim	HighQuality	
eseguito	I-Claim	HighQuality	
un	I-Claim	HighQuality	
esame	I-Claim	HighQuality	
di	I-Claim	HighQuality	
diagnostica	I-Claim	HighQuality	
per	I-Claim	HighQuality	
immagini	I-Claim	HighQuality	
e	I-Claim	HighQuality	
la	I-Claim	HighQuality	
malignità	I-Claim	HighQuality	
è	I-Claim	HighQuality	
stata	I-Claim	HighQuality	
esclusa.	I-Claim	HighQuality	

2-	O		
Questa	B-Claim	HighQuality	
classificazione	I-Claim	HighQuality	
implica	I-Claim	HighQuality	
probabilmente	I-Claim	HighQuality	
un	I-Claim	HighQuality	
intervento	I-Claim	HighQuality	
chirurgico,	I-Claim	HighQuality	
dato	I-Claim	HighQuality	
che	I-Claim	HighQuality	
la	I-Claim	HighQuality	
probabilità	I-Claim	HighQuality	
di	I-Claim	HighQuality	
cancro	I-Claim	HighQuality	
è	I-Claim	HighQuality	
superiore	I-Claim	HighQuality	
al	I-Claim	HighQuality	
10%.	I-Claim	HighQuality	
Le	I-Claim	HighQuality	
spiega	I-Claim	HighQuality	
la	I-Claim	HighQuality	
situazione	I-Claim	HighQuality	
e	I-Claim	HighQuality	
la	I-Claim	HighQuality	
indirizza	I-Claim	HighQuality	
preferibilmente	I-Claim	HighQuality	
alla	I-Claim	HighQuality	
breast	I-Claim	HighQuality	
unit.	I-Claim	HighQuality	

3-	O		
Si	B-Claim	HighQuality	
tratta	I-Claim	HighQuality	
probabilmente	I-Claim	HighQuality	
di	I-Claim	HighQuality	
un	I-Claim	HighQuality	
reperto	I-Claim	HighQuality	
benigno,	I-Claim	HighQuality	
poiché	I-Claim	HighQuality	
la	I-Claim	HighQuality	
possibilità	I-Claim	HighQuality	
di	I-Claim	HighQuality	
cancro	I-Claim	HighQuality	
è	I-Claim	HighQuality	
inferiore	I-Claim	HighQuality	
al	I-Claim	HighQuality	
2%.	I-Claim	HighQuality	
Spiega	I-Claim	HighQuality	
che	I-Claim	HighQuality	
è	I-Claim	HighQuality	
necessario	I-Claim	HighQuality	
un	I-Claim	HighQuality	
controllo	I-Claim	HighQuality	
ogni	I-Claim	HighQuality	
6-12	I-Claim	HighQuality	
mesi	I-Claim	HighQuality	
fino	I-Claim	HighQuality	
a	I-Claim	HighQuality	
24	I-Claim	HighQuality	
mesi	I-Claim	HighQuality	
o	I-Claim	HighQuality	
una	I-Claim	HighQuality	
biopsia.	I-Claim	HighQuality	

4-	O		
I	B-Claim	HighQuality	
risultati	I-Claim	HighQuality	
sono	I-Claim	HighQuality	
a	I-Claim	HighQuality	
basso	I-Claim	HighQuality	
sospetto	I-Claim	HighQuality	
di	I-Claim	HighQuality	
cancro	I-Claim	HighQuality	
(tra	I-Claim	HighQuality	
il	I-Claim	HighQuality	
2	I-Claim	HighQuality	
e	I-Claim	HighQuality	
il	I-Claim	HighQuality	
10%),	I-Claim	HighQuality	
ma	I-Claim	HighQuality	
è	I-Claim	HighQuality	
necessaria	I-Claim	HighQuality	
una	I-Claim	HighQuality	
biopsia.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

BI-RADS	B-Claim	HighQuality	
Breast	I-Claim	HighQuality	
Imaging	I-Claim	HighQuality	
Reporting	I-Claim	HighQuality	
and	I-Claim	HighQuality	
Data	I-Claim	HighQuality	
System.	I-Claim	HighQuality	

Il	B-Claim	HighQuality	
BI-RADS	I-Claim	HighQuality	
3	I-Claim	HighQuality	
è	I-Claim	HighQuality	
definito	I-Claim	HighQuality	
con	I-Claim	HighQuality	
una	I-Claim	HighQuality	
risposta	I-Claim	HighQuality	
3	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
PEDIATRIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
neonato	I-Premise	HighQuality	
di	I-Premise	HighQuality	
2	I-Premise	HighQuality	
mesi	I-Premise	HighQuality	
con	I-Premise	HighQuality	
un	I-Premise	HighQuality	
raffreddore	I-Premise	HighQuality	
delle	I-Premise	HighQuality	
vie	I-Premise	HighQuality	
respiratorie	I-Premise	HighQuality	
superiori	I-Premise	HighQuality	
della	I-Premise	HighQuality	
durata	I-Premise	HighQuality	
di	I-Premise	HighQuality	
3	I-Premise	HighQuality	
giorni,	I-Premise	HighQuality	
inizia	I-Premise	HighQuality	
con	I-Premise	HighQuality	
una	I-Premise	HighQuality	
moderata	I-Premise	HighQuality	
distress	I-Premise	HighQuality	
respiratoria	I-Premise	HighQuality	
e	I-Premise	HighQuality	
un'auscultazione	I-Premise	HighQuality	
polmonare	I-Premise	HighQuality	
con	I-Premise	HighQuality	
sibili	I-Premise	HighQuality	
espiratori.	I-Premise	HighQuality	

La	B-Premise	HighQuality	
saturazione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
ossigeno	I-Premise	HighQuality	
è	I-Premise	HighQuality	
dell'89%.	I-Premise	HighQuality	

Il	B-Premise	HighQuality	
virus	I-Premise	HighQuality	
respiratorio	I-Premise	HighQuality	
sinciziale	I-Premise	HighQuality	
viene	I-Premise	HighQuality	
isolato	I-Premise	HighQuality	
nell'essudato	I-Premise	HighQuality	
nasofaringeo.	I-Premise	HighQuality	

Quale	O		
dei	O		
seguenti	O		
trattamenti	O		
ritiene	O		
più	O		
appropriato	O		
per	O		
questa	O		
condizione?	O		

1-	O		
Rivabirina	B-Claim	HighQuality	
orale.	I-Claim	HighQuality	

2-	O		
Salbutamolo	B-Claim	HighQuality	
nebulizzato.	I-Claim	HighQuality	

3-	O		
Ossigeno	B-Claim	HighQuality	
supplementare.	I-Claim	HighQuality	

4-	O		
Corticosteroidi	B-Claim	HighQuality	
per	I-Claim	HighQuality	
via	I-Claim	HighQuality	
endovenosa.	I-Claim	HighQuality	

5-	O		
nan	O		

RISPOSTA	O		
CORRETTA:	O		
3	O		

Viene	B-Claim	HighQuality	
presentato	I-Claim	HighQuality	
un	I-Claim	HighQuality	
caso	I-Claim	HighQuality	
di	I-Claim	HighQuality	
bronchiolite	I-Claim	HighQuality	
positiva	I-Claim	HighQuality	
all'RSV.	I-Claim	HighQuality	

Secondo	B-Claim	HighQuality	
le	I-Claim	HighQuality	
attuali	I-Claim	HighQuality	
raccomandazioni,	I-Claim	HighQuality	
è	I-Claim	HighQuality	
necessario	I-Claim	HighQuality	
iniziare	I-Claim	HighQuality	
l'ossigenoterapia	I-Claim	HighQuality	
supplementare.	I-Claim	HighQuality	

QUESTION	O		
TYPE:	O		
REUMATOLOGIA	O		

CLINICAL	O		
CASE:	O		

Un	B-Premise	HighQuality	
uomo	I-Premise	HighQuality	
di	I-Premise	HighQuality	
67	I-Premise	HighQuality	
anni	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
presentato	I-Premise	HighQuality	
con	I-Premise	HighQuality	
3	I-Premise	HighQuality	
mesi	I-Premise	HighQuality	
di	I-Premise	HighQuality	
astenia	I-Premise	HighQuality	
e	I-Premise	HighQuality	
febbre,	I-Premise	HighQuality	
a	I-Premise	HighQuality	
cui	I-Premise	HighQuality	
si	I-Premise	HighQuality	
è	I-Premise	HighQuality	
aggiunta	I-Premise	HighQuality	
nell'ultimo	I-Premise	HighQuality	
mese	I-Premise	HighQuality	
l'ostruzione	I-Premise	HighQuality	
nasale	I-Premise	HighQuality	
con	I-Premise	HighQuality	
emissione	I-Premise	HighQuality	
di	I-Premise	HighQuality	
muco	I-Premise	HighQuality	
con	I-Premise	HighQuality	
alcuni	I-Premise	HighQuality	
coaguli.	I-Premise	HighQuality	

