to I-Claim
obtain I-Claim
a I-Claim
benefit; I-Claim
in B-Claim
this I-Claim
question I-Claim
how I-Claim
many I-Claim
patients I-Claim
do I-Claim
we I-Claim
need I-Claim
to I-Claim
treat I-Claim
with I-Claim
warfarin I-Claim
to I-Claim
prevent I-Claim
a I-Claim
stroke. I-Claim

To B-Claim
calculate I-Claim
this I-Claim
we I-Claim
use I-Claim
the I-Claim
following I-Claim
formula: I-Claim
NNT= I-Claim
1/RRA I-Claim
(RRA: I-Claim
absolute I-Claim
risk I-Claim
reduction). I-Claim

RRA= B-Claim
Io I-Claim
- I-Claim
Ie I-Claim
(Io: I-Claim
incidence I-Claim
in I-Claim
those I-Claim
not I-Claim
exposed I-Claim
to I-Claim
warfarin; I-Claim
Ie: I-Claim
incidence I-Claim
in I-Claim
those I-Claim
exposed I-Claim
to I-Claim
warfarin). I-Claim

RRA: B-Claim
5,2%- I-Claim
2,2%= I-Claim
3= I-Claim
0,03. I-Claim

NNT: B-Claim
1/0.03= I-Claim
33.3. I-Claim

QUESTION O
TYPE: O
NEPHROLOGY O

CLINICAL O
CASE: O

In O
a B-Premise
patient I-Premise
with I-Premise
known I-Premise
advanced I-Premise
chronic I-Premise
kidney I-Premise
disease I-Premise
(CKD I-Premise
G4, I-Premise
eGFR I-Premise
20 I-Premise
ml/min) I-Premise
who I-Premise
comes I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department I-Premise
for I-Premise
general I-Premise
weakness I-Premise
and I-Premise
is I-Premise
found I-Premise
to I-Premise
have I-Premise
severe I-Premise
hyperkalemia I-Premise
(K I-Premise
7 I-Premise
mEq/l) I-Premise
with I-Premise
electrocardiographic I-Premise
abnormalities. I-Premise

What O
would O
be O
the O
first O
measure O
to O
take? O

1- O
Administration B-Claim
of I-Claim
cation I-Claim
exchange I-Claim
resins. I-Claim

2- O
Placement B-Claim
of I-Claim
a I-Claim
catheter I-Claim
to I-Claim
initiate I-Claim
dialysis. I-Claim

3- O
Administration B-Claim
of I-Claim
intravenous I-Claim
calcium I-Claim
gluconate. I-Claim

4- O
Administration B-Claim
of I-Claim
oral I-Claim
furosemide. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

We B-Premise
describe I-Premise
the I-Premise
case I-Premise
of I-Premise
a I-Premise
patient I-Premise
with I-Premise
a I-Premise
hyperkalemic I-Premise
emergency I-Premise
(potassium B-Premise
>6.5 I-Premise
mmol/l I-Premise
with I-Premise
ECG I-Premise
alterations). I-Premise

The B-Claim
first I-Claim
step I-Claim
is I-Claim
the I-Claim
administration I-Claim
of I-Claim
iv I-Claim
calcium I-Claim
gluconate I-Claim
to I-Claim
counteract I-Claim
the I-Claim
cardiac I-Claim
toxicity I-Claim
of I-Claim
hyperkalemia I-Claim
(option I-Claim
3 I-Claim
correct), I-Claim
giving I-Claim
us I-Claim
more I-Claim
time I-Claim
to I-Claim
initiate I-Claim
hypokalemic I-Claim
treatments I-Claim
(initially I-Claim
saline I-Claim
glucose I-Claim
with I-Claim
insulin, I-Claim
salbutamol, I-Claim
furosemide, I-Claim
and I-Claim
assessing I-Claim
dialysis I-Claim
if I-Claim
there I-Claim
is I-Claim
no I-Claim
good I-Claim
response). I-Claim

QUESTION O
TYPE: O
RHEUMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
45-year-old I-Premise
female I-Premise
patient I-Premise
with I-Premise
a I-Premise
history I-Premise
of I-Premise
gastroesophageal I-Premise
reflux I-Premise
has I-Premise
been I-Premise
presenting I-Premise
for I-Premise
the I-Premise
past I-Premise
year I-Premise
with I-Premise
episodes I-Premise
of I-Premise
pallor I-Premise
in I-Premise
some I-Premise
fingers I-Premise
with I-Premise
exposure I-Premise
to I-Premise
cold. I-Premise

She B-Premise
had I-Premise
recently I-Premise
been I-Premise
prescribed I-Premise
prednisone I-Premise
at I-Premise
a I-Premise
dose I-Premise
of I-Premise
20 I-Premise
mg/day I-Premise
for I-Premise
joint I-Premise
pain I-Premise
and I-Premise
skin I-Premise
induration I-Premise
in I-Premise
the I-Premise
hands I-Premise
and I-Premise
arms. I-Premise

For B-Premise
the I-Premise
last I-Premise
48 I-Premise
hours, I-Premise
she I-Premise
presented I-Premise
with I-Premise
general I-Premise
malaise I-Premise
and I-Premise
intense I-Premise
headache, I-Premise
for I-Premise
which I-Premise
she I-Premise
went I-Premise
to I-Premise
the I-Premise
emergency I-Premise
department. I-Premise

Examination B-Premise
revealed I-Premise
only I-Premise
a I-Premise
rhythmic I-Premise
tachycardia I-Premise
at I-Premise
100 I-Premise
bpm, I-Premise
with I-Premise
no I-Premise
neurological I-Premise
focality. I-Premise

Blood B-Premise
pressure I-Premise
was I-Premise
200/110 I-Premise
mmHg. I-Premise

The B-Premise
blood I-Premise
test I-Premise
shows I-Premise
only I-Premise
a I-Premise
creatinine I-Premise
level I-Premise
of I-Premise
2.5 I-Premise
mg/dL. I-Premise

Indicate O
which O
of O
the O
following O
autoantibodies O
is O
best O
related O
to O
the O
process O
described: O

1- O
Anti-RNA B-Claim
polymerase I-Claim
III I-Claim
antibodies. I-Claim

2- O
Anti-centromere B-Claim
antibodies. I-Claim

3- O
Anti-proteinase B-Claim
3 I-Claim
antibodies. I-Claim

4- O
Anti-PM-Scl B-Claim
antibodies. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
1 O

This B-Claim
is I-Claim
a I-Claim
clear I-Claim
clinical I-Claim
case I-Claim
of I-Claim
systemic I-Claim
sclerosis I-Claim
(Raynaud's, I-Claim
esophageal I-Claim
involvement, I-Claim
skin I-Claim
induration) I-Claim
presenting I-Claim
with I-Claim
renal I-Claim
crisis. I-Claim

Apart B-Claim
from I-Claim
anti-proteinase I-Claim
3 I-Claim
antibodies, I-Claim
which I-Claim
are I-Claim
not I-Claim
related I-Claim
to I-Claim
scleroderma I-Claim
(incorrect I-Claim
answer I-Claim
3), I-Claim
the I-Claim
most I-Claim
likely I-Claim
ones I-Claim
would I-Claim
be I-Claim
antiRNA I-Claim
polymerase I-Claim
III I-Claim
antibodies, I-Claim
which I-Claim
appear I-Claim
in I-Claim
younger I-Claim
patients I-Claim
with I-Claim
renal I-Claim
crises. I-Claim

QUESTION O
TYPE: O
DERMATOLOGY O

CLINICAL O
CASE: O

A B-Premise
4-year-old I-Premise
girl I-Premise
presenting I-Premise
with I-Premise
a I-Premise
high I-Premise
fever I-Premise
of I-Premise
6 I-Premise
days' I-Premise
evolution. I-Premise

On B-Premise
clinical I-Premise
examination I-Premise
she I-Premise
presents I-Premise
an I-Premise
erythematous I-Premise
maculopapular I-Premise
rash I-Premise
on I-Premise
the I-Premise
trunk I-Premise
and I-Premise
genital I-Premise
area, I-Premise
with I-Premise
a I-Premise
tendency I-Premise
to I-Premise
confluence, I-Premise
without I-Premise
becoming I-Premise
scarlatiniform; I-Premise
conjunctival I-Premise
injection I-Premise
without I-Premise
secretions I-Premise
and I-Premise
red I-Premise
lips I-Premise
with I-Premise
raspberry I-Premise
tongue. I-Premise

She B-Premise
also I-Premise
presents I-Premise
erythema I-Premise
with I-Premise
edema I-Premise
in I-Premise
hands I-Premise
and I-Premise
feet I-Premise
and I-Premise
a I-Premise
unilateral I-Premise
cervical I-Premise
adenopathy I-Premise
of I-Premise
2 I-Premise
cm I-Premise
in I-Premise
diameter. I-Premise

The O
most O
likely O
clinical O
diagnosis O
of O
suspicion O
is: O

1- O
Kawasaki B-Claim
disease. I-Claim

2- O
Measles. B-Claim

3- O
Rubella. B-Claim

4- O
Scarlet B-Claim
fever. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
1 O

There B-Claim
is I-Claim
no I-Claim
doubt, I-Claim
they I-Claim
are I-Claim
not I-Claim
meeting I-Claim
the I-Claim
diagnostic I-Claim
criteria I-Claim
of I-Claim
Kawasaki I-Claim
disease I-Claim
(fever B-Premise
of I-Premise
several I-Premise
days I-Premise
of I-Premise
evolution, I-Premise
exanthema, I-Premise
conjunctival I-Premise
injection, I-Premise
red I-Premise
lips, I-Premise
raspberry I-Premise
tongue, I-Premise
edema I-Premise
of I-Premise
acral I-Premise
parts I-Premise
and I-Premise
adenopathy). I-Premise

QUESTION O
TYPE: O
NEPHROLOGY O

CLINICAL O
CASE: O

A B-Premise
58-year-old I-Premise
man I-Premise
with I-Premise
a I-Premise
6-year I-Premise
history I-Premise
of I-Premise
hypertension I-Premise
consults I-Premise
for I-Premise
poor I-Premise
blood I-Premise
pressure I-Premise
control I-Premise
despite I-Premise
treatment I-Premise
with I-Premise
an I-Premise
angiotensin-converting I-Premise
enzyme I-Premise
inhibitor, I-Premise
a I-Premise
diuretic I-Premise
and I-Premise
a I-Premise
calcium I-Premise
antagonist. I-Premise

On B-Premise
consultation I-Premise
she I-Premise
presented I-Premise
with I-Premise
blood I-Premise
pressure I-Premise
of I-Premise
149/100 I-Premise
mmHg. I-Premise

Laboratory B-Premise
tests: I-Premise
creatinine I-Premise
1.2 I-Premise
mg/dl, I-Premise
potassium I-Premise
2.2 I-Premise
mEq/l I-Premise
and I-Premise
compensated I-Premise
metabolic I-Premise
alkalosis; I-Premise
the I-Premise
rest I-Premise
of I-Premise
the I-Premise
biochemical I-Premise
study, I-Premise
blood I-Premise
count, I-Premise
coagulation I-Premise
and I-Premise
urinary I-Premise
sediment I-Premise
were I-Premise
normal. I-Premise

Point O
out O
the O
correct O
statement: O

1- O
The B-Claim
origin I-Claim
of I-Claim
hypertension I-Claim
in I-Claim
this I-Claim
case I-Claim
is I-Claim
excessive I-Claim
secretion I-Claim
of I-Claim
aldosterone I-Claim
caused I-Claim
by I-Claim
autonomic I-Claim
hyperfunction I-Claim
of I-Claim
the I-Claim
adrenal I-Claim
medulla. I-Claim

2- O
In B-Claim
most I-Claim
cases I-Claim
the I-Claim
anatomical I-Claim
substrate I-Claim
is I-Claim
a I-Claim
bilateral I-Claim
hyperplasia I-Claim
of I-Claim
the I-Claim
adrenal I-Claim
cortex. I-Claim

3- O
CT B-Claim
scan I-Claim
is I-Claim
part I-Claim
of I-Claim
the I-Claim
diagnostic I-Claim
study I-Claim
in I-Claim
case I-Claim
of I-Claim
biochemical I-Claim
confirmation. I-Claim

4- O
Spironolactone B-Claim
is I-Claim
contraindicated I-Claim
in I-Claim
the I-Claim
management I-Claim
of I-Claim
this I-Claim
pathology. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

We B-Claim
are I-Claim
presented I-Claim
with I-Claim
a I-Claim
patient I-Claim
with I-Claim
resistant I-Claim
arterial I-Claim
hypertension, I-Claim
assuming I-Claim
that I-Claim
he I-Claim
has I-Claim
primary I-Claim
hyperaldosteronism I-Claim
due I-Claim
to I-Claim
hypokalemic I-Claim
metabolic I-Claim
alkalosis. I-Claim

When B-Claim
the I-Claim
diagnosis I-Claim
is I-Claim
biochemically I-Claim
confirmed, I-Claim
the I-Claim
next I-Claim
test I-Claim
to I-Claim
be I-Claim
performed I-Claim
is I-Claim
a I-Claim
CT I-Claim
scan I-Claim
to I-Claim
determine I-Claim
the I-Claim
subtype I-Claim
and I-Claim
rule I-Claim
out I-Claim
the I-Claim
presence I-Claim
of I-Claim
an I-Claim
adrenal I-Claim
carcinoma I-Claim
(option B-Claim
3 I-Claim
correct). I-Claim

Therefore, B-Claim
it I-Claim
is I-Claim
necessary I-Claim
to I-Claim
wait I-Claim
for I-Claim
the I-Claim
imaging I-Claim
test I-Claim
to I-Claim
confirm I-Claim
the I-Claim
etiology I-Claim
(option B-Claim
1 I-Claim
incorrect). I-Claim

The B-Claim
most I-Claim
frequent I-Claim
cause I-Claim
is I-Claim
aldosterone-producing I-Claim
adenoma I-Claim
(option B-Claim
2 I-Claim
incorrect). I-Claim

Spironolactone B-Claim
is I-Claim
the I-Claim
medical I-Claim
treatment I-Claim
of I-Claim
choice I-Claim
(option B-Claim
4 I-Claim
incorrect). I-Claim

QUESTION O
TYPE: O
ENDOCRINOLOGY O

CLINICAL O
CASE: O

14-year-old B-Premise
girl I-Premise
who I-Premise
consults I-Premise
for I-Premise
decreased I-Premise
growth I-Premise
for I-Premise
2-3 I-Premise
years I-Premise
previously I-Premise
normal I-Premise
(provides I-Premise
data) I-Premise
and I-Premise
that I-Premise
other I-Premise
girls I-Premise
her I-Premise
age I-Premise
have I-Premise
greater I-Premise
physical I-Premise
and I-Premise
sexual I-Premise
development. I-Premise

Lately B-Premise
she I-Premise
has I-Premise
had I-Premise
headaches I-Premise
and I-Premise
visual I-Premise
problems I-Premise
that O
she O
notices O
in O
class O
and O
when O
studying. O

She B-Premise
has I-Premise
not I-Premise
had I-Premise
menarche I-Premise
or I-Premise
polydipsia I-Premise
or I-Premise
polyuria. I-Premise

Parents O
with O
normal O
height. O

Examination: B-Premise
short I-Premise
stature I-Premise
at I-Premise
-2.1 I-Premise
standard I-Premise
deviations, I-Premise
normal I-Premise
body I-Premise
proportions, I-Premise
little I-Premise
pubic I-Premise
hair I-Premise
and I-Premise
breast I-Premise
development. I-Premise

Campimetry B-Premise
shows I-Premise
left I-Premise
temporal I-Premise
partial I-Premise
hemianopsia. I-Premise

Bone B-Premise
age: I-Premise
delay I-Premise
of I-Premise
2 I-Premise
years. I-Premise

General B-Premise
laboratory I-Premise
tests I-Premise
were I-Premise
normal. I-Premise

Gonadotrophins B-Premise
(FSH I-Premise
and I-Premise
LH) I-Premise
and I-Premise
estradiol I-Premise
are I-Premise
low. I-Premise

What O
do O
you O
think O
is O
the O
most O
appropriate O
response? O

1- O
Decreased B-Claim
growth I-Claim
and I-Claim
sexual I-Claim
development, I-Claim
delayed I-Claim
bone I-Claim
age, I-Claim
headache I-Claim
and I-Claim
visual I-Claim
alteration I-Claim
suggest I-Claim
hormonal I-Claim
deficit I-Claim
and I-Claim
involvement I-Claim
of I-Claim
the I-Claim
optic I-Claim
chiasm. I-Claim

2- O
As B-Claim
she I-Claim
is I-Claim
a I-Claim
girl I-Claim
of I-Claim
pubertal I-Claim
age, I-Claim
it I-Claim
is I-Claim
most I-Claim
likely I-Claim
that I-Claim
her I-Claim
decreased I-Claim
growth I-Claim
and I-Claim
sexual I-Claim
retardation I-Claim
are I-Claim
due I-Claim
to I-Claim
Turner I-Claim
syndrome. I-Claim

3- O
She B-Claim
must I-Claim
not I-Claim
have I-Claim
a I-Claim
hypothalamic I-Claim
tumor I-Claim
because I-Claim
of I-Claim
the I-Claim
absence I-Claim
of I-Claim
polyuria I-Claim
and I-Claim
polydipsia. I-Claim
She I-Claim
probably I-Claim
has I-Claim
constitutional I-Claim
delay I-Claim
and I-Claim
her I-Claim
visual I-Claim
problem I-Claim
is I-Claim
refractive. I-Claim

4- O
A B-Claim
growth I-Claim
hormone I-Claim
deficiency I-Claim
may I-Claim
explain I-Claim
the I-Claim
developmental I-Claim
delay I-Claim
and I-Claim
low I-Claim
estradiol. I-Claim
To I-Claim
evaluate I-Claim
if I-Claim
she I-Claim
needs I-Claim
glasses, I-Claim
due I-Claim
to I-Claim
her I-Claim
headaches I-Claim
and I-Claim
visual I-Claim
disturbances. I-Claim

5- O
She B-Claim
could I-Claim
have I-Claim
a I-Claim
craniopharyngioma, I-Claim
but I-Claim
it I-Claim
would I-Claim
be I-Claim
rare I-Claim
if I-Claim
she I-Claim
had I-Claim
not I-Claim
shown I-Claim
symptoms I-Claim
before. I-Claim
Also, I-Claim
it I-Claim
would I-Claim
not I-Claim
justify I-Claim
low I-Claim
gonadotrophins I-Claim
and I-Claim
estradiol. I-Claim

CORRECT O
ANSWER: O
1 O

Answer B-Claim
2 I-Claim
is I-Claim
false I-Claim
(Turner B-Claim
syndrome: I-Claim
low I-Claim
estradiol I-Claim
and I-Claim
elevated I-Claim
gonadotrophins), I-Claim
brain B-Claim
tumors I-Claim
affecting I-Claim
the I-Claim
hypothalamus-pituitary I-Claim
gland I-Claim
do I-Claim
not I-Claim
give I-Claim
low I-Claim
gonadotrophins I-Claim
(5 B-Claim
false), I-Claim
and O
it B-Claim
seems I-Claim
obvious I-Claim
that I-Claim
refractive I-Claim
defects I-Claim
do I-Claim
not I-Claim
give I-Claim
hemianopsia I-Claim
(3 B-Claim
and I-Claim
4 I-Claim
false). I-Claim

QUESTION O
TYPE: O
NEPHROLOGY O

CLINICAL O
CASE: O

A B-Premise
66-year-old I-Premise
woman I-Premise
with I-Premise
type I-Premise
2 I-Premise
diabetes I-Premise
mellitus. I-Premise

When B-Premise
assessing I-Premise
her I-Premise
renal I-Premise
function, I-Premise
she I-Premise
presents I-Premise
a I-Premise
G3a/A1 I-Premise
stage. I-Premise

To O
which O
values O
does O
this O
stage O
correspond, O
the O
most O
frequent O
in O
patients O
with O
diabetic O
nephropathy? O

1- O
Glomerular B-Claim
filtration I-Claim
rate I-Claim
45-59 I-Claim
ml/min/1.73 I-Claim
m² I-Claim
and I-Claim
albuminuria I-Claim
<30 I-Claim
mg/ml. I-Claim

2- O
Glomerular B-Claim
filtration I-Claim
rate I-Claim
30-44 I-Claim
ml/min/1.73 I-Claim
m² I-Claim
and I-Claim
albuminuria I-Claim
<30 I-Claim
mg/ml. I-Claim

3- O
Glomerular B-Claim
filtration I-Claim
rate I-Claim
45-59 I-Claim
ml/min/1.73 I-Claim
m² I-Claim
and I-Claim
albuminuria I-Claim
30-300 I-Claim
mg/ml. I-Claim

4- O
Glomerular B-Claim
filtration I-Claim
rate I-Claim
15-29 I-Claim
ml/min/1.73 I-Claim
m² I-Claim
and I-Claim
albuminuria I-Claim
<30 I-Claim
mg/ml. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
1 O

Easy O
question. O

Stage B-Claim
G3a I-Claim
corresponds I-Claim
to I-Claim
a I-Claim
filtration I-Claim
rate I-Claim
between I-Claim
45-59 I-Claim
ml/min. I-Claim

Stage B-Claim
A1 I-Claim
corresponds I-Claim
to I-Claim
albuminuria I-Claim
less I-Claim
than I-Claim
30 I-Claim
mg/ml. I-Claim

Therefore B-Claim
the I-Claim
correct I-Claim
option I-Claim
is I-Claim
1. I-Claim

QUESTION O
TYPE: O
NEUROLOGY O

CLINICAL O
CASE: O

A B-Premise
75-year-old I-Premise
woman I-Premise
brought I-Premise
for I-Premise
consultation I-Premise
by I-Premise
her I-Premise
family I-Premise
because I-Premise
they I-Premise
have I-Premise
been I-Premise
finding I-Premise
her I-Premise
depressed I-Premise
and I-Premise
with I-Premise
memory I-Premise
lapses I-Premise
for I-Premise
months. I-Premise

They B-Premise
are I-Premise
concerned I-Premise
that I-Premise
she I-Premise
may I-Premise
have I-Premise
Alzheimer's I-Premise
disease. I-Premise

The B-Premise
patient I-Premise
refers I-Premise
that I-Premise
she I-Premise
does I-Premise
not I-Premise
think I-Premise
anything I-Premise
is I-Premise
wrong I-Premise
with I-Premise
her I-Premise
and I-Premise
that I-Premise
she I-Premise
is I-Premise
as I-Premise
usual. I-Premise

In O
what O
order O
do O
the O
following O
symptoms O
generally O
occur O
in O
the O
progression O
of O
Alzheimer's O
disease: O

1- O
Mood B-Claim
changes, I-Claim
behavioral I-Claim
symptoms, I-Claim
cognitive I-Claim
deficits. I-Claim

2- O
Behavioral B-Claim
symptoms, I-Claim
motor I-Claim
symptoms, I-Claim
decline I-Claim
of I-Claim
functional I-Claim
independence. I-Claim

3- O
Mood B-Claim
changes, I-Claim
cognitive I-Claim
deficit, I-Claim
decline I-Claim
of I-Claim
functional I-Claim
independence. I-Claim

4- O
Behavioral B-Claim
symptoms, I-Claim
mood I-Claim
changes, I-Claim
motor I-Claim
symptoms. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

I B-Claim
answer I-Claim
this I-Claim
question I-Claim
thinking I-Claim
more I-Claim
about I-Claim
what I-Claim
they I-Claim
want I-Claim
to I-Claim
ask I-Claim
than I-Claim
what I-Claim
they I-Claim
are I-Claim
really I-Claim
asking. I-Claim

There B-Claim
is I-Claim
heterogeneity I-Claim
in I-Claim
the I-Claim
development I-Claim
of I-Claim
Alzheimer's I-Claim
disease I-Claim
symptoms. I-Claim

There B-Claim
are I-Claim
behavioral I-Claim
variants, I-Claim
but I-Claim
in I-Claim
the I-Claim
MIR I-Claim
they I-Claim
usually I-Claim
want I-Claim
you I-Claim
to I-Claim
think I-Claim
of I-Claim
other I-Claim
types I-Claim
of I-Claim
dementias I-Claim
in I-Claim
the I-Claim
face I-Claim
of I-Claim
behavioral I-Claim
symptoms. I-Claim

In B-Claim
fact, I-Claim
the I-Claim
appearance I-Claim
of I-Claim
these I-Claim
symptoms I-Claim
in I-Claim
early I-Claim
stages I-Claim
should I-Claim
alert I-Claim
us I-Claim
and I-Claim
open I-Claim
the I-Claim
range I-Claim
of I-Claim
diagnostic I-Claim
possibilities. I-Claim

Therefore, B-Claim
we I-Claim
discard I-Claim
2 I-Claim
and I-Claim
4. I-Claim

Between B-Claim
1 I-Claim
and I-Claim
3, I-Claim
I I-Claim
choose I-Claim
3 I-Claim
for I-Claim
the I-Claim
same I-Claim
reason I-Claim
and I-Claim
because I-Claim
of I-Claim
the I-Claim
emphasis I-Claim
on I-Claim
the I-Claim
decline I-Claim
of I-Claim
functional I-Claim
independence I-Claim
that I-Claim
occurs I-Claim
in I-Claim
these I-Claim
patients. I-Claim

QUESTION O
TYPE: O
NEUROLOGY O

CLINICAL O
CASE: O

A B-Premise
49-year-old I-Premise
man I-Premise
is I-Premise
admitted I-Premise
to I-Premise
the I-Premise
ICU I-Premise
for I-Premise
traumatic I-Premise
brain I-Premise
injury I-Premise
after I-Premise
an I-Premise
accident I-Premise
at I-Premise
work. I-Premise

In B-Premise
the I-Premise
physical I-Premise
examination I-Premise
he I-Premise
does I-Premise
not I-Premise
open I-Premise
his I-Premise
eyes, I-Premise
does I-Premise
not I-Premise
emit I-Premise
sounds I-Premise
before I-Premise
being I-Premise
intubated I-Premise
and I-Premise
presents I-Premise
extension I-Premise
of I-Premise
extremities I-Premise
to I-Premise
nociceptive I-Premise
stimulus. I-Premise

An B-Premise
intracranial I-Premise
pressure I-Premise
sensor I-Premise
is I-Premise
placed I-Premise
and I-Premise
a I-Premise
decompressive I-Premise
craniotomy I-Premise
must I-Premise
be I-Premise
performed I-Premise
due I-Premise
to I-Premise
intraparenchymal I-Premise
hemorrhage. I-Premise

Which O
of O
the O
following O
statements O
is O
correct? O

1- O
On B-Claim
arrival I-Claim
she I-Claim
is I-Claim
in I-Claim
a I-Claim
Glasgow I-Claim
scale I-Claim
coma I-Claim
of I-Claim
7. I-Claim

2- O
Cerebral B-Claim
perfusion I-Claim
pressure I-Claim
is I-Claim
mean I-Claim
arterial I-Claim
pressure I-Claim
plus I-Claim
intracranial I-Claim
pressure. I-Claim

3- O
Vasogenic B-Claim
cerebral I-Claim
edema I-Claim
is I-Claim
due I-Claim
to I-Claim
cellular I-Claim
edema, I-Claim
membrane I-Claim
rupture I-Claim
and I-Claim
cell I-Claim
death. I-Claim

4- O
Cerebral B-Claim
vascular I-Claim
flow I-Claim
increases I-Claim
with I-Claim
hypercapnia I-Claim
and I-Claim
acidosis. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
4 O

Hypercapnia B-Claim
and I-Claim
acidosis I-Claim
produce I-Claim
vasodilatation I-Claim
causing I-Claim
increased I-Claim
cerebral I-Claim
blood I-Claim
flow. I-Claim

According B-Claim
to I-Claim
the I-Claim
described I-Claim
examination I-Claim
the I-Claim
Glasgow I-Claim
is I-Claim
4 I-Claim
(O1V1M2). I-Claim

Cerebral B-Claim
perfusion I-Claim
pressure I-Claim
is I-Claim
mean I-Claim
arterial I-Claim
pressure I-Claim
minus I-Claim
intracranial I-Claim
pressure. I-Claim

Cerebral B-Claim
edema I-Claim
in I-Claim
which I-Claim
cellular I-Claim
edema I-Claim
is I-Claim
produced I-Claim
by I-Claim
the I-Claim
introduction I-Claim
of I-Claim
extracellular I-Claim
fluid I-Claim
into I-Claim
the I-Claim
intracellular I-Claim
compartment I-Claim
is I-Claim
cytotoxic. I-Claim

QUESTION O
TYPE: O
ONCOLOGY O

CLINICAL O
CASE: O

A B-Premise
40-year-old I-Premise
woman I-Premise
consults I-Premise
because I-Premise
she I-Premise
has I-Premise
noticed I-Premise
a I-Premise
lump I-Premise
in I-Premise
the I-Premise
superoexternal I-Premise
quadrant I-Premise
of I-Premise
the I-Premise
right I-Premise
breast I-Premise
for I-Premise
the I-Premise
past I-Premise
month. I-Premise

She B-Premise
provides I-Premise
a I-Premise
mammography I-Premise
report I-Premise
describing I-Premise
a I-Premise
BIRADS I-Premise
3 I-Premise
lesion. I-Premise

What O
is O
the O
best O
course O
of O
action? O

1- O
Reassure B-Claim
him, I-Claim
since I-Claim
an I-Claim
imaging I-Claim
test I-Claim
has I-Claim
already I-Claim
been I-Claim
done I-Claim
and I-Claim
malignancy I-Claim
has I-Claim
been I-Claim
ruled I-Claim
out. I-Claim

2- O
This B-Claim
classification I-Claim
probably I-Claim
implies I-Claim
surgery I-Claim
since I-Claim
the I-Claim
probability I-Claim
of I-Claim
cancer I-Claim
is I-Claim
greater I-Claim
than I-Claim
10%. I-Claim
He I-Claim
explains I-Claim
it I-Claim
to I-Claim
you I-Claim
and I-Claim
refers I-Claim
you I-Claim
preferentially I-Claim
to I-Claim
the I-Claim
Breast I-Claim
Unit. I-Claim

3- O
This B-Claim
is I-Claim
a I-Claim
probably I-Claim
benign I-Claim
finding, I-Claim
since I-Claim
there I-Claim
is I-Claim
less I-Claim
than I-Claim
a I-Claim
2% I-Claim
chance I-Claim
of I-Claim
cancer. I-Claim
He I-Claim
explains I-Claim
that I-Claim
it I-Claim
requires I-Claim
follow-up I-Claim
every I-Claim
6-12 I-Claim
months I-Claim
until I-Claim
24 I-Claim
months I-Claim
or I-Claim
a I-Claim
biopsy. I-Claim

4- O
The B-Claim
findings I-Claim
are I-Claim
of I-Claim
low I-Claim
suspicion I-Claim
of I-Claim
cancer I-Claim
(between I-Claim
2 I-Claim
and I-Claim
10 I-Claim
%) I-Claim
but I-Claim
a I-Claim
biopsy I-Claim
is I-Claim
necessary. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

BI-RADS B-Claim
Breast I-Claim
Imaging I-Claim
Reporting I-Claim
and I-Claim
Data I-Claim
System. I-Claim

BI-RADS B-Claim
3 I-Claim
is I-Claim
defined I-Claim
by I-Claim
answer I-Claim
3. I-Claim

QUESTION O
TYPE: O
PEDIATRICS O

CLINICAL O
CASE: O

A B-Premise
2-month-old I-Premise
infant I-Premise
with I-Premise
an I-Premise
upper I-Premise
respiratory I-Premise
tract I-Premise
cold I-Premise
of I-Premise
3 I-Premise
days I-Premise
of I-Premise
evolution, I-Premise
who I-Premise
begins I-Premise
with I-Premise
moderate I-Premise
respiratory I-Premise
distress I-Premise
and I-Premise
pulmonary I-Premise
auscultation I-Premise
with I-Premise
expiratory I-Premise
wheezing. I-Premise

Oxygen B-Premise
saturation I-Premise
is I-Premise
89 I-Premise
%. I-Premise

Respiratory B-Premise
syncytial I-Premise
virus I-Premise
is I-Premise
isolated I-Premise
in I-Premise
the I-Premise
nasopharyngeal I-Premise
exudate. I-Premise

Which O
of O
the O
following O
treatments O
do O
you O
consider O
more O
indicated O
for O
this O
condition? O

1- O
Oral B-Claim
rivabirin. I-Claim

2- O
Nebulized B-Claim
salbutamol. I-Claim

3- O
Supplemental B-Claim
oxygen. I-Claim

4- O
Intravenous B-Claim
corticosteroids. I-Claim

5- O
nan O

CORRECT O
ANSWER: O
3 O

We B-Claim
are I-Claim
presented I-Claim
with I-Claim
a I-Claim
case I-Claim
of I-Claim
RSV-positive I-Claim
