graisse I-Claim HighQuality
et, I-Claim HighQuality
dans I-Claim HighQuality
certains I-Claim HighQuality
cas, I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
rétention I-Claim HighQuality
d'eau. I-Claim HighQuality

QUESTION O 
TYPE: O 
MÉDECINE O 
PRÉVENTIVE O 

CLINICAL O 
CASE: O 

Femme B-Premise HighQuality
de I-Premise HighQuality
86 I-Premise HighQuality
ans I-Premise HighQuality
présentant I-Premise HighQuality
une I-Premise HighQuality
fibrillation I-Premise HighQuality
auriculaire I-Premise HighQuality
non I-Premise HighQuality
valvulaire. I-Premise HighQuality

Le B-Premise HighQuality
score I-Premise HighQuality
CHADS2 I-Premise HighQuality
est I-Premise HighQuality
de I-Premise HighQuality
3 I-Premise HighQuality
points. I-Premise HighQuality

Dans B-Claim HighQuality
la I-Claim HighQuality
littérature, I-Claim HighQuality
des I-Claim HighQuality
patients I-Claim HighQuality
similaires I-Claim HighQuality
sous I-Claim HighQuality
warfarine I-Claim HighQuality
ont I-Claim HighQuality
un I-Claim HighQuality
risque I-Claim HighQuality
d'accident I-Claim HighQuality
vasculaire I-Claim HighQuality
cérébral I-Claim HighQuality
de I-Claim HighQuality
2,2 I-Claim HighQuality
% I-Claim HighQuality
contre I-Claim HighQuality
5,2 I-Claim HighQuality
% I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
patients I-Claim HighQuality
sans I-Claim HighQuality
warfarine. I-Claim HighQuality

Quel O 
serait O 
le B-Claim HighQuality
nombre I-Claim HighQuality
nécessaire I-Claim HighQuality
à I-Claim HighQuality
traiter I-Claim HighQuality
(NNT) I-Claim HighQuality
pour I-Claim HighQuality
prévenir I-Claim HighQuality
les I-Claim HighQuality
accidents I-Claim HighQuality
vasculaires I-Claim HighQuality
cérébraux I-Claim HighQuality
emboliques I-Claim HighQuality
grâce I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
traitement I-Claim HighQuality
anticoagulant I-Claim HighQuality
? I-Claim HighQuality

1- O 
3. B-Claim HighQuality

2- O 
19,2. B-Claim HighQuality

3- O 
33,3. B-Claim HighQuality

4- O 
49,5. B-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
3 O 

Le B-Claim HighQuality
NNT I-Claim HighQuality
(nombre I-Claim HighQuality
nécessaire I-Claim HighQuality
à I-Claim HighQuality
traiter) I-Claim HighQuality
indique I-Claim HighQuality
le I-Claim HighQuality
nombre I-Claim HighQuality
de I-Claim HighQuality
patients I-Claim HighQuality
qu'il I-Claim HighQuality
faudrait I-Claim HighQuality
traiter I-Claim HighQuality
avec I-Claim HighQuality
une I-Claim HighQuality
intervention I-Claim HighQuality
pour I-Claim HighQuality
obtenir I-Claim HighQuality
un I-Claim HighQuality
bénéfice I-Claim HighQuality
; I-Claim HighQuality
dans B-Claim HighQuality
cette I-Claim HighQuality
question, I-Claim HighQuality
combien I-Claim HighQuality
de I-Claim HighQuality
patients I-Claim HighQuality
devrions-nous I-Claim HighQuality
traiter I-Claim HighQuality
avec I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
warfarine I-Claim HighQuality
pour I-Claim HighQuality
prévenir I-Claim HighQuality
les I-Claim HighQuality
accidents I-Claim HighQuality
vasculaires I-Claim HighQuality
cérébraux I-Claim HighQuality
? I-Claim HighQuality

Pour B-Claim HighQuality
le I-Claim HighQuality
calculer, I-Claim HighQuality
nous I-Claim HighQuality
utilisons I-Claim HighQuality
la I-Claim HighQuality
formule I-Claim HighQuality
suivante I-Claim HighQuality
: I-Claim HighQuality
NNT= I-Claim HighQuality
1/RRA I-Claim HighQuality
(RRA I-Claim HighQuality
: I-Claim HighQuality
réduction I-Claim HighQuality
absolue I-Claim HighQuality
du I-Claim HighQuality
risque). I-Claim HighQuality

ARR= B-Claim HighQuality
Io I-Claim HighQuality
- I-Claim HighQuality
Ie I-Claim HighQuality
(Io I-Claim HighQuality
: I-Claim HighQuality
incidence I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
personnes I-Claim HighQuality
non I-Claim HighQuality
exposées I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
warfarine I-Claim HighQuality
; I-Claim HighQuality
Ie I-Claim HighQuality
: I-Claim HighQuality
incidence I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
personnes I-Claim HighQuality
exposées I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
warfarine). I-Claim HighQuality

RRA B-Claim HighQuality
: I-Claim HighQuality
5,2%- I-Claim HighQuality
2,2%= I-Claim HighQuality
3= I-Claim HighQuality
0,03. I-Claim HighQuality

NNT B-Claim HighQuality
: I-Claim HighQuality
1/0,03= I-Claim HighQuality
33,3 I-Claim HighQuality

QUESTION O 
TYPE: O 
NEPHROLOGIE O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
patient I-Premise HighQuality
atteint I-Premise HighQuality
d'une I-Premise HighQuality
maladie I-Premise HighQuality
rénale I-Premise HighQuality
chronique I-Premise HighQuality
avancée I-Premise HighQuality
connue I-Premise HighQuality
(CKD I-Premise HighQuality
G4, I-Premise HighQuality
eGFR I-Premise HighQuality
20 I-Premise HighQuality
ml/min), I-Premise HighQuality
qui I-Premise HighQuality
se I-Premise HighQuality
présente I-Premise HighQuality
au I-Premise HighQuality
service I-Premise HighQuality
des I-Premise HighQuality
urgences I-Premise HighQuality
pour I-Premise HighQuality
une I-Premise HighQuality
faiblesse I-Premise HighQuality
générale I-Premise HighQuality
et I-Premise HighQuality
qui I-Premise HighQuality
présente I-Premise HighQuality
une I-Premise HighQuality
hyperkaliémie I-Premise HighQuality
sévère I-Premise HighQuality
(K I-Premise HighQuality
7 I-Premise HighQuality
mEq/l) I-Premise HighQuality
avec I-Premise HighQuality
des I-Premise HighQuality
altérations I-Premise HighQuality
électrocardiographiques. I-Premise HighQuality

Quelle O 
serait O 
la O 
première O 
mesure O 
à O 
prendre O 
? O 

1- O 
Administration B-Claim HighQuality
de I-Claim HighQuality
résines I-Claim HighQuality
échangeuses I-Claim HighQuality
de I-Claim HighQuality
cations. I-Claim HighQuality

2- O 
Mise B-Claim HighQuality
en I-Claim HighQuality
place I-Claim HighQuality
d'un I-Claim HighQuality
cathéter I-Claim HighQuality
pour I-Claim HighQuality
initier I-Claim HighQuality
la I-Claim HighQuality
dialyse. I-Claim HighQuality

3- O 
Administration B-Claim HighQuality
de I-Claim HighQuality
gluconate I-Claim HighQuality
de I-Claim HighQuality
calcium I-Claim HighQuality
par I-Claim HighQuality
voie I-Claim HighQuality
intraveineuse. I-Claim HighQuality

4- O 
Administration B-Claim HighQuality
de I-Claim HighQuality
furosémide I-Claim HighQuality
par I-Claim HighQuality
voie I-Claim HighQuality
orale. I-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
3 O 

Nous B-Premise HighQuality
décrivons I-Premise HighQuality
le I-Premise HighQuality
cas I-Premise HighQuality
d'un I-Premise HighQuality
patient I-Premise HighQuality
présentant I-Premise HighQuality
une I-Premise HighQuality
urgence I-Premise HighQuality
hyperkaliémique I-Premise HighQuality
(potassium B-Premise HighQuality
>6,5 I-Premise HighQuality
mmol/l I-Premise HighQuality
avec I-Premise HighQuality
altérations I-Premise HighQuality
de I-Premise HighQuality
l'ECG). I-Premise HighQuality

La B-Claim HighQuality
première I-Claim HighQuality
étape I-Claim HighQuality
consiste I-Claim HighQuality
à I-Claim HighQuality
administrer I-Claim HighQuality
du I-Claim HighQuality
gluconate I-Claim HighQuality
de I-Claim HighQuality
calcium I-Claim HighQuality
par I-Claim HighQuality
voie I-Claim HighQuality
intraveineuse I-Claim HighQuality
pour I-Claim HighQuality
contrer I-Claim HighQuality
la I-Claim HighQuality
toxicité I-Claim HighQuality
cardiaque I-Claim HighQuality
de I-Claim HighQuality
l'hyperkaliémie I-Claim HighQuality
(option I-Claim HighQuality
3 I-Claim HighQuality
correcte), I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
nous I-Claim HighQuality
donne I-Claim HighQuality
plus I-Claim HighQuality
de I-Claim HighQuality
temps I-Claim HighQuality
pour I-Claim HighQuality
commencer I-Claim HighQuality
les I-Claim HighQuality
traitements I-Claim HighQuality
hypokaliémiques I-Claim HighQuality
(initialement I-Claim HighQuality
du I-Claim HighQuality
glucose I-Claim HighQuality
salin I-Claim HighQuality
avec I-Claim HighQuality
de I-Claim HighQuality
l'insuline, I-Claim HighQuality
du I-Claim HighQuality
salbutamol, I-Claim HighQuality
du I-Claim HighQuality
furosémide, I-Claim HighQuality
et I-Claim HighQuality
évaluer I-Claim HighQuality
la I-Claim HighQuality
dialyse I-Claim HighQuality
s'il I-Claim HighQuality
n'y I-Claim HighQuality
a I-Claim HighQuality
pas I-Claim HighQuality
de I-Claim HighQuality
bonne I-Claim HighQuality
réponse). I-Claim HighQuality

QUESTION O 
TYPE: O 
RHEUMATOLOGIE O 

CLINICAL O 
CASE: O 

Une B-Premise HighQuality
femme I-Premise HighQuality
de I-Premise HighQuality
45 I-Premise HighQuality
ans, I-Premise HighQuality
ayant I-Premise HighQuality
des I-Premise HighQuality
antécédents I-Premise HighQuality
de I-Premise HighQuality
reflux I-Premise HighQuality
gastro-œsophagien, I-Premise HighQuality
présente I-Premise HighQuality
depuis I-Premise HighQuality
un I-Premise HighQuality
an I-Premise HighQuality
des I-Premise HighQuality
épisodes I-Premise HighQuality
de I-Premise HighQuality
pâleur I-Premise HighQuality
de I-Premise HighQuality
certains I-Premise HighQuality
doigts I-Premise HighQuality
au I-Premise HighQuality
froid. I-Premise HighQuality

On B-Premise HighQuality
lui I-Premise HighQuality
avait I-Premise HighQuality
récemment I-Premise HighQuality
prescrit I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
prednisone I-Premise HighQuality
à I-Premise HighQuality
raison I-Premise HighQuality
de I-Premise HighQuality
20 I-Premise HighQuality
mg/jour I-Premise HighQuality
pour I-Premise HighQuality
des I-Premise HighQuality
douleurs I-Premise HighQuality
articulaires I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
induration I-Premise HighQuality
cutanée I-Premise HighQuality
sur I-Premise HighQuality
les I-Premise HighQuality
mains I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
bras. I-Premise HighQuality

Elle B-Premise HighQuality
se I-Premise HighQuality
sentait I-Premise HighQuality
mal I-Premise HighQuality
depuis I-Premise HighQuality
48 I-Premise HighQuality
heures I-Premise HighQuality
et I-Premise HighQuality
souffrait I-Premise HighQuality
de I-Premise HighQuality
violents I-Premise HighQuality
maux I-Premise HighQuality
de I-Premise HighQuality
tête, I-Premise HighQuality
ce I-Premise HighQuality
qui I-Premise HighQuality
l'a I-Premise HighQuality
conduite I-Premise HighQuality
au I-Premise HighQuality
service I-Premise HighQuality
des I-Premise HighQuality
urgences. I-Premise HighQuality

L'examen B-Premise HighQuality
n'a I-Premise HighQuality
révélé I-Premise HighQuality
qu'une I-Premise HighQuality
tachycardie I-Premise HighQuality
rythmique I-Premise HighQuality
à I-Premise HighQuality
100 I-Premise HighQuality
bpm, I-Premise HighQuality
sans I-Premise HighQuality
focalité I-Premise HighQuality
neurologique. I-Premise HighQuality

La B-Premise HighQuality
tension I-Premise HighQuality
artérielle I-Premise HighQuality
est I-Premise HighQuality
de I-Premise HighQuality
200/110 I-Premise HighQuality
mmHg. I-Premise HighQuality

L'analyse B-Premise HighQuality
de I-Premise HighQuality
sang I-Premise HighQuality
n'a I-Premise HighQuality
révélé I-Premise HighQuality
qu'un I-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
créatinine I-Premise HighQuality
de I-Premise HighQuality
2,5 I-Premise HighQuality
mg/dl. I-Premise HighQuality

Indiquez O 
lequel O 
des O 
auto-anticorps O 
suivants O 
correspond O 
le O 
mieux O 
au O 
processus O 
décrit O 
: O 

1- O 
Anticorps B-Claim HighQuality
anti-ARN I-Claim HighQuality
polymérase I-Claim HighQuality
III. I-Claim HighQuality

2- O 
Les B-Claim HighQuality
anticorps I-Claim HighQuality
anti-centromères. I-Claim HighQuality

3- O 
Anticorps B-Claim HighQuality
anti-protéinase I-Claim HighQuality
3. I-Claim HighQuality

4- O 
Anticorps B-Claim HighQuality
anti-PM-Scl. I-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
1 O 

Il B-Claim HighQuality
s'agit I-Claim HighQuality
d'un I-Claim HighQuality
cas I-Claim HighQuality
clinique I-Claim HighQuality
clair I-Claim HighQuality
de I-Claim HighQuality
sclérose I-Claim HighQuality
systémique I-Claim HighQuality
(Raynaud, I-Claim HighQuality
atteinte I-Claim HighQuality
de I-Claim HighQuality
l'œsophage, I-Claim HighQuality
induration I-Claim HighQuality
cutanée) I-Claim HighQuality
présentant I-Claim HighQuality
une I-Claim HighQuality
crise I-Claim HighQuality
rénale. I-Claim HighQuality

Outre B-Claim HighQuality
les I-Claim HighQuality
anticorps I-Claim HighQuality
anti-protéinase I-Claim HighQuality
3, I-Claim HighQuality
qui I-Claim HighQuality
ne I-Claim HighQuality
sont I-Claim HighQuality
pas I-Claim HighQuality
associés I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
sclérodermie I-Claim HighQuality
(réponse I-Claim HighQuality
incorrecte I-Claim HighQuality
3), I-Claim HighQuality
les I-Claim HighQuality
anticorps I-Claim HighQuality
anti I-Claim HighQuality
ARN I-Claim HighQuality
polymérase I-Claim HighQuality
III, I-Claim HighQuality
qui I-Claim HighQuality
apparaissent I-Claim HighQuality
chez I-Claim HighQuality
les I-Claim HighQuality
jeunes I-Claim HighQuality
patients I-Claim HighQuality
présentant I-Claim HighQuality
des I-Claim HighQuality
crises I-Claim HighQuality
rénales, I-Claim HighQuality
sont I-Claim HighQuality
les I-Claim HighQuality
plus I-Claim HighQuality
probables. I-Claim HighQuality

QUESTION O 
TYPE: O 
DERMATOLOGIE O 

CLINICAL O 
CASE: O 

Une B-Premise HighQuality
fillette I-Premise HighQuality
de I-Premise HighQuality
4 I-Premise HighQuality
ans I-Premise HighQuality
présente I-Premise HighQuality
une I-Premise HighQuality
forte I-Premise HighQuality
fièvre I-Premise HighQuality
depuis I-Premise HighQuality
6 I-Premise HighQuality
jours. I-Premise HighQuality

L'examen B-Premise HighQuality
clinique I-Premise HighQuality
a I-Premise HighQuality
révélé I-Premise HighQuality
une I-Premise HighQuality
éruption I-Premise HighQuality
maculopapuleuse I-Premise HighQuality
érythémateuse I-Premise HighQuality
sur I-Premise HighQuality
le I-Premise HighQuality
tronc I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
région I-Premise HighQuality
génitale, I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
tendance I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
confluence, I-Premise HighQuality
sans I-Premise HighQuality
devenir I-Premise HighQuality
scarlatiniforme I-Premise HighQuality
; I-Premise HighQuality
une I-Premise HighQuality
injection I-Premise HighQuality
conjonctivale I-Premise HighQuality
sans I-Premise HighQuality
écoulement I-Premise HighQuality
et I-Premise HighQuality
des I-Premise HighQuality
lèvres I-Premise HighQuality
rouges I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
langue I-Premise HighQuality
framboisée. I-Premise HighQuality

Il B-Premise HighQuality
y I-Premise HighQuality
avait I-Premise HighQuality
également I-Premise HighQuality
un I-Premise HighQuality
érythème I-Premise HighQuality
avec I-Premise HighQuality
œdème I-Premise HighQuality
sur I-Premise HighQuality
les I-Premise HighQuality
mains I-Premise HighQuality
et I-Premise HighQuality
les I-Premise HighQuality
pieds I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
lymphadénopathie I-Premise HighQuality
cervicale I-Premise HighQuality
unilatérale I-Premise HighQuality
mesurant I-Premise HighQuality
2 I-Premise HighQuality
cm I-Premise HighQuality
de I-Premise HighQuality
diamètre. I-Premise HighQuality

Le O 
diagnostic O 
clinique O 
le O 
plus O 
probable O 
est O 
le O 
suivant O 
: O 

1- O 
La B-Claim HighQuality
maladie I-Claim HighQuality
de I-Claim HighQuality
Kawasaki. I-Claim HighQuality

2- O 
La B-Claim HighQuality
rougeole. I-Claim HighQuality

3- O 
La B-Claim HighQuality
rubéole. I-Claim HighQuality

4- O 
La B-Claim HighQuality
scarlatine. I-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
1 O 

Il B-Claim HighQuality
ne I-Claim HighQuality
fait I-Claim HighQuality
aucun I-Claim HighQuality
doute I-Claim HighQuality
qu'ils I-Claim HighQuality
ne I-Claim HighQuality
répondent I-Claim HighQuality
pas I-Claim HighQuality
aux I-Claim HighQuality
critères I-Claim HighQuality
diagnostiques I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
maladie I-Claim HighQuality
de I-Claim HighQuality
Kawasaki I-Claim HighQuality
(fièvre B-Premise HighQuality
de I-Premise HighQuality
plusieurs I-Premise HighQuality
jours, I-Premise HighQuality
éruption I-Premise HighQuality
cutanée, I-Premise HighQuality
injection I-Premise HighQuality
conjonctivale, I-Premise HighQuality
lèvres I-Premise HighQuality
rouges, I-Premise HighQuality
langue I-Premise HighQuality
framboisée, I-Premise HighQuality
œdème I-Premise HighQuality
des I-Premise HighQuality
parties I-Premise HighQuality
acrales I-Premise HighQuality
et I-Premise HighQuality
adénopathie). I-Premise HighQuality

QUESTION O 
TYPE: O 
NEPHROLOGIE O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
58 I-Premise HighQuality
ans, I-Premise HighQuality
souffrant I-Premise HighQuality
d'hypertension I-Premise HighQuality
depuis I-Premise HighQuality
6 I-Premise HighQuality
ans, I-Premise HighQuality
consulte I-Premise HighQuality
pour I-Premise HighQuality
un I-Premise HighQuality
mauvais I-Premise HighQuality
contrôle I-Premise HighQuality
de I-Premise HighQuality
sa I-Premise HighQuality
tension I-Premise HighQuality
artérielle I-Premise HighQuality
malgré I-Premise HighQuality
un I-Premise HighQuality
traitement I-Premise HighQuality
par I-Premise HighQuality
inhibiteur I-Premise HighQuality
de I-Premise HighQuality
l'enzyme I-Premise HighQuality
de I-Premise HighQuality
conversion I-Premise HighQuality
de I-Premise HighQuality
l'angiotensine, I-Premise HighQuality
diurétique I-Premise HighQuality
et I-Premise HighQuality
antagoniste I-Premise HighQuality
du I-Premise HighQuality
calcium. I-Premise HighQuality

Lors B-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
consultation, I-Premise HighQuality
il I-Premise HighQuality
a I-Premise HighQuality
présenté I-Premise HighQuality
une I-Premise HighQuality
tension I-Premise HighQuality
artérielle I-Premise HighQuality
de I-Premise HighQuality
149/100 I-Premise HighQuality
mmHg. I-Premise HighQuality

NFS B-Premise HighQuality
: I-Premise HighQuality
créatinine I-Premise HighQuality
1,2 I-Premise HighQuality
mg/dl, I-Premise HighQuality
potassium I-Premise HighQuality
2,2 I-Premise HighQuality
mEq/l I-Premise HighQuality
et I-Premise HighQuality
alcalose I-Premise HighQuality
métabolique I-Premise HighQuality
compensée I-Premise HighQuality
; I-Premise HighQuality
le I-Premise HighQuality
reste I-Premise HighQuality
de I-Premise HighQuality
l'étude I-Premise HighQuality
biochimique, I-Premise HighQuality
l'hémogramme, I-Premise HighQuality
la I-Premise HighQuality
coagulation I-Premise HighQuality
et I-Premise HighQuality
le I-Premise HighQuality
sédiment I-Premise HighQuality
urinaire I-Premise HighQuality
sont I-Premise HighQuality
normaux. I-Premise HighQuality

Veuillez O 
cocher O 
l'affirmation O 
correcte O 
: O 

1- O 
L'origine B-Claim HighQuality
de I-Claim HighQuality
l'hypertension I-Claim HighQuality
dans I-Claim HighQuality
ce I-Claim HighQuality
cas I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
sécrétion I-Claim HighQuality
excessive I-Claim HighQuality
d'aldostérone I-Claim HighQuality
causée I-Claim HighQuality
par I-Claim HighQuality
un I-Claim HighQuality
hyperfonctionnement I-Claim HighQuality
autonome I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
médullosurrénale. I-Claim HighQuality

2- O 
Dans B-Claim HighQuality
la I-Claim HighQuality
plupart I-Claim HighQuality
des I-Claim HighQuality
cas, I-Claim HighQuality
le I-Claim HighQuality
substrat I-Claim HighQuality
anatomique I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
hyperplasie I-Claim HighQuality
bilatérale I-Claim HighQuality
du I-Claim HighQuality
cortex I-Claim HighQuality
surrénalien. I-Claim HighQuality

3- O 
La B-Claim HighQuality
tomodensitométrie I-Claim HighQuality
fait I-Claim HighQuality
partie I-Claim HighQuality
du I-Claim HighQuality
bilan I-Claim HighQuality
diagnostique I-Claim HighQuality
en I-Claim HighQuality
cas I-Claim HighQuality
de I-Claim HighQuality
confirmation I-Claim HighQuality
biochimique. I-Claim HighQuality

4- O 
La B-Claim HighQuality
spironolactone I-Claim HighQuality
est I-Claim HighQuality
contre-indiquée I-Claim HighQuality
dans I-Claim HighQuality
la I-Claim HighQuality
prise I-Claim HighQuality
en I-Claim HighQuality
charge I-Claim HighQuality
de I-Claim HighQuality
cette I-Claim HighQuality
pathologie. I-Claim HighQuality

5- O 
nan O 

BONNE O 
RÉPONSE O 
: O 
3 O 

Nous B-Claim HighQuality
présentons I-Claim HighQuality
un I-Claim HighQuality
patient I-Claim HighQuality
souffrant I-Claim HighQuality
d'hypertension I-Claim HighQuality
artérielle I-Claim HighQuality
résistante, I-Claim HighQuality
supposant I-Claim HighQuality
un I-Claim HighQuality
hyperaldostéronisme I-Claim HighQuality
primaire I-Claim HighQuality
dû I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
alcalose I-Claim HighQuality
métabolique I-Claim HighQuality
hypokaliémique. I-Claim HighQuality

Lorsque B-Claim HighQuality
le I-Claim HighQuality
diagnostic I-Claim HighQuality
est I-Claim HighQuality
confirmé I-Claim HighQuality
sur I-Claim HighQuality
le I-Claim HighQuality
plan I-Claim HighQuality
biochimique, I-Claim HighQuality
le I-Claim HighQuality
test I-Claim HighQuality
suivant I-Claim HighQuality
à I-Claim HighQuality
effectuer I-Claim HighQuality
est I-Claim HighQuality
un I-Claim HighQuality
scanner I-Claim HighQuality
pour I-Claim HighQuality
déterminer I-Claim HighQuality
le I-Claim HighQuality
sous-type I-Claim HighQuality
et I-Claim HighQuality
exclure I-Claim HighQuality
la I-Claim HighQuality
présence I-Claim HighQuality
d'un I-Claim HighQuality
carcinome I-Claim HighQuality
surrénalien I-Claim HighQuality
(option B-Claim HighQuality
3 I-Claim HighQuality
correcte). I-Claim HighQuality

Il B-Claim HighQuality
est I-Claim HighQuality
donc I-Claim HighQuality
nécessaire I-Claim HighQuality
d'attendre I-Claim HighQuality
l'examen I-Claim HighQuality
d'imagerie I-Claim HighQuality
pour I-Claim HighQuality
confirmer I-Claim HighQuality
l'étiologie I-Claim HighQuality
(option B-Claim HighQuality
1 I-Claim HighQuality
incorrecte). I-Claim HighQuality

La B-Claim HighQuality
cause I-Claim HighQuality
la I-Claim HighQuality
plus I-Claim HighQuality
fréquente I-Claim HighQuality
est I-Claim HighQuality
un I-Claim HighQuality
adénome I-Claim HighQuality
produisant I-Claim HighQuality
de I-Claim HighQuality
l'aldostérone I-Claim HighQuality
(option B-Claim HighQuality
2 I-Claim HighQuality
incorrecte). I-Claim HighQuality

La B-Claim HighQuality
spironolactone I-Claim HighQuality
est I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
médical I-Claim HighQuality
de I-Claim HighQuality
choix I-Claim HighQuality
(option B-Claim HighQuality
4 I-Claim HighQuality
incorrecte). I-Claim HighQuality

QUESTION O 
TYPE: O 
ENDOCRINOLOGIE O 

CLINICAL O 
CASE: O 

Fille B-Premise HighQuality
de I-Premise HighQuality
14 I-Premise HighQuality
ans I-Premise HighQuality
qui I-Premise HighQuality
consulte I-Premise HighQuality
pour I-Premise HighQuality
une I-Premise HighQuality
diminution I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
croissance I-Premise HighQuality
depuis I-Premise HighQuality
2-3 I-Premise HighQuality
ans I-Premise HighQuality
auparavant I-Premise HighQuality
normale I-Premise HighQuality
(elle I-Premise HighQuality
fournit I-Premise HighQuality
des I-Premise HighQuality
données) I-Premise HighQuality
et I-Premise HighQuality
que I-Premise HighQuality
les I-Premise HighQuality
autres I-Premise HighQuality
filles I-Premise HighQuality
de I-Premise HighQuality
son I-Premise HighQuality
âge I-Premise HighQuality
ont I-Premise HighQuality
un I-Premise HighQuality
développement I-Premise HighQuality
physique I-Premise HighQuality
et I-Premise HighQuality
sexuel I-Premise HighQuality
plus I-Premise HighQuality
important. I-Premise HighQuality

Depuis B-Premise HighQuality
peu, I-Premise HighQuality
il I-Premise HighQuality
souffre I-Premise HighQuality
de I-Premise HighQuality
maux I-Premise HighQuality
de I-Premise HighQuality
tête I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
troubles I-Premise HighQuality
visuels I-Premise HighQuality
qu'il O 
remarque O 
en O 
classe O 
et O 
lorsqu'il O 
étudie. O 

N'a B-Premise HighQuality
pas I-Premise HighQuality
eu I-Premise HighQuality
de I-Premise HighQuality
ménarche I-Premise HighQuality
ni I-Premise HighQuality
de I-Premise HighQuality
polydipsie I-Premise HighQuality
ou I-Premise HighQuality
de I-Premise HighQuality
polyurie. I-Premise HighQuality

Parents O 
de O 
taille O 
normale. O 

Examen B-Premise HighQuality
: I-Premise HighQuality
petite I-Premise HighQuality
taille I-Premise HighQuality
à I-Premise HighQuality
-2,1 I-Premise HighQuality
écarts-types, I-Premise HighQuality
proportions I-Premise HighQuality
corporelles I-Premise HighQuality
normales, I-Premise HighQuality
peu I-Premise HighQuality
de I-Premise HighQuality
poils I-Premise HighQuality
pubiens I-Premise HighQuality
et I-Premise HighQuality
de I-Premise HighQuality
développement I-Premise HighQuality
mammaire. I-Premise HighQuality

La B-Premise HighQuality
campimétrie I-Premise HighQuality
montre I-Premise HighQuality
une I-Premise HighQuality
hémianopsie I-Premise HighQuality
partielle I-Premise HighQuality
temporale I-Premise HighQuality
gauche. I-Premise HighQuality

Âge B-Premise HighQuality
osseux I-Premise HighQuality
: I-Premise HighQuality
retardé I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
ans. I-Premise HighQuality

NFS B-Premise HighQuality
normale. I-Premise HighQuality

Faible B-Premise HighQuality
taux I-Premise HighQuality
de I-Premise HighQuality
gonadotrophines I-Premise HighQuality
(FSH I-Premise HighQuality
et I-Premise HighQuality
LH) I-Premise HighQuality
et I-Premise HighQuality
d'œstradiol. I-Premise HighQuality

Quelle O 
est, O 
selon O 
vous, O 
la O 
réponse O 
la O 
plus O 
appropriée O 
? O 

1- O 
Le B-Claim HighQuality
ralentissement I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
croissance I-Claim HighQuality
et I-Claim HighQuality
du I-Claim HighQuality
développement I-Claim HighQuality
sexuel, I-Claim HighQuality
le I-Claim HighQuality
retard I-Claim HighQuality
de I-Claim HighQuality
l'âge I-Claim HighQuality
osseux, I-Claim HighQuality
les I-Claim HighQuality
céphalées I-Claim HighQuality
et I-Claim HighQuality
les I-Claim HighQuality
troubles I-Claim HighQuality
visuels I-Claim HighQuality
suggèrent I-Claim HighQuality
un I-Claim HighQuality
déficit I-Claim HighQuality
hormonal I-Claim HighQuality
et I-Claim HighQuality
une I-Claim HighQuality
