est I-Premise HighQuality
compatible I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
démence I-Premise HighQuality
initiale I-Premise HighQuality
et I-Premise HighQuality
l'IRM I-Premise HighQuality
cérébrale I-Premise HighQuality
montre I-Premise HighQuality
une I-Premise HighQuality
leucoencéphalopathie I-Premise HighQuality
sévère. I-Premise HighQuality

Quel O 
test O 
faut-il O 
demander O 
? O 

1- O 
Ponction B-Claim HighQuality
lombaire I-Claim HighQuality
pour I-Claim HighQuality
analyser I-Claim HighQuality
les I-Claim HighQuality
protéines I-Claim HighQuality
amyloïdes I-Claim HighQuality
et I-Claim HighQuality
protéines I-Claim HighQuality
tau I-Claim HighQuality
dans I-Claim HighQuality
le I-Claim HighQuality
LCR. I-Claim HighQuality

2- O 
Etude B-Claim HighQuality
génétique I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
préséniline I-Claim HighQuality
1 I-Claim HighQuality
(PSEN1). I-Claim HighQuality

3- O 
Etude B-Claim HighQuality
génétique I-Claim HighQuality
pour I-Claim HighQuality
NOTCH3. I-Claim HighQuality

4- O 
Etude B-Claim HighQuality
génétique I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
progranuline. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
3 O 

Ils B-Claim HighQuality
décrivent I-Claim HighQuality
un I-Claim HighQuality
cas I-Claim HighQuality
caractéristique I-Claim HighQuality
de I-Claim HighQuality
CADASIL I-Claim HighQuality
(Cerebral I-Claim HighQuality
Autosomal I-Claim HighQuality
Dominant I-Claim HighQuality
Arteriopathy I-Claim HighQuality
with I-Claim HighQuality
Sub-cortical I-Claim HighQuality
Infarcts I-Claim HighQuality
and I-Claim HighQuality
Leukoencephalopathy). I-Claim HighQuality

Il B-Claim HighQuality
s'agit I-Claim HighQuality
d'une I-Claim HighQuality
maladie I-Claim HighQuality
génétique I-Claim HighQuality
à I-Claim HighQuality
transmission I-Claim HighQuality
autosomique I-Claim HighQuality
dominante I-Claim HighQuality
due I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
mutation I-Claim HighQuality
du I-Claim HighQuality
gène I-Claim HighQuality
NOTCH3. I-Claim HighQuality

Cette B-Claim HighQuality
mutation I-Claim HighQuality
provoque I-Claim HighQuality
une I-Claim HighQuality
atteinte I-Claim HighQuality
vasculaire I-Claim HighQuality
des I-Claim HighQuality
petits I-Claim HighQuality
vaisseaux I-Claim HighQuality
qui I-Claim HighQuality
génère I-Claim HighQuality
une I-Claim HighQuality
leucoencéphalopathie I-Claim HighQuality
sévère I-Claim HighQuality
précoce, I-Claim HighQuality
à I-Claim HighQuality
l'origine I-Claim HighQuality
de I-Claim HighQuality
divers I-Claim HighQuality
symptômes. I-Claim HighQuality

Les B-Claim HighQuality
migraines, I-Claim HighQuality
les I-Claim HighQuality
maladies I-Claim HighQuality
cérébrovasculaires I-Claim HighQuality
et I-Claim HighQuality
les I-Claim HighQuality
troubles I-Claim HighQuality
cognitifs I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
âge I-Claim HighQuality
précoce I-Claim HighQuality
se I-Claim HighQuality
distinguent, I-Claim HighQuality
comme I-Claim HighQuality
le I-Claim HighQuality
montre I-Claim HighQuality
le I-Claim HighQuality
cas I-Claim HighQuality
clinique I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
question. I-Claim HighQuality

QUESTION O 
TYPE: O 
RHEUMATOLOGIE O 

CLINICAL O 
CASE O 
: O 

Femme B-Premise HighQuality
de I-Premise HighQuality
26 I-Premise HighQuality
ans I-Premise HighQuality
diagnostiquée I-Premise HighQuality
lupus I-Premise HighQuality
érythémateux I-Premise HighQuality
disséminé, I-Premise HighQuality
sous I-Premise HighQuality
traitement I-Premise HighQuality
par I-Premise HighQuality
hydroxychloroquine, I-Premise HighQuality
qui I-Premise HighQuality
consulte I-Premise HighQuality
pour I-Premise HighQuality
une I-Premise HighQuality
sensation I-Premise HighQuality
de I-Premise HighQuality
faiblesse I-Premise HighQuality
généralisée I-Premise HighQuality
qui I-Premise HighQuality
s'installe I-Premise HighQuality
progressivement I-Premise HighQuality
depuis I-Premise HighQuality
15 I-Premise HighQuality
jours. I-Premise HighQuality

L'examen B-Premise HighQuality
physique I-Premise HighQuality
révèle I-Premise HighQuality
une I-Premise HighQuality
pâleur I-Premise HighQuality
cutanée I-Premise HighQuality
et I-Premise HighQuality
la I-Premise HighQuality
numération I-Premise HighQuality
formule I-Premise HighQuality
sanguine I-Premise HighQuality
montre I-Premise HighQuality
une I-Premise HighQuality
Hb I-Premise HighQuality
de I-Premise HighQuality
7,4 I-Premise HighQuality
g/dL, I-Premise HighQuality
une I-Premise HighQuality
Hct I-Premise HighQuality
de I-Premise HighQuality
31 I-Premise HighQuality
% I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
MCV I-Premise HighQuality
de I-Premise HighQuality
108. I-Premise HighQuality

Laquelle O 
des O 
déterminations O 
suivantes O 
sera O 
la O 
plus O 
utile O 
pour O 
décider O 
de O 
la O 
marche O 
à O 
suivre O 
? O 

1- O 
Haptoglobine. B-Claim HighQuality

2- O 
Test B-Claim HighQuality
de I-Claim HighQuality
Coombs. I-Claim HighQuality

3- O 
La B-Claim HighQuality
vitamine I-Claim HighQuality
B12. I-Claim HighQuality

4- O 
Anticorps B-Claim HighQuality
antinucléaires. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
2 O 

Dans B-Claim HighQuality
cette I-Claim HighQuality
question, I-Claim HighQuality
nous I-Claim HighQuality
avons I-Claim HighQuality
affaire I-Claim HighQuality
à I-Claim HighQuality
un I-Claim HighQuality
patient I-Claim HighQuality
atteint I-Claim HighQuality
de I-Claim HighQuality
lupus I-Claim HighQuality
érythémateux I-Claim HighQuality
disséminé I-Claim HighQuality
qui I-Claim HighQuality
présente I-Claim HighQuality
une I-Claim HighQuality
anémie I-Claim HighQuality
hémolytique I-Claim HighQuality
auto-immune. I-Claim HighQuality

Pour B-Claim HighQuality
cela, I-Claim HighQuality
la I-Claim HighQuality
meilleure I-Claim HighQuality
option I-Claim HighQuality
serait I-Claim HighQuality
de I-Claim HighQuality
demander I-Claim HighQuality
des I-Claim HighQuality
réticulocytes, I-Claim HighQuality
mais I-Claim HighQuality
comme I-Claim HighQuality
cela I-Claim HighQuality
ne I-Claim HighQuality
fait I-Claim HighQuality
pas I-Claim HighQuality
partie I-Claim HighQuality
des I-Claim HighQuality
options, I-Claim HighQuality
nous I-Claim HighQuality
devrions I-Claim HighQuality
demander I-Claim HighQuality
un I-Claim HighQuality
test I-Claim HighQuality
de I-Claim HighQuality
Coombs, I-Claim HighQuality
la B-Claim HighQuality
bonne I-Claim HighQuality
réponse I-Claim HighQuality
est I-Claim HighQuality
donc I-Claim HighQuality
2. I-Claim HighQuality

Bien B-Premise HighQuality
que I-Premise HighQuality
l'on I-Premise HighQuality
veuille I-Premise HighQuality
nous I-Premise HighQuality
embrouiller I-Premise HighQuality
avec I-Premise HighQuality
un I-Premise HighQuality
MCV I-Premise HighQuality
de I-Premise HighQuality
108, I-Premise HighQuality
afin B-Claim HighQuality
que I-Claim HighQuality
nous I-Claim HighQuality
pensions I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
anémie I-Claim HighQuality
mégaloblastique, I-Claim HighQuality
le B-Claim HighQuality
MCV I-Claim HighQuality
n'est I-Claim HighQuality
pas I-Claim HighQuality
excessivement I-Claim HighQuality
élevé, I-Claim HighQuality
l'apparition I-Claim HighQuality
de I-Claim HighQuality
l'anémie I-Claim HighQuality
chez I-Claim HighQuality
notre I-Claim HighQuality
patient I-Claim HighQuality
a I-Claim HighQuality
été I-Claim HighQuality
rapide I-Claim HighQuality
et I-Claim HighQuality
ne I-Claim HighQuality
correspondrait I-Claim HighQuality
pas I-Claim HighQuality
au I-Claim HighQuality
LED I-Claim HighQuality
ou I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
forme I-Claim HighQuality
de I-Claim HighQuality
présentation. I-Claim HighQuality

Les B-Claim HighQuality
anticorps I-Claim HighQuality
antinucléaires I-Claim HighQuality
sont I-Claim HighQuality
utilisés I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
diagnostic, I-Claim HighQuality
mais I-Claim HighQuality
pas I-Claim HighQuality
pour I-Claim HighQuality
le I-Claim HighQuality
suivi I-Claim HighQuality
du I-Claim HighQuality
LED. I-Claim HighQuality

QUESTION O 
TYPE: O 
TRAUMATOLOGIE O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
41 I-Premise HighQuality
ans I-Premise HighQuality
consulte I-Premise HighQuality
pour I-Premise HighQuality
des I-Premise HighQuality
gonalgies I-Premise HighQuality
évoluant I-Premise HighQuality
depuis I-Premise HighQuality
plusieurs I-Premise HighQuality
jours. I-Premise HighQuality

Au B-Premise HighQuality
cours I-Premise HighQuality
de I-Premise HighQuality
l'examen, I-Premise HighQuality
le I-Premise HighQuality
test I-Premise HighQuality
de I-Premise HighQuality
Thessaly I-Premise HighQuality
est I-Premise HighQuality
effectué I-Premise HighQuality
(douleur I-Premise HighQuality
lors I-Premise HighQuality
des I-Premise HighQuality
mouvements I-Premise HighQuality
de I-Premise HighQuality
rotation I-Premise HighQuality
interne I-Premise HighQuality
et I-Premise HighQuality
externe I-Premise HighQuality
avec I-Premise HighQuality
le I-Premise HighQuality
genou I-Premise HighQuality
fléchi), I-Premise HighQuality
qui I-Premise HighQuality
est I-Premise HighQuality
positif. I-Premise HighQuality

Laquelle O 
des O 
lésions O 
suivantes O 
est O 
la O 
plus O 
probable O 
? O 

1- O 
Lésion B-Claim HighQuality
méniscale. I-Claim HighQuality

2- O 
Blessure B-Claim HighQuality
par I-Claim HighQuality
rupture I-Claim HighQuality
du I-Claim HighQuality
ligament I-Claim HighQuality
croisé I-Claim HighQuality
antérieur. I-Claim HighQuality

3- O 
Blessure B-Claim HighQuality
par I-Claim HighQuality
rupture I-Claim HighQuality
du I-Claim HighQuality
ligament I-Claim HighQuality
croisé I-Claim HighQuality
postérieur. I-Claim HighQuality

4- O 
Lésion B-Claim HighQuality
due I-Claim HighQuality
à I-Claim HighQuality
une I-Claim HighQuality
arthropathie I-Claim HighQuality
dégénérative. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
1 O 

Réponse B-Claim HighQuality
1 I-Claim HighQuality
correcte I-Claim HighQuality
: I-Claim HighQuality
Le B-Claim HighQuality
test I-Claim HighQuality
de I-Claim HighQuality
Thessaly I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
manœuvre I-Claim HighQuality
d'exploration I-Claim HighQuality
méniscale. I-Claim HighQuality

La B-Premise HighQuality
déclaration I-Premise HighQuality
se I-Premise HighQuality
concentre I-Premise HighQuality
exclusivement I-Premise HighQuality
sur I-Premise HighQuality
cette I-Premise HighQuality
partie I-Premise HighQuality
de I-Premise HighQuality
l'examen I-Premise HighQuality
et I-Premise HighQuality
explique I-Premise HighQuality
également I-Premise HighQuality
qu'elle I-Premise HighQuality
est I-Premise HighQuality
effectivement I-Premise HighQuality
positive, I-Premise HighQuality
ce B-Claim HighQuality
qui I-Claim HighQuality
permet I-Claim HighQuality
de I-Claim HighQuality
suspecter I-Claim HighQuality
une I-Claim HighQuality
lésion I-Claim HighQuality
méniscale. I-Claim HighQuality

"Le B-Claim HighQuality
test I-Claim HighQuality
de I-Claim HighQuality
Thessaly I-Claim HighQuality
est I-Claim HighQuality
une I-Claim HighQuality
reproduction I-Claim HighQuality
dynamique I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
transmission I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
charge I-Claim HighQuality
dans I-Claim HighQuality
l'articulation I-Claim HighQuality
du I-Claim HighQuality
genou I-Claim HighQuality
et I-Claim HighQuality
est I-Claim HighQuality
effectué I-Claim HighQuality
à I-Claim HighQuality
5° I-Claim HighQuality
et I-Claim HighQuality
20° I-Claim HighQuality
de I-Claim HighQuality
flexion. I-Claim HighQuality

L'examinateur B-Claim HighQuality
soutient I-Claim HighQuality
le I-Claim HighQuality
patient I-Claim HighQuality
en I-Claim HighQuality
lui I-Claim HighQuality
tenant I-Claim HighQuality
les I-Claim HighQuality
mains I-Claim HighQuality
tendues, I-Claim HighQuality
tandis I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
patient I-Claim HighQuality
se I-Claim HighQuality
tient I-Claim HighQuality
à I-Claim HighQuality
plat I-Claim HighQuality
sur I-Claim HighQuality
le I-Claim HighQuality
sol. I-Claim HighQuality

Le B-Claim HighQuality
patient I-Claim HighQuality
effectue I-Claim HighQuality
ensuite I-Claim HighQuality
trois I-Claim HighQuality
rotations I-Claim HighQuality
internes I-Claim HighQuality
et I-Claim HighQuality
externes I-Claim HighQuality
du I-Claim HighQuality
genou I-Claim HighQuality
et I-Claim HighQuality
du I-Claim HighQuality
corps, I-Claim HighQuality
en I-Claim HighQuality
maintenant I-Claim HighQuality
le I-Claim HighQuality
genou I-Claim HighQuality
en I-Claim HighQuality
légère I-Claim HighQuality
flexion I-Claim HighQuality
(5°). I-Claim HighQuality

Ensuite, B-Claim HighQuality
la I-Claim HighQuality
même I-Claim HighQuality
procédure I-Claim HighQuality
est I-Claim HighQuality
effectuée I-Claim HighQuality
avec I-Claim HighQuality
le I-Claim HighQuality
genou I-Claim HighQuality
fléchi I-Claim HighQuality
à I-Claim HighQuality
20°. I-Claim HighQuality

Les B-Claim HighQuality
patients I-Claim HighQuality
chez I-Claim HighQuality
qui I-Claim HighQuality
l'on I-Claim HighQuality
suspecte I-Claim HighQuality
une I-Claim HighQuality
déchirure I-Claim HighQuality
méniscale I-Claim HighQuality
ressentent I-Claim HighQuality
une I-Claim HighQuality
gêne I-Claim HighQuality
au I-Claim HighQuality
niveau I-Claim HighQuality
de I-Claim HighQuality
l'interligne I-Claim HighQuality
articulaire I-Claim HighQuality
médial I-Claim HighQuality
ou I-Claim HighQuality
latéral I-Claim HighQuality
et I-Claim HighQuality
peuvent I-Claim HighQuality
avoir I-Claim HighQuality
une I-Claim HighQuality
sensation I-Claim HighQuality
de I-Claim HighQuality
blocage I-Claim HighQuality
ou I-Claim HighQuality
d'accrochage. I-Claim HighQuality

La B-Claim HighQuality
théorie I-Claim HighQuality
qui I-Claim HighQuality
sous-tend I-Claim HighQuality
ce I-Claim HighQuality
test I-Claim HighQuality
est I-Claim HighQuality
que, I-Claim HighQuality
grâce I-Claim HighQuality
à I-Claim HighQuality
cette I-Claim HighQuality
manœuvre, I-Claim HighQuality
le I-Claim HighQuality
genou I-Claim HighQuality
présentant I-Claim HighQuality
une I-Claim HighQuality
déchirure I-Claim HighQuality
méniscale I-Claim HighQuality
est I-Claim HighQuality
soumis I-Claim HighQuality
à I-Claim HighQuality
des I-Claim HighQuality
conditions I-Claim HighQuality
de I-Claim HighQuality
charge I-Claim HighQuality
excessives I-Claim HighQuality
et I-Claim HighQuality
qu'il I-Claim HighQuality
est I-Claim HighQuality
presque I-Claim HighQuality
certain I-Claim HighQuality
qu'il I-Claim HighQuality
présentera I-Claim HighQuality
les I-Claim HighQuality
mêmes I-Claim HighQuality
symptômes I-Claim HighQuality
que I-Claim HighQuality
ceux I-Claim HighQuality
rapportés I-Claim HighQuality
par I-Claim HighQuality
le I-Claim HighQuality
patient. I-Claim HighQuality

Le B-Claim HighQuality
test I-Claim HighQuality
est I-Claim HighQuality
toujours I-Claim HighQuality
effectué I-Claim HighQuality
d'abord I-Claim HighQuality
sur I-Claim HighQuality
le I-Claim HighQuality
genou I-Claim HighQuality
normal I-Claim HighQuality
afin I-Claim HighQuality
que I-Claim HighQuality
le I-Claim HighQuality
patient I-Claim HighQuality
puisse I-Claim HighQuality
être I-Claim HighQuality
formé, I-Claim HighQuality
notamment I-Claim HighQuality
en I-Claim HighQuality
ce I-Claim HighQuality
qui I-Claim HighQuality
concerne I-Claim HighQuality
le I-Claim HighQuality
maintien I-Claim HighQuality
du I-Claim HighQuality
genou I-Claim HighQuality
à I-Claim HighQuality
5° I-Claim HighQuality
puis I-Claim HighQuality
à I-Claim HighQuality
20° I-Claim HighQuality
de I-Claim HighQuality
flexion I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
reconnaissance, I-Claim HighQuality
par I-Claim HighQuality
comparaison, I-Claim HighQuality
d'un I-Claim HighQuality
éventuel I-Claim HighQuality
résultat I-Claim HighQuality
positif I-Claim HighQuality
sur I-Claim HighQuality
le I-Claim HighQuality
genou I-Claim HighQuality
symptomatique." I-Claim HighQuality
Réponse B-Claim HighQuality
2 I-Claim HighQuality
incorrecte I-Claim HighQuality
: I-Claim HighQuality
Ils B-Premise HighQuality
ne I-Premise HighQuality
décrivent I-Premise HighQuality
à I-Premise HighQuality
aucun I-Premise HighQuality
moment I-Premise HighQuality
des I-Premise HighQuality
manœuvres I-Premise HighQuality
d'exploration I-Premise HighQuality
du I-Premise HighQuality
ligament I-Premise HighQuality
croisé I-Premise HighQuality
antérieur, I-Premise HighQuality
ni I-Premise HighQuality
ne I-Premise HighQuality
mentionnent I-Premise HighQuality
un I-Premise HighQuality
traumatisme I-Premise HighQuality
qui I-Premise HighQuality
aurait I-Premise HighQuality
pu I-Premise HighQuality
le I-Premise HighQuality
léser. I-Premise HighQuality

La B-Claim HighQuality
réponse I-Claim HighQuality
3 I-Claim HighQuality
est I-Claim HighQuality
incorrecte I-Claim HighQuality
: I-Claim HighQuality
Ils B-Premise HighQuality
ne I-Premise HighQuality
décrivent I-Premise HighQuality
à I-Premise HighQuality
aucun I-Premise HighQuality
moment I-Premise HighQuality
des I-Premise HighQuality
manœuvres I-Premise HighQuality
d'exploration I-Premise HighQuality
du I-Premise HighQuality
ligament I-Premise HighQuality
croisé I-Premise HighQuality
postérieur I-Premise HighQuality
et I-Premise HighQuality
ne I-Premise HighQuality
mentionnent I-Premise HighQuality
aucun I-Premise HighQuality
traumatisme I-Premise HighQuality
qui I-Premise HighQuality
aurait I-Premise HighQuality
pu I-Premise HighQuality
le I-Premise HighQuality
léser. I-Premise HighQuality

Mauvaise B-Claim HighQuality
réponse I-Claim HighQuality
4 I-Claim HighQuality
: I-Claim HighQuality
Bien B-Claim HighQuality
que I-Claim HighQuality
cela I-Claim HighQuality
puisse I-Claim HighQuality
se I-Claim HighQuality
produire, I-Claim HighQuality
il I-Claim HighQuality
ne I-Claim HighQuality
faut I-Claim HighQuality
pas I-Claim HighQuality
s'attendre I-Claim HighQuality
à I-Claim HighQuality
ce I-Claim HighQuality
que I-Claim HighQuality
cela I-Claim HighQuality
se I-Claim HighQuality
produise I-Claim HighQuality
chez I-Claim HighQuality
une I-Claim HighQuality
personne I-Claim HighQuality
âgée I-Claim HighQuality
de I-Claim HighQuality
41 I-Claim HighQuality
ans I-Claim HighQuality
présentant I-Claim HighQuality
un I-Claim HighQuality
état I-Claim HighQuality
clinique I-Claim HighQuality
aigu. I-Claim HighQuality

QUESTION O 
TYPE: O 
TRAUMATOLOGIE O 

CLINICAL O 
CASE O 
: O 

Femme B-Premise HighQuality
de I-Premise HighQuality
13 I-Premise HighQuality
ans, I-Premise HighQuality
sans I-Premise HighQuality
antécédents I-Premise HighQuality
particuliers, I-Premise HighQuality
avec I-Premise HighQuality
ménarche I-Premise HighQuality
depuis I-Premise HighQuality
3 I-Premise HighQuality
mois, I-Premise HighQuality
suivie I-Premise HighQuality
depuis I-Premise HighQuality
l'âge I-Premise HighQuality
de I-Premise HighQuality
10 I-Premise HighQuality
ans I-Premise HighQuality
pour I-Premise HighQuality
une I-Premise HighQuality
scoliose I-Premise HighQuality
idiopathique I-Premise HighQuality
qui I-Premise HighQuality
s'est I-Premise HighQuality
aggravée. I-Premise HighQuality

À B-Premise HighQuality
l'examen I-Premise HighQuality
physique, I-Premise HighQuality
elle I-Premise HighQuality
présente I-Premise HighQuality
une I-Premise HighQuality
bosse I-Premise HighQuality
de I-Premise HighQuality
7 I-Premise HighQuality
degrés I-Premise HighQuality
au I-Premise HighQuality
test I-Premise HighQuality
d'Adams I-Premise HighQuality
et, I-Premise HighQuality
à I-Premise HighQuality
la I-Premise HighQuality
scoliographie, I-Premise HighQuality
une I-Premise HighQuality
courbe I-Premise HighQuality
thoraco-lombaire I-Premise HighQuality
T4-L1 I-Premise HighQuality
de I-Premise HighQuality
35 I-Premise HighQuality
degrés I-Premise HighQuality
de I-Premise HighQuality
Cobb I-Premise HighQuality
et I-Premise HighQuality
un I-Premise HighQuality
Risser I-Premise HighQuality
de I-Premise HighQuality
0 I-Premise HighQuality
: I-Premise HighQuality

1- O 
Recommander B-Claim HighQuality
la I-Claim HighQuality
natation I-Claim HighQuality
et I-Claim HighQuality
la I-Claim HighQuality
révision I-Claim HighQuality
dans I-Claim HighQuality
les I-Claim HighQuality
trois I-Claim HighQuality
mois. I-Claim HighQuality

2- O 
Prescrire B-Claim HighQuality
une I-Claim HighQuality
orthèse I-Claim HighQuality
de I-Claim HighQuality
type I-Claim HighQuality
" I-Claim HighQuality
brace I-Claim HighQuality
". I-Claim HighQuality

3- O 
Consulter B-Claim HighQuality
un I-Claim HighQuality
kinésithérapeute I-Claim HighQuality
pour I-Claim HighQuality
l'élasticité I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
colonne I-Claim HighQuality
vertébrale. I-Claim HighQuality

4- O 
Réviser B-Claim HighQuality
dans I-Claim HighQuality
6 I-Claim HighQuality
mois I-Claim HighQuality
avec I-Claim HighQuality
une I-Claim HighQuality
nouvelle I-Claim HighQuality
radiographie. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER O 
: O 
2 O 

Nous B-Premise HighQuality
présentons I-Premise HighQuality
le I-Premise HighQuality
cas I-Premise HighQuality
d'une I-Premise HighQuality
patiente I-Premise HighQuality
de I-Premise HighQuality
13 I-Premise HighQuality
ans, I-Premise HighQuality
ménarche I-Premise HighQuality
depuis I-Premise HighQuality
3 I-Premise HighQuality
mois, I-Premise HighQuality
avec I-Premise HighQuality
une I-Premise HighQuality
courbure I-Premise HighQuality
thoraco-lombaire I-Premise HighQuality
T4-L1 I-Premise HighQuality
de I-Premise HighQuality
35º I-Premise HighQuality
et I-Premise HighQuality
un I-Premise HighQuality
Risser I-Premise HighQuality
de I-Premise HighQuality
0. I-Premise HighQuality

En B-Claim HighQuality
règle I-Claim HighQuality
générale, I-Claim HighQuality
on I-Claim HighQuality
peut I-Claim HighQuality
dire I-Claim HighQuality
qu'en I-Claim HighQuality
dessous I-Claim HighQuality
de I-Claim HighQuality
50º, I-Claim HighQuality
le I-Claim HighQuality
traitement I-Claim HighQuality
est I-Claim HighQuality
habituellement I-Claim HighQuality
conservateur, I-Claim HighQuality
avec I-Claim HighQuality
deux I-Claim HighQuality
options I-Claim HighQuality
: I-Claim HighQuality
l'observation I-Claim HighQuality
ou I-Claim HighQuality
l'utilisation I-Claim HighQuality
d'une I-Claim HighQuality
attelle I-Claim HighQuality
pour I-Claim HighQuality
ralentir I-Claim HighQuality
l'évolution. I-Claim HighQuality

Dans B-Claim HighQuality
ce I-Claim HighQuality
cas, I-Claim HighQuality
compte I-Claim HighQuality
tenu I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
croissance I-Claim HighQuality
restante I-Claim HighQuality
(ménarche I-Claim HighQuality
il I-Claim HighQuality
y I-Claim HighQuality
a I-Claim HighQuality
3 I-Claim HighQuality
mois I-Claim HighQuality
et I-Claim HighQuality
Risser I-Claim HighQuality
0), I-Claim HighQuality
le I-Claim HighQuality
plus I-Claim HighQuality
indiqué I-Claim HighQuality
serait I-Claim HighQuality
d'utiliser I-Claim HighQuality
un I-Claim HighQuality
appareil I-Claim HighQuality
orthopédique I-Claim HighQuality
(réponse B-Claim HighQuality
2 I-Claim HighQuality
correcte). I-Claim HighQuality

QUESTION O 
TYPE: O 
ANESTHÉSIOLOGIE O 
ET O 
SOINS O 
INTENSIFS O 

CLINICAL O 
CASE O 
: O 

Un B-Premise HighQuality
homme I-Premise HighQuality
de I-Premise HighQuality
30 I-Premise HighQuality
ans I-Premise HighQuality
est I-Premise HighQuality
victime I-Premise HighQuality
d'une I-Premise HighQuality
chute I-Premise HighQuality
d'une I-Premise HighQuality
hauteur I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
mètres. I-Premise HighQuality

A B-Claim HighQuality
son I-Claim HighQuality
arrivée I-Claim HighQuality
aux I-Claim HighQuality
urgences, I-Claim HighQuality
il I-Claim HighQuality
est I-Claim HighQuality
cyanosé, I-Claim HighQuality
cathétérisé I-Claim HighQuality
avec I-Claim HighQuality
des I-Claim HighQuality
urines I-Claim HighQuality
claires. I-Claim HighQuality

Il B-Premise HighQuality
présente I-Premise HighQuality
un I-Premise HighQuality
gonflement I-Premise HighQuality
du I-Premise HighQuality
talon I-Premise HighQuality
gauche, I-Premise HighQuality
ainsi I-Premise HighQuality
que I-Premise HighQuality
de I-Premise HighQuality
légers I-Premise HighQuality
picotements I-Premise HighQuality
dans I-Premise HighQuality
la I-Premise HighQuality
partie I-Premise HighQuality
antérieure I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
cuisse I-Premise HighQuality
droite I-Premise HighQuality
et I-Premise HighQuality
du I-Premise HighQuality
scrotum, I-Premise HighQuality
et I-Premise HighQuality
une I-Premise HighQuality
dysesthésie I-Premise HighQuality
dans I-Premise HighQuality
les I-Premise HighQuality
deux I-Premise HighQuality
pieds. I-Premise HighQuality

Le O 
patient O 
dit O 
au O 
revoir O 
au O 
brancardier O 
en O 
lui O 
serrant O 
la O 
main O 
et O 
en O 
lui O 
tapotant O 
simultanément O 
l'épaule. O 

La B-Premise HighQuality
rotation I-Premise HighQuality
du I-Premise HighQuality
MMII I-Premise HighQuality
sur I-Premise HighQuality
le I-Premise HighQuality
brancard I-Premise HighQuality
saisi I-Premise HighQuality
par I-Premise HighQuality
les I-Premise HighQuality
chevilles I-Premise HighQuality
est I-Premise HighQuality
indolore I-Premise HighQuality
et O 
la B-Premise HighQuality
compression I-Premise HighQuality
du I-Premise HighQuality
bassin I-Premise HighQuality
est I-Premise HighQuality
asymptomatique. I-Premise HighQuality

Suivant O 
: O 

1- O 
Nous B-Claim HighQuality
allons I-Claim HighQuality
l'asseoir I-Claim HighQuality
sur I-Claim HighQuality
le I-Claim HighQuality
brancard I-Claim HighQuality
pour I-Claim HighQuality
pouvoir I-Claim HighQuality
explorer I-Claim HighQuality
le I-Claim HighQuality
rachis I-Claim HighQuality
cervical. I-Claim HighQuality

2- O 
Nous B-Claim HighQuality
nous I-Claim HighQuality
référerons I-Claim HighQuality
à I-Claim HighQuality
la I-Claim HighQuality
Rx I-Claim HighQuality
pour I-Claim HighQuality
effectuer I-Claim HighQuality
l'étude I-Claim HighQuality
des I-Claim HighQuality
extrémités I-Claim HighQuality
inférieures. I-Claim HighQuality

3- O 
Palper B-Claim HighQuality
l'abdomen I-Claim HighQuality
et I-Claim HighQuality
le I-Claim HighQuality
tourner I-Claim HighQuality
en I-Claim HighQuality
bloc I-Claim HighQuality
pour I-Claim HighQuality
palper I-Claim HighQuality
la I-Claim HighQuality
colonne I-Claim HighQuality
thoraco-lombaire. I-Claim HighQuality

4- O 
Mettre B-Claim HighQuality
en I-Claim HighQuality
place I-Claim HighQuality
un I-Claim HighQuality
collier I-Claim HighQuality
cervical I-Claim HighQuality
et I-Claim HighQuality
référer I-Claim HighQuality
