justifique I-Claim HighQuality
por I-Claim HighQuality
la I-Claim HighQuality
propia I-Claim HighQuality
LLC-B, I-Claim HighQuality
el B-Claim HighQuality
PET-TC I-Claim HighQuality
sólo I-Claim HighQuality
esta I-Claim HighQuality
indicando I-Claim HighQuality
en I-Claim HighQuality
caso I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
sospeche I-Claim HighQuality
un I-Claim HighQuality
síndrome I-Claim HighQuality
de I-Claim HighQuality
Ritcher I-Claim HighQuality
y I-Claim HighQuality
no I-Claim HighQuality
nos I-Claim HighQuality
dan I-Claim HighQuality
datos I-Claim HighQuality
suficientes I-Claim HighQuality
para I-Claim HighQuality
sospecharlo, I-Claim HighQuality
no B-Premise HighQuality
hay I-Premise HighQuality
síntomas I-Premise HighQuality
B, I-Premise HighQuality
ni I-Premise HighQuality
se I-Premise HighQuality
habla I-Premise HighQuality
de I-Premise HighQuality
elevación I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
LDH. I-Premise HighQuality

QUESTION O 
TYPE: O 
HEMATOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
26 I-Premise HighQuality
años I-Premise HighQuality
que I-Premise HighQuality
consulta I-Premise HighQuality
por I-Premise HighQuality
sensación I-Premise HighQuality
de I-Premise HighQuality
debilidad I-Premise HighQuality
generalizada I-Premise HighQuality
que I-Premise HighQuality
se I-Premise HighQuality
ha I-Premise HighQuality
instaurado I-Premise HighQuality
progresivamente I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
curso I-Premise HighQuality
de I-Premise HighQuality
tres I-Premise HighQuality
semanas, I-Premise HighQuality
haciéndose I-Premise HighQuality
especialmente I-Premise HighQuality
intensa I-Premise HighQuality
en I-Premise HighQuality
los I-Premise HighQuality
últimos I-Premise HighQuality
dos I-Premise HighQuality
días. I-Premise HighQuality

Refiere B-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
un I-Premise HighQuality
par I-Premise HighQuality
de I-Premise HighQuality
años I-Premise HighQuality
episodios I-Premise HighQuality
de I-Premise HighQuality
dolor I-Premise HighQuality
articular I-Premise HighQuality
en I-Premise HighQuality
las I-Premise HighQuality
manos I-Premise HighQuality
que I-Premise HighQuality
han I-Premise HighQuality
precisado I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
toma I-Premise HighQuality
de I-Premise HighQuality
antiinflamatorios, I-Premise HighQuality
así I-Premise HighQuality
como I-Premise HighQuality
la I-Premise HighQuality
aparición I-Premise HighQuality
de I-Premise HighQuality
alguna I-Premise HighQuality
lesión I-Premise HighQuality
eritematosa I-Premise HighQuality
de I-Premise HighQuality
causa I-Premise HighQuality
no I-Premise HighQuality
aclarada I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
zona I-Premise HighQuality
del I-Premise HighQuality
escote, I-Premise HighQuality
principalmente I-Premise HighQuality
en I-Premise HighQuality
verano. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
física I-Premise HighQuality
destaca I-Premise HighQuality
únicamente I-Premise HighQuality
una I-Premise HighQuality
palidez I-Premise HighQuality
cutáneo-mucosa I-Premise HighQuality
evidente I-Premise HighQuality
y I-Premise HighQuality
una I-Premise HighQuality
frecuencia I-Premise HighQuality
cardiaca I-Premise HighQuality
de I-Premise HighQuality
100 I-Premise HighQuality
lpm. I-Premise HighQuality

En B-Premise HighQuality
el I-Premise HighQuality
hemograma I-Premise HighQuality
destaca: I-Premise HighQuality
Hb I-Premise HighQuality
6 I-Premise HighQuality
gr/dL, I-Premise HighQuality
Hto I-Premise HighQuality
27 I-Premise HighQuality
%, I-Premise HighQuality
VCM I-Premise HighQuality
105 I-Premise HighQuality
fL, I-Premise HighQuality
3.420 I-Premise HighQuality
leucocitos/mm3 I-Premise HighQuality
(2300 I-Premise HighQuality
neutrófilos/mm3, I-Premise HighQuality
800 I-Premise HighQuality
linfocitos/mm3, I-Premise HighQuality
250 I-Premise HighQuality
monocitos/mm3, I-Premise HighQuality
50 I-Premise HighQuality
eosinófilos/mm3, I-Premise HighQuality
20 I-Premise HighQuality
basófilos/mm3), I-Premise HighQuality
plaquetas I-Premise HighQuality
170.000/mm3. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
bioquímica: I-Premise HighQuality
AST I-Premise HighQuality
30 I-Premise HighQuality
UI/L, I-Premise HighQuality
ALT I-Premise HighQuality
35 I-Premise HighQuality
UI/L, I-Premise HighQuality
GGT I-Premise HighQuality
59 I-Premise HighQuality
UI/L, I-Premise HighQuality
fosfatasa I-Premise HighQuality
alcalina I-Premise HighQuality
105 I-Premise HighQuality
UI/L, I-Premise HighQuality
LDH I-Premise HighQuality
490 I-Premise HighQuality
UI/L, I-Premise HighQuality
urea I-Premise HighQuality
20 I-Premise HighQuality
mg/dL, I-Premise HighQuality
creatinina I-Premise HighQuality
0,8 I-Premise HighQuality
mg/dL. I-Premise HighQuality

Teniendo O 
en O 
cuenta O 
la O 
información O 
disponible, O 
indique O 
cuál O 
de O 
los O 
siguientes O 
parámetros O 
analíticos O 
adicionales O 
necesitaría O 
conocer O 
para O 
poder O 
tomar O 
la O 
decisión O 
inmediata O 
más O 
apropiada: O 

1- O 
Vitamina B-Claim HighQuality
B12. I-Claim HighQuality

2- O 
Anticuerpos B-Claim HighQuality
antinucleares. I-Claim HighQuality

3- O 
Test B-Claim HighQuality
de I-Claim HighQuality
Coombs I-Claim HighQuality
directo. I-Claim HighQuality

4- O 
Anticuerpos B-Claim HighQuality
anti-DNA. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Comentan B-Premise HighQuality
el I-Premise HighQuality
caso I-Premise HighQuality
de I-Premise HighQuality
una I-Premise HighQuality
mujer I-Premise HighQuality
joven I-Premise HighQuality
con I-Premise HighQuality
clínica I-Premise HighQuality
de I-Premise HighQuality
enfermedad I-Premise HighQuality
sistémica I-Premise HighQuality
de I-Premise HighQuality
probable I-Premise HighQuality
origen I-Premise HighQuality
autoinmune I-Premise HighQuality
(lupus) I-Premise HighQuality
que I-Premise HighQuality
presenta I-Premise HighQuality
una I-Premise HighQuality
anemia I-Premise HighQuality
macrocítica, I-Premise HighQuality
las B-Claim HighQuality
opciones I-Claim HighQuality
2 I-Claim HighQuality
y I-Claim HighQuality
4 I-Claim HighQuality
son I-Claim HighQuality
opciones I-Claim HighQuality
para I-Claim HighQuality
identificar I-Claim HighQuality
la I-Claim HighQuality
enfermedad I-Claim HighQuality
autoinmune I-Claim HighQuality
pero B-Claim HighQuality
lo I-Claim HighQuality
que I-Claim HighQuality
nos I-Claim HighQuality
piden I-Claim HighQuality
es I-Claim HighQuality
que I-Claim HighQuality
hacer I-Claim HighQuality
para I-Claim HighQuality
tratar I-Claim HighQuality
la I-Claim HighQuality
anemia I-Claim HighQuality
por B-Claim HighQuality
lo I-Claim HighQuality
cual I-Claim HighQuality
debemos I-Claim HighQuality
de I-Claim HighQuality
sospechar I-Claim HighQuality
es I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
anemia I-Claim HighQuality
sea I-Claim HighQuality
secundaria I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
autoinmune I-Claim HighQuality
y O 
por B-Claim HighQuality
tanto I-Claim HighQuality
solicitar I-Claim HighQuality
un I-Claim HighQuality
test I-Claim HighQuality
de I-Claim HighQuality
coombs I-Claim HighQuality
directo, I-Claim HighQuality
ya B-Claim HighQuality
que I-Claim HighQuality
si I-Claim HighQuality
es I-Claim HighQuality
positivo I-Claim HighQuality
la I-Claim HighQuality
paciente I-Claim HighQuality
en I-Claim HighQuality
principio I-Claim HighQuality
salvo I-Claim HighQuality
extrema I-Claim HighQuality
gravedad I-Claim HighQuality
no I-Claim HighQuality
va I-Claim HighQuality
a I-Claim HighQuality
ser I-Claim HighQuality
transfundida I-Claim HighQuality
y I-Claim HighQuality
se I-Claim HighQuality
debe I-Claim HighQuality
tratar I-Claim HighQuality
la I-Claim HighQuality
causa I-Claim HighQuality
primaria. I-Claim HighQuality

Además B-Claim HighQuality
habla I-Claim HighQuality
de I-Claim HighQuality
instauración I-Claim HighQuality
rápida, I-Claim HighQuality
que I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
caso I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
vitamina I-Claim HighQuality
B12 I-Claim HighQuality
es I-Claim HighQuality
más I-Claim HighQuality
progresiva. I-Claim HighQuality

QUESTION O 
TYPE: O 
PEDIATRICS O 

CLINICAL O 
CASE: O 

Lactante B-Premise HighQuality
de I-Premise HighQuality
6 I-Premise HighQuality
meses I-Premise HighQuality
que I-Premise HighQuality
acude I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
por I-Premise HighQuality
dificultad I-Premise HighQuality
respiratoria. I-Premise HighQuality

Exploración: B-Premise HighQuality
temperatura I-Premise HighQuality
axilar I-Premise HighQuality
37,2°C, I-Premise HighQuality
frecuencia I-Premise HighQuality
respiratoria I-Premise HighQuality
40 I-Premise HighQuality
rpm, I-Premise HighQuality
frecuencia I-Premise HighQuality
cardíaca I-Premise HighQuality
160 I-Premise HighQuality
lpm, I-Premise HighQuality
tensión I-Premise HighQuality
arterial I-Premise HighQuality
90/45 I-Premise HighQuality
mmHg, I-Premise HighQuality
SatO2 I-Premise HighQuality
95 I-Premise HighQuality
% I-Premise HighQuality
con I-Premise HighQuality
aire I-Premise HighQuality
ambiente. I-Premise HighQuality

Muestra B-Premise HighQuality
dificultad I-Premise HighQuality
respiratoria I-Premise HighQuality
moderada I-Premise HighQuality
con I-Premise HighQuality
retracción I-Premise HighQuality
intercostal I-Premise HighQuality
y I-Premise HighQuality
subcostal. I-Premise HighQuality

Auscultación B-Premise HighQuality
pulmonar: I-Premise HighQuality
roncus I-Premise HighQuality
espiratorios I-Premise HighQuality
diseminados, I-Premise HighQuality
espiración I-Premise HighQuality
alargada I-Premise HighQuality
y I-Premise HighQuality
ligera I-Premise HighQuality
disminución I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
entrada I-Premise HighQuality
de I-Premise HighQuality
aire I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
campos I-Premise HighQuality
pulmonares. I-Premise HighQuality

Auscultación B-Premise HighQuality
cardiaca: I-Premise HighQuality
sin I-Premise HighQuality
soplos. I-Premise HighQuality

Se B-Premise HighQuality
decide I-Premise HighQuality
mantener I-Premise HighQuality
al I-Premise HighQuality
paciente I-Premise HighQuality
en I-Premise HighQuality
observación I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
hospital I-Premise HighQuality
durante I-Premise HighQuality
unas I-Premise HighQuality
horas. I-Premise HighQuality

¿Qué O 
actitud O 
considera O 
más O 
adecuada O 
en O 
este O 
momento O 
respecto O 
a O 
las O 
pruebas O 
complementarias?: O 

1- O 
Solicitar B-Claim HighQuality
gasometría I-Claim HighQuality
venosa, I-Claim HighQuality
recuento I-Claim HighQuality
leucocitario I-Claim HighQuality
y I-Claim HighQuality
reactantes I-Claim HighQuality
de I-Claim HighQuality
fase I-Claim HighQuality
aguda. I-Claim HighQuality

2- O 
Solicitar B-Claim HighQuality
radiografía I-Claim HighQuality
de I-Claim HighQuality
tórax. I-Claim HighQuality

3- O 
Solicitar B-Claim HighQuality
gasometría I-Claim HighQuality
arterial I-Claim HighQuality
y I-Claim HighQuality
reactantes I-Claim HighQuality
de I-Claim HighQuality
fase I-Claim HighQuality
aguda. I-Claim HighQuality

4- O 
No B-Claim HighQuality
solicitar I-Claim HighQuality
pruebas I-Claim HighQuality
complementarias. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
4 O 

El B-Claim HighQuality
paciente I-Claim HighQuality
probablemente I-Claim HighQuality
presenta I-Claim HighQuality
un I-Claim HighQuality
cuadro I-Claim HighQuality
de I-Claim HighQuality
bronquiolitis. I-Claim HighQuality

En B-Claim HighQuality
este I-Claim HighQuality
momento I-Claim HighQuality
no I-Claim HighQuality
sería I-Claim HighQuality
necesario I-Claim HighQuality
realizar I-Claim HighQuality
ninguna I-Claim HighQuality
prueba I-Claim HighQuality
complementaria I-Claim HighQuality
salvo I-Claim HighQuality
empeoramiento I-Claim HighQuality
clínico. I-Claim HighQuality

QUESTION O 
TYPE: O 
PSYCHIATRY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
hombre I-Premise HighQuality
de I-Premise HighQuality
46 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
trastorno I-Premise HighQuality
bipolar I-Premise HighQuality
es I-Premise HighQuality
llevado I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
tras I-Premise HighQuality
una I-Premise HighQuality
sobreingesta I-Premise HighQuality
de I-Premise HighQuality
carbonato I-Premise HighQuality
de I-Premise HighQuality
litio. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
destaca I-Premise HighQuality
temblor I-Premise HighQuality
intenso, I-Premise HighQuality
ataxia, I-Premise HighQuality
disartria, I-Premise HighQuality
mioclonías I-Premise HighQuality
y I-Premise HighQuality
fasciculaciones. I-Premise HighQuality

La B-Premise HighQuality
litemia I-Premise HighQuality
es I-Premise HighQuality
de I-Premise HighQuality
4,1 I-Premise HighQuality
mEq/L I-Premise HighQuality
(toxicidad I-Premise HighQuality
> I-Premise HighQuality
1,6 I-Premise HighQuality
mEq/L). I-Premise HighQuality

¿Cuál O 
de O 
las O 
siguientes O 
opciones O 
terapéutica O 
estaría O 
más O 
indicada?: O 

1- O 
Aminofilina B-Claim HighQuality
asociado I-Claim HighQuality
a I-Claim HighQuality
un I-Claim HighQuality
catártico. I-Claim HighQuality

2- O 
Carbón B-Claim HighQuality
activado. I-Claim HighQuality

3- O 
Hemodiálisis. B-Claim HighQuality

4- O 
Diuresis B-Claim HighQuality
forzada. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

Ojito B-Claim HighQuality
con I-Claim HighQuality
el I-Claim HighQuality
litio. I-Claim HighQuality

Se B-Claim HighQuality
han I-Claim HighQuality
visto I-Claim HighQuality
intoxicaciones I-Claim HighQuality
con I-Claim HighQuality
litemias I-Claim HighQuality
normales. I-Claim HighQuality

No B-Claim HighQuality
es I-Claim HighQuality
rara I-Claim HighQuality
-sobre I-Claim HighQuality
todo I-Claim HighQuality
por I-Claim HighQuality
interacciones-. I-Claim HighQuality

Un B-Claim HighQuality
fármaco I-Claim HighQuality
muy I-Claim HighQuality
eficaz I-Claim HighQuality
si I-Claim HighQuality
todo I-Claim HighQuality
el I-Claim HighQuality
mundo I-Claim HighQuality
está I-Claim HighQuality
prevenido. I-Claim HighQuality

QUESTION O 
TYPE: O 
DIGESTIVE O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
72 I-Premise HighQuality
años I-Premise HighQuality
sin I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
interés. I-Premise HighQuality

Tras B-Premise HighQuality
un I-Premise HighQuality
cólico I-Premise HighQuality
renal I-Premise HighQuality
complicado I-Premise HighQuality
se I-Premise HighQuality
encuentra I-Premise HighQuality
casualmente I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
TC I-Premise HighQuality
abdominal I-Premise HighQuality
una I-Premise HighQuality
lesión I-Premise HighQuality
quística I-Premise HighQuality
en I-Premise HighQuality
cola I-Premise HighQuality
de I-Premise HighQuality
páncreas I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
cm, I-Premise HighQuality
junto I-Premise HighQuality
con I-Premise HighQuality
múltiples I-Premise HighQuality
lesiones I-Premise HighQuality
quísticas I-Premise HighQuality
renales I-Premise HighQuality
bilaterales. I-Premise HighQuality

La B-Premise HighQuality
ultrasonografía I-Premise HighQuality
endoscópica I-Premise HighQuality
muestra I-Premise HighQuality
una I-Premise HighQuality
lesión I-Premise HighQuality
poliquística I-Premise HighQuality
formada I-Premise HighQuality
por I-Premise HighQuality
múltiples I-Premise HighQuality
vesículas I-Premise HighQuality
con I-Premise HighQuality
calcificación I-Premise HighQuality
central I-Premise HighQuality
en I-Premise HighQuality
cola I-Premise HighQuality
de I-Premise HighQuality
páncreas I-Premise HighQuality
sin I-Premise HighQuality
conexión I-Premise HighQuality
con I-Premise HighQuality
el I-Premise HighQuality
conducto I-Premise HighQuality
de I-Premise HighQuality
Wirsung. I-Premise HighQuality

El B-Premise HighQuality
análisis I-Premise HighQuality
del I-Premise HighQuality
líquido I-Premise HighQuality
es I-Premise HighQuality
compatible I-Premise HighQuality
con I-Premise HighQuality
un I-Premise HighQuality
cistoadenoma I-Premise HighQuality
seroso. I-Premise HighQuality

De O 
las O 
siguientes, O 
¿cuál O 
es O 
la O 
actitud O 
más O 
correcta O 
con O 
respecto O 
al O 
manejo O 
de O 
esta O 
paciente?: O 

1- O 
Resección B-Claim HighQuality
quirúrgica I-Claim HighQuality
(pancreatectomía I-Claim HighQuality
corporocaudal). I-Claim HighQuality

2- O 
Punción B-Claim HighQuality
guiada I-Claim HighQuality
mediante I-Claim HighQuality
ultrasonografía I-Claim HighQuality
endoscópica I-Claim HighQuality
y I-Claim HighQuality
etanolización I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
misma. I-Claim HighQuality

3- O 
Seguimiento B-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
lesión I-Claim HighQuality
mediante I-Claim HighQuality
RM. I-Claim HighQuality

4- O 
Trasplante B-Claim HighQuality
de I-Claim HighQuality
riñón-páncreas. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

El B-Claim HighQuality
cistoadenoma I-Claim HighQuality
seroso I-Claim HighQuality
de I-Claim HighQuality
páncreas I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
entidad I-Claim HighQuality
benigna I-Claim HighQuality
frecuentemente I-Claim HighQuality
poliquística I-Claim HighQuality
(también I-Claim HighQuality
llamado I-Claim HighQuality
adenoma I-Claim HighQuality
microquístico) I-Claim HighQuality
formado I-Claim HighQuality
por I-Claim HighQuality
células I-Claim HighQuality
productoras I-Claim HighQuality
de I-Claim HighQuality
colágeno I-Claim HighQuality
(no I-Claim HighQuality
mucinosas). I-Claim HighQuality

Habitualmente B-Claim HighQuality
es I-Claim HighQuality
asintomática I-Claim HighQuality
y I-Claim HighQuality
se I-Claim HighQuality
descubre I-Claim HighQuality
como I-Claim HighQuality
hallazgo I-Claim HighQuality
incidental. I-Claim HighQuality

Dada B-Claim HighQuality
su I-Claim HighQuality
naturaleza I-Claim HighQuality
benigna I-Claim HighQuality
no I-Claim HighQuality
se I-Claim HighQuality
recomienda I-Claim HighQuality
la I-Claim HighQuality
cirugía, I-Claim HighQuality
reservándose I-Claim HighQuality
únicamente I-Claim HighQuality
en I-Claim HighQuality
aquellos I-Claim HighQuality
sintomáticos I-Claim HighQuality
o I-Claim HighQuality
en I-Claim HighQuality
los I-Claim HighQuality
que I-Claim HighQuality
la I-Claim HighQuality
naturaleza I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
lesión I-Claim HighQuality
queda I-Claim HighQuality
en I-Claim HighQuality
entredicho I-Claim HighQuality
después I-Claim HighQuality
de I-Claim HighQuality
un I-Claim HighQuality
estudio I-Claim HighQuality
completo I-Claim HighQuality
con I-Claim HighQuality
TC, I-Claim HighQuality
RM I-Claim HighQuality
y I-Claim HighQuality
ecoendoscopia I-Claim HighQuality
con I-Claim HighQuality
biopsia. I-Claim HighQuality

Frecuentemente B-Claim HighQuality
es I-Claim HighQuality
esporádico, I-Claim HighQuality
pero I-Claim HighQuality
se I-Claim HighQuality
puede I-Claim HighQuality
asociar I-Claim HighQuality
con I-Claim HighQuality
el I-Claim HighQuality
síndrome I-Claim HighQuality
de I-Claim HighQuality
Von-Hippel-Lindau. I-Claim HighQuality

QUESTION O 
TYPE: O 
ENDOCRINOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
66 I-Premise HighQuality
años I-Premise HighQuality
diagnosticada I-Premise HighQuality
de I-Premise HighQuality
diabetes I-Premise HighQuality
mellitus I-Premise HighQuality
tipo I-Premise HighQuality
2 I-Premise HighQuality
desde I-Premise HighQuality
hace I-Premise HighQuality
tres I-Premise HighQuality
meses. I-Premise HighQuality

Tiene B-Premise HighQuality
un I-Premise HighQuality
IMC I-Premise HighQuality
de I-Premise HighQuality
31 I-Premise HighQuality
Kg/m2 I-Premise HighQuality
y I-Premise HighQuality
presenta I-Premise HighQuality
mal I-Premise HighQuality
control I-Premise HighQuality
glucémico I-Premise HighQuality
a I-Premise HighQuality
pesar I-Premise HighQuality
de I-Premise HighQuality
realizar I-Premise HighQuality
un I-Premise HighQuality
programa I-Premise HighQuality
de I-Premise HighQuality
medidas I-Premise HighQuality
no I-Premise HighQuality
farmacológicas I-Premise HighQuality
(alimentación I-Premise HighQuality
saludable, I-Premise HighQuality
ejercicio). I-Premise HighQuality

¿Cuál O 
de O 
los O 
siguientes O 
fármacos O 
hipoglucemiantes O 
se O 
asocia O 
a O 
aumento O 
de O 
peso O 
y O 
deberíamos O 
evitar O 
en O 
esta O 
paciente?: O 

1- O 
Metformina B-Claim HighQuality
(biguanida). I-Claim HighQuality

2- O 
Pioglitazona B-Claim HighQuality
(tiazolidindiona). I-Claim HighQuality

3- O 
Canagliflozina B-Claim HighQuality
(inhibidor I-Claim HighQuality
del I-Claim HighQuality
cotransportador I-Claim HighQuality
2 I-Claim HighQuality
de I-Claim HighQuality
sodio-glucosa- I-Claim HighQuality
iSGLT2). I-Claim HighQuality

4- O 
Liraglutida B-Claim HighQuality
(agonista I-Claim HighQuality
del I-Claim HighQuality
receptor I-Claim HighQuality
para I-Claim HighQuality
GLP-1). I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
2 O 

Una O 
pregunta O 
algo O 
más O 
complicada O 
que O 
la O 
anterior. O 

En B-Claim HighQuality
cuanto I-Claim HighQuality
al I-Claim HighQuality
peso, I-Claim HighQuality
la I-Claim HighQuality
metformina I-Claim HighQuality
en I-Claim HighQuality
menor I-Claim HighQuality
medidas, I-Claim HighQuality
los I-Claim HighQuality
inhibidores I-Claim HighQuality
de I-Claim HighQuality
SGLT-2 I-Claim HighQuality
y, I-Claim HighQuality
sobre I-Claim HighQuality
todo, I-Claim HighQuality
los I-Claim HighQuality
agonistas I-Claim HighQuality
de I-Claim HighQuality
GLP-1, I-Claim HighQuality
se I-Claim HighQuality
han I-Claim HighQuality
relacionado I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
disminución I-Claim HighQuality
significativa I-Claim HighQuality
del I-Claim HighQuality
peso I-Claim HighQuality
en I-Claim HighQuality
paciente I-Claim HighQuality
con I-Claim HighQuality
DM-2 I-Claim HighQuality
(respuestas B-Claim HighQuality
1,3 I-Claim HighQuality
y I-Claim HighQuality
4 I-Claim HighQuality
incorrectas). I-Claim HighQuality

En B-Claim HighQuality
cambio, I-Claim HighQuality
la I-Claim HighQuality
pioglitazona, I-Claim HighQuality
tal I-Claim HighQuality
como I-Claim HighQuality
refleja I-Claim HighQuality
su I-Claim HighQuality
ficha I-Claim HighQuality
técnica, I-Claim HighQuality
puede I-Claim HighQuality
producir I-Claim HighQuality
aumento I-Claim HighQuality
de I-Claim HighQuality
peso I-Claim HighQuality
dosis-dependiente, I-Claim HighQuality
principalmente I-Claim HighQuality
por I-Claim HighQuality
acumulación I-Claim HighQuality
de I-Claim HighQuality
grasa I-Claim HighQuality
y I-Claim HighQuality
añadida, I-Claim HighQuality
en I-Claim HighQuality
algunos I-Claim HighQuality
casos, I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
retención I-Claim HighQuality
hídrica. I-Claim HighQuality

QUESTION O 
TYPE: O 
PREVENTIVE O 
MEDICINE O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
86 I-Premise HighQuality
años I-Premise HighQuality
de I-Premise HighQuality
edad I-Premise HighQuality
en I-Premise HighQuality
quien I-Premise HighQuality
se I-Premise HighQuality
ha I-Premise HighQuality
detectado I-Premise HighQuality
una I-Premise HighQuality
fibrilación I-Premise HighQuality
auricular I-Premise HighQuality
no I-Premise HighQuality
valvular. I-Premise HighQuality

Tiene B-Premise HighQuality
una I-Premise HighQuality
puntuación I-Premise HighQuality
CHADS2 I-Premise HighQuality
de I-Premise HighQuality
3 I-Premise HighQuality
puntos. I-Premise HighQuality

En B-Claim HighQuality
la I-Claim HighQuality
bibliografía, I-Claim HighQuality
pacientes I-Claim HighQuality
similares I-Claim HighQuality
en I-Claim HighQuality
tratamiento I-Claim HighQuality
con I-Claim HighQuality
warfarina I-Claim HighQuality
tienen I-Claim HighQuality
un I-Claim HighQuality
riesgo I-Claim HighQuality
de I-Claim HighQuality
ictus I-Claim HighQuality
del I-Claim HighQuality
2,2 I-Claim HighQuality
% I-Claim HighQuality
frente I-Claim HighQuality
al I-Claim HighQuality
5,2 I-Claim HighQuality
% I-Claim HighQuality
en I-Claim HighQuality
los I-Claim HighQuality
pacientes I-Claim HighQuality
sin I-Claim HighQuality
warfarina. I-Claim HighQuality

¿Cuál O 
sería O 
el B-Claim HighQuality
número I-Claim HighQuality
necesario I-Claim HighQuality
a I-Claim HighQuality
tratar I-Claim HighQuality
(NNT) I-Claim HighQuality
para I-Claim HighQuality
prevenir I-Claim HighQuality
un I-Claim HighQuality
ictus I-Claim HighQuality
embolígeno I-Claim HighQuality
con I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
anticoagulante?: I-Claim HighQuality

1- O 
3. B-Claim HighQuality

2- O 
19,2. B-Claim HighQuality

3- O 
33,3. B-Claim HighQuality

4- O 
49,5. B-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
3 O 

El B-Claim HighQuality
NNT I-Claim HighQuality
(número I-Claim HighQuality
necesario I-Claim HighQuality
a I-Claim HighQuality
tratar), I-Claim HighQuality
significa I-Claim HighQuality
cuántos I-Claim HighQuality
pacientes I-Claim HighQuality
necesitaríamos I-Claim HighQuality
tratar I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
intervención I-Claim HighQuality
para I-Claim HighQuality
obtener I-Claim HighQuality
un I-Claim HighQuality
beneficio; I-Claim HighQuality
en B-Claim HighQuality
esta I-Claim HighQuality
pregunta I-Claim HighQuality
cuántos I-Claim HighQuality
pacientes I-Claim HighQuality
necesitamos I-Claim HighQuality
tratar I-Claim HighQuality
con I-Claim HighQuality
warfarina I-Claim HighQuality
para I-Claim HighQuality
prevenir I-Claim HighQuality
un I-Claim HighQuality
ictus. I-Claim HighQuality

Para B-Claim HighQuality
calcularlo I-Claim HighQuality
empleamos I-Claim HighQuality
la I-Claim HighQuality
siguiente I-Claim HighQuality
fórmula: I-Claim HighQuality
NNT= I-Claim HighQuality
1/RRA I-Claim HighQuality
(RRA: I-Claim HighQuality
reducción I-Claim HighQuality
del I-Claim HighQuality
riesgo I-Claim HighQuality
absoluto). I-Claim HighQuality

RRA= B-Claim HighQuality
Io I-Claim HighQuality
– I-Claim HighQuality
Ie I-Claim HighQuality
(Io:Incidencia I-Claim HighQuality
en I-Claim HighQuality
no I-Claim HighQuality
expuestos I-Claim HighQuality
a I-Claim HighQuality
warfarina; I-Claim HighQuality
