5° I-Claim HighQuality
and I-Claim HighQuality
20° I-Claim HighQuality
of I-Claim HighQuality
flexion. I-Claim HighQuality

The B-Claim HighQuality
examiner I-Claim HighQuality
supports I-Claim HighQuality
the I-Claim HighQuality
patient I-Claim HighQuality
by I-Claim HighQuality
holding I-Claim HighQuality
his I-Claim HighQuality
or I-Claim HighQuality
her I-Claim HighQuality
outstretched I-Claim HighQuality
hands I-Claim HighQuality
while I-Claim HighQuality
the I-Claim HighQuality
patient I-Claim HighQuality
stands I-Claim HighQuality
flatfooted I-Claim HighQuality
on I-Claim HighQuality
the I-Claim HighQuality
floor. I-Claim HighQuality

The B-Claim HighQuality
patient I-Claim HighQuality
then I-Claim HighQuality
rotates I-Claim HighQuality
his I-Claim HighQuality
or I-Claim HighQuality
her I-Claim HighQuality
knee I-Claim HighQuality
and I-Claim HighQuality
body, I-Claim HighQuality
internally I-Claim HighQuality
and I-Claim HighQuality
externally, I-Claim HighQuality
three I-Claim HighQuality
times, I-Claim HighQuality
keeping I-Claim HighQuality
the I-Claim HighQuality
knee I-Claim HighQuality
in I-Claim HighQuality
slight I-Claim HighQuality
flexion I-Claim HighQuality
(5°). I-Claim HighQuality

Then B-Claim HighQuality
the I-Claim HighQuality
same I-Claim HighQuality
procedure I-Claim HighQuality
is I-Claim HighQuality
carried I-Claim HighQuality
out I-Claim HighQuality
with I-Claim HighQuality
the I-Claim HighQuality
knee I-Claim HighQuality
flexed I-Claim HighQuality
at I-Claim HighQuality
20°. I-Claim HighQuality

Patients B-Claim HighQuality
with I-Claim HighQuality
suspected I-Claim HighQuality
meniscal I-Claim HighQuality
tears I-Claim HighQuality
experience I-Claim HighQuality
medial I-Claim HighQuality
or I-Claim HighQuality
lateral I-Claim HighQuality
joint-line I-Claim HighQuality
discomfort I-Claim HighQuality
and I-Claim HighQuality
may I-Claim HighQuality
have I-Claim HighQuality
a I-Claim HighQuality
sense I-Claim HighQuality
of I-Claim HighQuality
locking I-Claim HighQuality
or I-Claim HighQuality
catching. I-Claim HighQuality

The B-Claim HighQuality
theory I-Claim HighQuality
behind I-Claim HighQuality
the I-Claim HighQuality
test I-Claim HighQuality
is I-Claim HighQuality
that, I-Claim HighQuality
with I-Claim HighQuality
this I-Claim HighQuality
maneuver, I-Claim HighQuality
the I-Claim HighQuality
knee I-Claim HighQuality
with I-Claim HighQuality
a I-Claim HighQuality
meniscal I-Claim HighQuality
tear I-Claim HighQuality
is I-Claim HighQuality
subjected I-Claim HighQuality
to I-Claim HighQuality
excessive I-Claim HighQuality
loading I-Claim HighQuality
conditions I-Claim HighQuality
and I-Claim HighQuality
almost I-Claim HighQuality
certainly I-Claim HighQuality
will I-Claim HighQuality
have I-Claim HighQuality
the I-Claim HighQuality
same I-Claim HighQuality
symptoms I-Claim HighQuality
that I-Claim HighQuality
the I-Claim HighQuality
patient I-Claim HighQuality
reported. I-Claim HighQuality

The B-Claim HighQuality
test I-Claim HighQuality
is I-Claim HighQuality
always I-Claim HighQuality
performed I-Claim HighQuality
first I-Claim HighQuality
on I-Claim HighQuality
the I-Claim HighQuality
normal I-Claim HighQuality
knee I-Claim HighQuality
so I-Claim HighQuality
that I-Claim HighQuality
the I-Claim HighQuality
patient I-Claim HighQuality
may I-Claim HighQuality
be I-Claim HighQuality
trained, I-Claim HighQuality
especially I-Claim HighQuality
with I-Claim HighQuality
regard I-Claim HighQuality
to I-Claim HighQuality
how I-Claim HighQuality
to I-Claim HighQuality
keep I-Claim HighQuality
the I-Claim HighQuality
knee I-Claim HighQuality
in I-Claim HighQuality
5° I-Claim HighQuality
and I-Claim HighQuality
then I-Claim HighQuality
in I-Claim HighQuality
20° I-Claim HighQuality
of I-Claim HighQuality
flexion I-Claim HighQuality
and I-Claim HighQuality
how I-Claim HighQuality
to I-Claim HighQuality
recognize, I-Claim HighQuality
by I-Claim HighQuality
comparison, I-Claim HighQuality
a I-Claim HighQuality
possible I-Claim HighQuality
positive I-Claim HighQuality
result I-Claim HighQuality
in I-Claim HighQuality
the I-Claim HighQuality
symptomatic I-Claim HighQuality
knee." I-Claim HighQuality
Respuesta B-Claim HighQuality
2 I-Claim HighQuality
incorrecta: I-Claim HighQuality
No B-Premise HighQuality
nos I-Premise HighQuality
describen I-Premise HighQuality
en I-Premise HighQuality
ningún I-Premise HighQuality
momento I-Premise HighQuality
maniobras I-Premise HighQuality
de I-Premise HighQuality
exploración I-Premise HighQuality
del I-Premise HighQuality
ligamento I-Premise HighQuality
cruzado I-Premise HighQuality
anterior, I-Premise HighQuality
tampoco I-Premise HighQuality
nos I-Premise HighQuality
hablan I-Premise HighQuality
de I-Premise HighQuality
un I-Premise HighQuality
traumatismo I-Premise HighQuality
que I-Premise HighQuality
lo I-Premise HighQuality
haya I-Premise HighQuality
podido I-Premise HighQuality
lesionar. I-Premise HighQuality

Respuesta B-Claim HighQuality
3 I-Claim HighQuality
incorrecta: I-Claim HighQuality
No B-Premise HighQuality
nos I-Premise HighQuality
describen I-Premise HighQuality
en I-Premise HighQuality
ningún I-Premise HighQuality
momento I-Premise HighQuality
maniobras I-Premise HighQuality
de I-Premise HighQuality
exploración I-Premise HighQuality
del I-Premise HighQuality
ligamento I-Premise HighQuality
cruzado I-Premise HighQuality
posterior, I-Premise HighQuality
tampoco I-Premise HighQuality
nos I-Premise HighQuality
hablan I-Premise HighQuality
de I-Premise HighQuality
un I-Premise HighQuality
traumatismo I-Premise HighQuality
que I-Premise HighQuality
lo I-Premise HighQuality
haya I-Premise HighQuality
podido I-Premise HighQuality
lesionar. I-Premise HighQuality

Respuesta B-Claim HighQuality
4 I-Claim HighQuality
incorrecta: I-Claim HighQuality
Aunque B-Claim HighQuality
podría I-Claim HighQuality
darse I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
lo I-Claim HighQuality
esperable I-Claim HighQuality
en I-Claim HighQuality
una I-Claim HighQuality
persona I-Claim HighQuality
de I-Claim HighQuality
41 I-Claim HighQuality
años I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
clínica I-Claim HighQuality
que I-Claim HighQuality
se I-Claim HighQuality
ha I-Claim HighQuality
establecido I-Claim HighQuality
de I-Claim HighQuality
forma I-Claim HighQuality
aguda. I-Claim HighQuality

QUESTION O 
TYPE: O 
TRAUMATOLOGY O 

CLINICAL O 
CASE: O 

Mujer B-Premise HighQuality
de I-Premise HighQuality
13 I-Premise HighQuality
años, I-Premise HighQuality
sin I-Premise HighQuality
antecedentes I-Premise HighQuality
relevantes, I-Premise HighQuality
con I-Premise HighQuality
menarquia I-Premise HighQuality
hace I-Premise HighQuality
3 I-Premise HighQuality
meses, I-Premise HighQuality
seguida I-Premise HighQuality
desde I-Premise HighQuality
los I-Premise HighQuality
10 I-Premise HighQuality
años I-Premise HighQuality
por I-Premise HighQuality
escoliosis I-Premise HighQuality
idiopática I-Premise HighQuality
que I-Premise HighQuality
ha I-Premise HighQuality
empeorado. I-Premise HighQuality

En B-Premise HighQuality
la I-Premise HighQuality
exploración I-Premise HighQuality
física I-Premise HighQuality
presenta I-Premise HighQuality
una I-Premise HighQuality
giba I-Premise HighQuality
de I-Premise HighQuality
7 I-Premise HighQuality
grados I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
test I-Premise HighQuality
de I-Premise HighQuality
Adams I-Premise HighQuality
y I-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
escoliograma I-Premise HighQuality
una I-Premise HighQuality
curva I-Premise HighQuality
toracolumbar I-Premise HighQuality
T4-L1 I-Premise HighQuality
de I-Premise HighQuality
35 I-Premise HighQuality
grados I-Premise HighQuality
de I-Premise HighQuality
Cobb I-Premise HighQuality
y I-Premise HighQuality
un I-Premise HighQuality
Risser I-Premise HighQuality
0. I-Premise HighQuality

1- O 
Recomendar B-Claim HighQuality
natación I-Claim HighQuality
y I-Claim HighQuality
revisión I-Claim HighQuality
en I-Claim HighQuality
tres I-Claim HighQuality
meses. I-Claim HighQuality

2- O 
Prescribir B-Claim HighQuality
una I-Claim HighQuality
ortesis I-Claim HighQuality
tipo I-Claim HighQuality
corsé. I-Claim HighQuality

3- O 
Derivar B-Claim HighQuality
a I-Claim HighQuality
fisioterapia I-Claim HighQuality
para I-Claim HighQuality
elastificación I-Claim HighQuality
del I-Claim HighQuality
raquis. I-Claim HighQuality

4- O 
Revisar B-Claim HighQuality
en I-Claim HighQuality
6 I-Claim HighQuality
meses I-Claim HighQuality
con I-Claim HighQuality
una I-Claim HighQuality
nueva I-Claim HighQuality
radiografía. I-Claim HighQuality

5- O 
nan O 

CORRECT O 
ANSWER: O 
2 O 

Nos B-Premise HighQuality
presentan I-Premise HighQuality
el I-Premise HighQuality
caso I-Premise HighQuality
de I-Premise HighQuality
una I-Premise HighQuality
paciente I-Premise HighQuality
de I-Premise HighQuality
13 I-Premise HighQuality
años, I-Premise HighQuality
con I-Premise HighQuality
la I-Premise HighQuality
menarquia I-Premise HighQuality
hace I-Premise HighQuality
3 I-Premise HighQuality
meses, I-Premise HighQuality
una I-Premise HighQuality
curva I-Premise HighQuality
toracolumbar I-Premise HighQuality
T4-L1 I-Premise HighQuality
de I-Premise HighQuality
35º I-Premise HighQuality
y I-Premise HighQuality
un I-Premise HighQuality
Risser I-Premise HighQuality
0. I-Premise HighQuality

Como B-Claim HighQuality
norma I-Claim HighQuality
general I-Claim HighQuality
podríamos I-Claim HighQuality
decir I-Claim HighQuality
que I-Claim HighQuality
por I-Claim HighQuality
debajo I-Claim HighQuality
de I-Claim HighQuality
los I-Claim HighQuality
50º I-Claim HighQuality
el I-Claim HighQuality
tratamiento I-Claim HighQuality
suele I-Claim HighQuality
ser I-Claim HighQuality
conservador, I-Claim HighQuality
existiendo I-Claim HighQuality
dos I-Claim HighQuality
opciones: I-Claim HighQuality
observación I-Claim HighQuality
o I-Claim HighQuality
uso I-Claim HighQuality
de I-Claim HighQuality
corsé I-Claim HighQuality
para I-Claim HighQuality
enlentecer I-Claim HighQuality
la I-Claim HighQuality
evolución. I-Claim HighQuality

En B-Claim HighQuality
este I-Claim HighQuality
caso I-Claim HighQuality
teniendo I-Claim HighQuality
en I-Claim HighQuality
cuenta I-Claim HighQuality
el I-Claim HighQuality
crecimiento I-Claim HighQuality
remanente I-Claim HighQuality
que I-Claim HighQuality
queda I-Claim HighQuality
(menarquia I-Claim HighQuality
hace I-Claim HighQuality
3 I-Claim HighQuality
meses I-Claim HighQuality
y I-Claim HighQuality
Risser I-Claim HighQuality
0) I-Claim HighQuality
lo I-Claim HighQuality
más I-Claim HighQuality
indicado I-Claim HighQuality
sería I-Claim HighQuality
utilizar I-Claim HighQuality
corsé I-Claim HighQuality
(Respuesta B-Claim HighQuality
2 I-Claim HighQuality
correcta). I-Claim HighQuality

QUESTION O 
TYPE: O 
ANESTHESIOLOGY O 
AND O 
CRITICAL O 
CARE O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
hombre I-Premise HighQuality
de I-Premise HighQuality
30 I-Premise HighQuality
años I-Premise HighQuality
sufre I-Premise HighQuality
caída I-Premise HighQuality
de I-Premise HighQuality
una I-Premise HighQuality
altura I-Premise HighQuality
de I-Premise HighQuality
2 I-Premise HighQuality
metros I-Premise HighQuality
de I-Premise HighQuality
pie. I-Premise HighQuality

A B-Claim HighQuality
su I-Claim HighQuality
llegada I-Claim HighQuality
a I-Claim HighQuality
Urgencias, I-Claim HighQuality
está I-Claim HighQuality
cyo, I-Claim HighQuality
con I-Claim HighQuality
sondaje I-Claim HighQuality
vesical I-Claim HighQuality
con I-Claim HighQuality
orina I-Claim HighQuality
clara. I-Claim HighQuality

Muestra B-Premise HighQuality
tumefacción I-Premise HighQuality
de I-Premise HighQuality
talón I-Premise HighQuality
izquierdo, I-Premise HighQuality
así I-Premise HighQuality
como I-Premise HighQuality
hormigueos I-Premise HighQuality
leves I-Premise HighQuality
por I-Premise HighQuality
cara I-Premise HighQuality
anterior I-Premise HighQuality
de I-Premise HighQuality
muslo I-Premise HighQuality
derecho I-Premise HighQuality
y I-Premise HighQuality
escroto, I-Premise HighQuality
así I-Premise HighQuality
como I-Premise HighQuality
disestesias I-Premise HighQuality
en I-Premise HighQuality
ambos I-Premise HighQuality
pies. I-Premise HighQuality

El O 
paciente O 
se O 
despide O 
del O 
camillero O 
con O 
un O 
apretón O 
de O 
manos, O 
con O 
una O 
palmada O 
simultánea O 
en O 
el O 
hombro. O 

La B-Premise HighQuality
rotación I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
MMII I-Premise HighQuality
en I-Premise HighQuality
la I-Premise HighQuality
camilla I-Premise HighQuality
cogidos I-Premise HighQuality
por I-Premise HighQuality
los I-Premise HighQuality
tobillos I-Premise HighQuality
es I-Premise HighQuality
indolora I-Premise HighQuality
y O 
la B-Premise HighQuality
compresión I-Premise HighQuality
de I-Premise HighQuality
la I-Premise HighQuality
pelvis I-Premise HighQuality
es I-Premise HighQuality
asintomática. I-Premise HighQuality

A O 
continuación: O 

1- O 
Lo B-Claim HighQuality
sentaremos I-Claim HighQuality
en I-Claim HighQuality
la I-Claim HighQuality
camilla I-Claim HighQuality
para I-Claim HighQuality
poder I-Claim HighQuality
explorar I-Claim HighQuality
la I-Claim HighQuality
columna I-Claim HighQuality
cervical. I-Claim HighQuality

2- O 
Remitiremos B-Claim HighQuality
a I-Claim HighQuality
Rx I-Claim HighQuality
para I-Claim HighQuality
realizar I-Claim HighQuality
estudio I-Claim HighQuality
de I-Claim HighQuality
extremidades I-Claim HighQuality
inferiores. I-Claim HighQuality

3- O 
Palparemos B-Claim HighQuality
el I-Claim HighQuality
abdomen I-Claim HighQuality
y I-Claim HighQuality
lo I-Claim HighQuality
rotaremos I-Claim HighQuality
en I-Claim HighQuality
bloque I-Claim HighQuality
para I-Claim HighQuality
palpar I-Claim HighQuality
la I-Claim HighQuality
columna I-Claim HighQuality
toraco-lumbar. I-Claim HighQuality

4- O 
Le B-Claim HighQuality
colocaremos I-Claim HighQuality
un I-Claim HighQuality
collarín I-Claim HighQuality
cervical I-Claim HighQuality
y I-Claim HighQuality
remitiremos I-Claim HighQuality
a I-Claim HighQuality
radiología I-Claim HighQuality
para I-Claim HighQuality
estudio I-Claim HighQuality
de I-Claim HighQuality
imagen I-Claim HighQuality
de I-Claim HighQuality
columna I-Claim HighQuality
cervical I-Claim HighQuality
y I-Claim HighQuality
extremidades I-Claim HighQuality
inferiores. I-Claim HighQuality

5- O 
Solicitaremos B-Claim HighQuality
una I-Claim HighQuality
eco I-Claim HighQuality
abdominal. I-Claim HighQuality

CORRECT O 
ANSWER: O 
3 O 

Por B-Premise HighQuality
los I-Premise HighQuality
síntomas I-Premise HighQuality
que I-Premise HighQuality
cuentan, I-Premise HighQuality
hormigueo I-Premise HighQuality
en I-Premise HighQuality
cara I-Premise HighQuality
anterior I-Premise HighQuality
de I-Premise HighQuality
muslo, I-Premise HighQuality
escroto I-Premise HighQuality
y I-Premise HighQuality
disestesias I-Premise HighQuality
en I-Premise HighQuality
pies, I-Premise HighQuality
parece B-Claim HighQuality
existir I-Claim HighQuality
una I-Claim HighQuality
afectación I-Claim HighQuality
vertebral I-Claim HighQuality
a I-Claim HighQuality
nivel I-Claim HighQuality
L2-3 I-Claim HighQuality
y I-Claim HighQuality
raíces I-Claim HighQuality
sacras, I-Claim HighQuality
con O 
lo O 
que O 
lo B-Claim HighQuality
correcto I-Claim HighQuality
sería I-Claim HighQuality
realizar I-Claim HighQuality
un I-Claim HighQuality
examen I-Claim HighQuality
radiológico I-Claim HighQuality
sin I-Claim HighQuality
estar I-Claim HighQuality
movilizando I-Claim HighQuality
al I-Claim HighQuality
paciente. I-Claim HighQuality

Pero B-Claim HighQuality
sí I-Claim HighQuality
hay I-Claim HighQuality
que I-Claim HighQuality
movilizarlo I-Claim HighQuality
para I-Claim HighQuality
explorarlo, I-Claim HighQuality
evidentemente, I-Claim HighQuality
en I-Claim HighQuality
bloque. I-Claim HighQuality

La B-Claim HighQuality
columna I-Claim HighQuality
cervical I-Claim HighQuality
parece I-Claim HighQuality
estar I-Claim HighQuality
indemne I-Claim HighQuality
porque O 
el B-Premise HighQuality
paciente I-Premise HighQuality
moviliza I-Premise HighQuality
adecuadamente I-Premise HighQuality
los I-Premise HighQuality
dos I-Premise HighQuality
brazos, I-Premise HighQuality
sin I-Premise HighQuality
parestesias. I-Premise HighQuality

QUESTION O 
TYPE: O 
PATHOLOGICAL O 
ANATOMY O 

CLINICAL O 
CASE: O 

Un B-Premise HighQuality
hombre I-Premise HighQuality
de I-Premise HighQuality
56 I-Premise HighQuality
años, I-Premise HighQuality
diabético I-Premise HighQuality
y I-Premise HighQuality
con I-Premise HighQuality
sobrepeso I-Premise HighQuality
moderado I-Premise HighQuality
presenta I-Premise HighQuality
una I-Premise HighQuality
discreta I-Premise HighQuality
hepatomegalia. I-Premise HighQuality

El B-Premise HighQuality
enfermo I-Premise HighQuality
indica I-Premise HighQuality
que I-Premise HighQuality
no I-Premise HighQuality
es I-Premise HighQuality
bebedor I-Premise HighQuality
habitual, I-Premise HighQuality
sólo O 
excepcionalmente O 
toma O 
algo O 
de O 
vino. O 

Una B-Premise HighQuality
biopsia I-Premise HighQuality
de I-Premise HighQuality
hígado I-Premise HighQuality
muestra I-Premise HighQuality
acúmulos I-Premise HighQuality
de I-Premise HighQuality
vacuolas I-Premise HighQuality
claras I-Premise HighQuality
citoplásmicas I-Premise HighQuality
en I-Premise HighQuality
un I-Premise HighQuality
50% I-Premise HighQuality
de I-Premise HighQuality
los I-Premise HighQuality
hepatocitos. I-Premise HighQuality

Focos B-Premise HighQuality
inflamatorios I-Premise HighQuality
múltiples I-Premise HighQuality
con I-Premise HighQuality
neutrófilos, I-Premise HighQuality
degeneración I-Premise HighQuality
hialina I-Premise HighQuality
de I-Premise HighQuality
Mallory I-Premise HighQuality
y I-Premise HighQuality
fibrosis I-Premise HighQuality
alrededor I-Premise HighQuality
de I-Premise HighQuality
las I-Premise HighQuality
vénulas I-Premise HighQuality
hepáticas I-Premise HighQuality
terminales. I-Premise HighQuality

Señale O 
la O 
respuesta O 
correcta O 
en O 
este O 
caso: O 

1- O 
Debe B-Claim HighQuality
repetirse I-Claim HighQuality
la I-Claim HighQuality
biopsia I-Claim HighQuality
para I-Claim HighQuality
saber I-Claim HighQuality
si I-Claim HighQuality
los I-Claim HighQuality
cambios I-Claim HighQuality
son I-Claim HighQuality
difusos. I-Claim HighQuality

2- O 
El B-Claim HighQuality
diagnóstico I-Claim HighQuality
es I-Claim HighQuality
una I-Claim HighQuality
glucogenosis I-Claim HighQuality
hepática I-Claim HighQuality
asociada I-Claim HighQuality
a I-Claim HighQuality
la I-Claim HighQuality
diabetes. I-Claim HighQuality

3- O 
Los B-Claim HighQuality
cambios I-Claim HighQuality
histológicos I-Claim HighQuality
son I-Claim HighQuality
irreversibles I-Claim HighQuality
y I-Claim HighQuality
acabarán I-Claim HighQuality
produciendo I-Claim HighQuality
una I-Claim HighQuality
cirrosis. I-Claim HighQuality

4- O 
La B-Claim HighQuality
lesión I-Claim HighQuality
está I-Claim HighQuality
causada I-Claim HighQuality
claramente I-Claim HighQuality
por I-Claim HighQuality
el I-Claim HighQuality
alcohol I-Claim HighQuality
a I-Claim HighQuality
pesar I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
negativa I-Claim HighQuality
del I-Claim HighQuality
enfermo. I-Claim HighQuality

5- O 
Es B-Claim HighQuality
importante I-Claim HighQuality
disminuir I-Claim HighQuality
peso I-Claim HighQuality
y I-Claim HighQuality
controlar I-Claim HighQuality
adecuadamente I-Claim HighQuality
la I-Claim HighQuality
diabetes I-Claim HighQuality
para I-Claim HighQuality
evitar I-Claim HighQuality
el I-Claim HighQuality
posible I-Claim HighQuality
desarrollo I-Claim HighQuality
de I-Claim HighQuality
una I-Claim HighQuality
cirrosis. I-Claim HighQuality

CORRECT O 
ANSWER: O 
5 O 

Los B-Claim HighQuality
cambios I-Claim HighQuality
descritos I-Claim HighQuality
en I-Claim HighQuality
el I-Claim HighQuality
enunciado I-Claim HighQuality
de I-Claim HighQuality
la I-Claim HighQuality
pregunta I-Claim HighQuality
corresponden I-Claim HighQuality
a I-Claim HighQuality
una I-Claim HighQuality
situación I-Claim HighQuality
precirrótica I-Claim HighQuality
precoz. I-Claim HighQuality

Si B-Claim HighQuality
bien I-Claim HighQuality
el I-Claim HighQuality
alcohol I-Claim HighQuality
es I-Claim HighQuality
el I-Claim HighQuality
tóxico I-Claim HighQuality
que I-Claim HighQuality
con I-Claim HighQuality
más I-Claim HighQuality
frecuencia I-Claim HighQuality
provoca I-Claim HighQuality
este I-Claim HighQuality
cuadro, I-Claim HighQuality
no I-Claim HighQuality
es I-Claim HighQuality
el I-Claim HighQuality
causante I-Claim HighQuality
en I-Claim HighQuality
exclusiva. I-Claim HighQuality

La B-Claim HighQuality
diabetes I-Claim HighQuality
mellitus I-Claim HighQuality
provoca I-Claim HighQuality
alteraciones I-Claim HighQuality
hepáticas I-Claim HighQuality
similares: I-Claim HighQuality
acúmulo I-Claim HighQuality
de I-Claim HighQuality
grasa I-Claim HighQuality
en I-Claim HighQuality
los I-Claim HighQuality
hepatocitos, I-Claim HighQuality
fibrosis I-Claim HighQuality
centroacinar, I-Claim HighQuality
infiltrado I-Claim HighQuality
inflamatorio I-Claim HighQuality
por I-Claim HighQuality
polimorfonucleares I-Claim HighQuality
neutrófilos I-Claim HighQuality
y I-Claim HighQuality
degeneración I-Claim HighQuality
hialina I-Claim HighQuality
de I-Claim HighQuality
mallory I-Claim HighQuality
perinuclear. I-Claim HighQuality

Teniendo O 
esto O 
en O 
consideración, O 
podemos B-Claim HighQuality
descartar I-Claim HighQuality
la I-Claim HighQuality
segunda I-Claim HighQuality
pregunta I-Claim HighQuality
(son I-Claim HighQuality
acúmulos I-Claim HighQuality
de I-Claim HighQuality
grasa I-Claim HighQuality
intracelular, I-Claim HighQuality
no I-Claim HighQuality
de I-Claim HighQuality
glucógeno) I-Claim HighQuality
y I-Claim HighQuality
la I-Claim HighQuality
cuarta I-Claim HighQuality
(si I-Claim HighQuality
la I-Claim HighQuality
diabetes I-Claim HighQuality
también I-Claim HighQuality
produce I-Claim HighQuality
dicha I-Claim HighQuality
situación I-Claim HighQuality
no I-Claim HighQuality
hay I-Claim HighQuality
por I-Claim HighQuality
qué I-Claim HighQuality
desconfiar I-Claim HighQuality
del I-Claim HighQuality
paciente). I-Claim HighQuality

Basándonos B-Premise HighQuality
en I-Premise HighQuality
el I-Premise HighQuality
primum I-Premise HighQuality
non I-Premise HighQuality
nocere I-Premise HighQuality
y I-Premise HighQuality
el I-Premise HighQuality
no I-Premise HighQuality
tener I-Premise HighQuality
especial I-Premise HighQuality
relevancia I-Premise HighQuality
para I-Premise HighQuality
el I-Premise HighQuality
tratamiento I-Premise HighQuality
si I-Premise HighQuality
es I-Premise HighQuality
una I-Premise HighQuality
enfermedad I-Premise HighQuality
focal I-Premise HighQuality
o I-Premise HighQuality
generalizada, I-Premise HighQuality
no B-Claim HighQuality
es I-Claim HighQuality
necesario I-Claim HighQuality
repetir I-Claim HighQuality
una I-Claim HighQuality
biopsia I-Claim HighQuality
hepática I-Claim HighQuality
que I-Claim HighQuality
no I-Claim HighQuality
ampliaría I-Claim HighQuality
información, I-Claim HighQuality
descartándose I-Claim HighQuality
la I-Claim HighQuality
primera I-Claim HighQuality
pregunta. I-Claim HighQuality

Afortunadamente B-Claim HighQuality
para I-Claim HighQuality
el I-Claim HighQuality
hipotético I-Claim HighQuality
paciente, I-Claim HighQuality
en I-Claim HighQuality
fase I-Claim HighQuality
inicial I-Claim HighQuality
estos I-Claim HighQuality
cambios I-Claim HighQuality
son I-Claim HighQuality
reversibles I-Claim HighQuality
al I-Claim HighQuality
desaparecer I-Claim HighQuality
la I-Claim HighQuality
noxa, I-Claim HighQuality
por O 
lo O 
que O 
nos B-Claim HighQuality
quedamos I-Claim HighQuality
con I-Claim HighQuality
la I-Claim HighQuality
respuesta I-Claim HighQuality
nº I-Claim HighQuality
5. I-Claim HighQuality

QUESTION O 
TYPE: O 
ANESTHESIOLOGY, O 
CRITICAL O 
CARE O 
AND O 
EMERGENCIES O 

CLINICAL O 
CASE: O 

Una B-Premise HighQuality
mujer I-Premise HighQuality
de I-Premise HighQuality
67 I-Premise HighQuality
años I-Premise HighQuality
con I-Premise HighQuality
antecedentes I-Premise HighQuality
de I-Premise HighQuality
insuficiencia I-Premise HighQuality
cardiaca I-Premise HighQuality
congestiva I-Premise HighQuality
(que I-Premise HighQuality
lleva I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
ramipril I-Premise HighQuality
y I-Premise HighQuality
furosemida) I-Premise HighQuality
y I-Premise HighQuality
diabetes I-Premise HighQuality
tipo I-Premise HighQuality
2 I-Premise HighQuality
(en I-Premise HighQuality
tratamiento I-Premise HighQuality
con I-Premise HighQuality
insulina) I-Premise HighQuality
acue I-Premise HighQuality
a I-Premise HighQuality
urgencias I-Premise HighQuality
por I-Premise HighQuality
disnea. I-Premise HighQuality

En B-Premise HighQuality
gasometría I-Premise HighQuality
realizada I-Premise HighQuality
respirando I-Premise HighQuality
aire I-Premise HighQuality
ambiente I-Premise HighQuality
se I-Premise HighQuality
observa I-Premise HighQuality
un I-Premise HighQuality
pH I-Premise HighQuality
7.45, I-Premise HighQuality
paO2 I-Premise HighQuality
56, I-Premise HighQuality
PaCO2 I-Premise HighQuality
30 I-Premise HighQuality
mm I-Premise HighQuality
Hg, I-Premise HighQuality
HCO3 I-Premise HighQuality
26 I-Premise HighQuality
mm I-Premise HighQuality
Hg. I-Premise HighQuality

¿Qué O 
alteración O 
gasométrica O 
presenta O 
la O 
paciente? O 

1- O 
Insuficiencia B-Claim HighQuality
respiratoria I-Claim HighQuality
hipoxémica I-Claim HighQuality
con I-Claim HighQuality
alcalosis I-Claim HighQuality
respiratoria I-Claim HighQuality
compensada. I-Claim HighQuality

2- O 
Alcalosis B-Claim HighQuality
metabólica I-Claim HighQuality
aguda I-Claim HighQuality
con I-Claim HighQuality
insuficiencia I-Claim HighQuality
respiratoria I-Claim HighQuality
hipoxémica I-Claim HighQuality
e I-Claim HighQuality
hipocápnica. I-Claim HighQuality

3- O 
Insuficiencia B-Claim HighQuality
respiratoria I-Claim HighQuality
normocapnica I-Claim HighQuality
crónica, I-Claim HighQuality
sin I-Claim HighQuality
alteración I-Claim HighQuality
del I-Claim HighQuality
equilibrio I-Claim HighQuality
acido-base. I-Claim HighQuality

4- O 
Insuficiencia B-Claim HighQuality
respiratoria I-Claim HighQuality
hipoxémica I-Claim HighQuality
crónica I-Claim HighQuality
con I-Claim HighQuality
acidosis I-Claim HighQuality
metabólica I-Claim HighQuality
compensada. I-Claim HighQuality

5- O 
Insuficiencia B-Claim HighQuality
respiratoria I-Claim HighQuality
hipoxémica I-Claim HighQuality
con I-Claim HighQuality
alcalosis I-Claim HighQuality
mixta I-Claim HighQuality
compensada. I-Claim HighQuality

CORRECT O 
ANSWER: O 
1 O 

Esta O 
pregunta O 
me O 
ha O 
parecido O 
complicadilla. O 

Los B-Premise HighQuality
hallazgos I-Premise HighQuality
por I-Premise HighQuality
separado I-Premise HighQuality
son: I-Premise HighQuality
pH I-Premise HighQuality
normal I-Premise HighQuality
pero I-Premise HighQuality
con I-Premise HighQuality
tendencia I-Premise HighQuality
alcalosis, I-Premise HighQuality
Insuficencia I-Premise HighQuality
respiratoria I-Premise HighQuality
aguda, I-Premise HighQuality
hipocapnia I-Premise HighQuality
y I-Premise HighQuality
